Command,RegisterAddress,Timestamp,DataElement0
3,44,5895.649024,16,0
3,44,5895.650016,16,0
3,44,5895.651008,15,0
3,44,5895.652032,16,0
3,44,5895.653024,15,0
3,44,5895.654016,15,0
3,44,5895.655008,15,0
3,44,5895.656032,18,0
3,44,5895.657024,52,0
3,44,5895.658016,76,0
3,44,5895.659008,94,0
3,44,5895.660032,102,0
3,44,5895.661024,110,0
3,44,5895.662016,114,0
3,44,5895.663008,118,0
3,44,5895.664032,117,0
3,44,5895.665024,120,0
3,44,5895.666016,119,0
3,44,5895.667008,121,0
3,44,5895.668032,121,0
3,44,5895.669024,120,0
3,44,5895.670016,122,0
3,44,5895.671008,120,0
3,44,5895.672032,119,0
3,44,5895.673024,91,0
3,44,5895.674016,62,0
3,44,5895.675008,41,0
3,44,5895.676032,27,0
3,44,5895.677024,21,0
3,44,5895.678016,14,0
3,44,5895.679008,13,0
3,44,5895.680032,13,0
3,44,5895.681024,16,0
3,44,5895.682016,16,0
3,44,5895.683008,17,0
3,44,5895.684032,14,0
3,44,5895.685024,15,0
3,44,5895.686016,14,0
3,44,5895.687008,15,0
3,44,5895.688032,38,0
3,44,5895.689024,68,0
3,44,5895.690016,87,0
3,44,5895.691008,98,0
3,44,5895.692032,106,0
3,44,5895.693024,112,0
3,44,5895.694016,115,0
3,44,5895.695008,117,0
3,44,5895.696032,120,0
3,44,5895.697024,121,0
3,44,5895.698016,122,0
3,44,5895.699008,121,0
3,44,5895.700032,122,0
3,44,5895.701024,121,0
3,44,5895.702016,123,0
3,44,5895.703008,122,0
3,44,5895.704032,121,0
3,44,5895.705024,123,0
3,44,5895.706016,98,0
3,44,5895.707008,70,0
3,44,5895.708032,42,0
3,44,5895.709024,30,0
3,44,5895.710016,20,0
3,44,5895.711008,18,0
3,44,5895.712032,14,0
3,44,5895.713024,16,0
3,44,5895.714016,16,0
3,44,5895.715008,15,0
3,44,5895.716032,16,0
3,44,5895.717024,17,0
3,44,5895.718016,13,0
3,44,5895.719008,16,0
3,44,5895.720032,14,0
3,44,5895.721024,14,0
3,44,5895.722016,33,0
3,44,5895.723008,63,0
3,44,5895.724032,86,0
3,44,5895.725024,98,0
3,44,5895.726016,106,0
3,44,5895.727008,112,0
3,44,5895.728032,113,0
3,44,5895.729024,117,0
3,44,5895.730016,118,0
3,44,5895.731008,118,0
3,44,5895.732032,119,0
3,44,5895.733024,120,0
3,44,5895.734016,118,0
3,44,5895.735008,122,0
3,44,5895.736032,123,0
3,44,5895.737024,110,0
3,44,5895.738016,79,0
3,44,5895.739008,52,0
3,44,5895.740032,35,0
3,44,5895.741024,24,0
3,44,5895.742016,18,0
3,44,5895.743008,14,0
3,44,5895.744032,11,0
3,44,5895.745024,15,0
3,44,5895.746016,14,0
3,44,5895.747008,16,0
3,44,5895.748032,16,0
3,44,5895.749024,14,0
3,44,5895.750016,16,0
3,44,5895.751008,15,0
3,44,5895.752032,14,0
3,44,5895.753024,16,0
3,44,5895.754016,17,0
3,44,5895.755008,21,0
3,44,5895.756032,53,0
3,44,5895.757024,79,0
3,44,5895.758016,94,0
3,44,5895.759008,103,0
3,44,5895.760032,112,0
3,44,5895.761024,115,0
3,44,5895.762016,115,0
3,44,5895.763008,116,0
3,44,5895.764032,121,0
3,44,5895.765024,122,0
3,44,5895.766016,121,0
3,44,5895.767008,122,0
3,44,5895.768032,120,0
3,44,5895.769024,120,0
3,44,5895.770016,120,0
3,44,5895.771008,120,0
3,44,5895.772032,93,0
3,44,5895.773024,62,0
3,44,5895.774016,42,0
3,44,5895.775008,30,0
3,44,5895.776032,20,0
3,44,5895.777024,15,0
3,44,5895.778016,14,0
3,44,5895.779008,16,0
3,44,5895.780032,14,0
3,44,5895.781024,14,0
3,44,5895.782016,15,0
3,44,5895.783008,17,0
3,44,5895.784032,15,0
3,44,5895.785024,15,0
3,44,5895.786016,14,0
3,44,5895.787008,14,0
3,44,5895.788032,17,0
3,44,5895.789024,49,0
3,44,5895.790016,74,0
3,44,5895.791008,91,0
3,44,5895.792032,103,0
3,44,5895.793024,107,0
3,44,5895.794016,115,0
3,44,5895.795008,115,0
3,44,5895.796032,118,0
3,44,5895.797024,119,0
3,44,5895.798016,120,0
3,44,5895.799008,120,0
3,44,5895.800032,121,0
3,44,5895.801024,121,0
3,44,5895.802016,120,0
3,44,5895.803008,122,0
3,44,5895.804032,121,0
3,44,5895.805024,98,0
3,44,5895.806016,66,0
3,44,5895.807008,42,0
3,44,5895.808032,30,0
3,44,5895.809024,22,0
3,44,5895.810016,16,0
3,44,5895.811008,12,0
3,44,5895.812032,14,0
3,44,5895.813024,16,0
3,44,5895.814016,17,0
3,44,5895.815008,15,0
3,44,5895.816032,15,0
3,44,5895.817024,16,0
3,44,5895.818016,16,0
3,44,5895.819008,15,0
3,44,5895.820032,16,0
3,44,5895.821024,39,0
3,44,5895.822016,68,0
3,44,5895.823008,87,0
3,44,5895.824032,100,0
3,44,5895.825024,107,0
3,44,5895.826016,112,0
3,44,5895.827008,114,0
3,44,5895.828032,117,0
3,44,5895.829024,119,0
3,44,5895.830016,121,0
3,44,5895.831008,121,0
3,44,5895.832032,120,0
3,44,5895.833024,121,0
3,44,5895.834016,123,0
3,44,5895.835008,122,0
3,44,5895.836032,121,0
3,44,5895.837024,108,0
3,44,5895.838016,77,0
3,44,5895.839008,49,0
3,44,5895.840032,32,0
3,44,5895.841024,23,0
3,44,5895.842016,18,0
3,44,5895.843008,15,0
3,44,5895.844032,14,0
3,44,5895.845024,17,0
3,44,5895.846016,14,0
3,44,5895.847008,15,0
3,44,5895.848032,14,0
3,44,5895.849024,16,0
3,44,5895.850016,14,0
3,44,5895.851008,16,0
3,44,5895.852032,16,0
3,44,5895.853024,15,0
3,44,5895.854016,16,0
3,44,5895.855008,16,0
3,44,5895.856032,31,0
3,44,5895.857024,63,0
3,44,5895.858016,83,0
3,44,5895.859008,100,0
3,44,5895.860032,108,0
3,44,5895.861024,112,0
3,44,5895.862016,115,0
3,44,5895.863008,116,0
3,44,5895.864032,117,0
3,44,5895.865024,120,0
3,44,5895.866016,119,0
3,44,5895.867008,121,0
3,44,5895.868032,121,0
3,44,5895.869024,121,0
3,44,5895.870016,121,0
3,44,5895.871008,122,0
3,44,5895.872032,110,0
3,44,5895.873024,80,0
3,44,5895.874016,52,0
3,44,5895.875008,35,0
3,44,5895.876032,25,0
3,44,5895.877024,17,0
3,44,5895.878016,14,0
3,44,5895.879008,15,0
3,44,5895.880032,14,0
3,44,5895.881024,18,0
3,44,5895.882016,15,0
3,44,5895.883008,14,0
3,44,5895.884032,15,0
3,44,5895.885024,15,0
3,44,5895.886016,17,0
3,44,5895.887008,16,0
3,44,5895.888032,41,0
3,44,5895.889024,71,0
3,44,5895.890016,90,0
3,44,5895.891008,101,0
3,44,5895.892032,108,0
3,44,5895.893024,113,0
3,44,5895.894016,114,0
3,44,5895.895008,117,0
3,44,5895.896032,121,0
3,44,5895.897024,120,0
3,44,5895.898016,121,0
3,44,5895.899008,122,0
3,44,5895.900032,122,0
3,44,5895.901024,122,0
3,44,5895.902016,122,0
3,44,5895.903008,121,0
3,44,5895.904032,121,0
3,44,5895.905024,108,0
3,44,5895.906016,75,0
3,44,5895.907008,50,0
3,44,5895.908032,33,0
3,44,5895.909024,23,0
3,44,5895.910016,18,0
3,44,5895.911008,14,0
3,44,5895.912032,14,0
3,44,5895.913024,14,0
3,44,5895.914016,15,0
3,44,5895.915008,16,0
3,44,5895.916032,14,0
3,44,5895.917024,15,0
3,44,5895.918016,17,0
3,44,5895.919008,16,0
3,44,5895.920032,16,0
3,44,5895.921024,14,0
3,44,5895.922016,16,0
3,44,5895.923008,41,0
3,44,5895.924032,70,0
3,44,5895.925024,91,0
3,44,5895.926016,102,0
3,44,5895.927008,107,0
3,44,5895.928032,113,0
3,44,5895.929024,116,0
3,44,5895.930016,119,0
3,44,5895.931008,116,0
3,44,5895.932032,122,0
3,44,5895.933024,123,0
3,44,5895.934016,122,0
3,44,5895.935008,123,0
3,44,5895.936032,122,0
3,44,5895.937024,121,0
3,44,5895.938016,122,0
3,44,5895.939008,106,0
3,44,5895.940032,72,0
3,44,5895.941024,48,0
3,44,5895.942016,32,0
3,44,5895.943008,22,0
3,44,5895.944032,16,0
3,44,5895.945024,14,0
3,44,5895.946016,14,0
3,44,5895.947008,14,0
3,44,5895.948032,13,0
3,44,5895.949024,15,0
3,44,5895.950016,16,0
3,44,5895.951008,14,0
3,44,5895.952032,14,0
3,44,5895.953024,17,0
3,44,5895.954016,16,0
3,44,5895.955008,29,0
3,44,5895.956032,62,0
3,44,5895.957024,85,0
3,44,5895.958016,96,0
3,44,5895.959008,106,0
3,44,5895.960032,112,0
3,44,5895.961024,115,0
3,44,5895.962016,116,0
3,44,5895.963008,120,0
3,44,5895.964032,118,0
3,44,5895.965024,122,0
3,44,5895.966016,120,0
3,44,5895.967008,122,0
3,44,5895.968032,121,0
3,44,5895.969024,122,0
3,44,5895.970016,121,0
3,44,5895.971008,98,0
3,44,5895.972032,65,0
3,44,5895.973024,42,0
3,44,5895.974016,30,0
3,44,5895.975008,20,0
3,44,5895.976032,18,0
3,44,5895.977024,12,0
3,44,5895.978016,15,0
3,44,5895.979008,15,0
3,44,5895.980032,18,0
3,44,5895.981024,16,0
3,44,5895.982016,17,0
3,44,5895.983008,17,0
3,44,5895.984032,15,0
3,44,5895.985024,13,0
3,44,5895.986016,16,0
3,44,5895.987008,16,0
3,44,5895.988032,16,0
3,44,5895.989024,24,0
3,44,5895.990016,54,0
3,44,5895.991008,78,0
3,44,5895.992032,95,0
3,44,5895.993024,105,0
3,44,5895.994016,112,0
3,44,5895.995008,115,0
3,44,5895.996032,118,0
3,44,5895.997024,116,0
3,44,5895.998016,119,0
3,44,5895.999008,121,0
3,44,5896.000032,123,0
3,44,5896.001024,121,0
3,44,5896.002016,122,0
3,44,5896.003008,119,0
3,44,5896.004032,123,0
3,44,5896.005024,119,0
3,44,5896.006016,90,0
3,44,5896.007008,58,0
3,44,5896.008032,38,0
3,44,5896.009024,28,0
3,44,5896.010016,18,0
3,44,5896.011008,14,0
3,44,5896.012032,14,0
3,44,5896.013024,16,0
3,44,5896.014016,14,0
3,44,5896.015008,16,0
3,44,5896.016032,15,0
3,44,5896.017024,13,0
3,44,5896.018016,15,0
3,44,5896.019008,14,0
3,44,5896.020032,15,0
3,44,5896.021024,41,0
3,44,5896.022016,70,0
3,44,5896.023008,91,0
3,44,5896.024032,101,0
3,44,5896.025024,109,0
3,44,5896.026016,112,0
3,44,5896.027008,118,0
3,44,5896.028032,117,0
3,44,5896.029024,119,0
3,44,5896.030016,120,0
3,44,5896.031008,121,0
3,44,5896.032032,122,0
3,44,5896.033024,122,0
3,44,5896.034016,120,0
3,44,5896.035008,122,0
3,44,5896.036032,121,0
3,44,5896.037024,119,0
3,44,5896.038016,89,0
3,44,5896.039008,61,0
3,44,5896.040032,40,0
3,44,5896.041024,26,0
3,44,5896.042016,21,0
3,44,5896.043008,15,0
3,44,5896.044032,14,0
3,44,5896.045024,16,0
3,44,5896.046016,16,0
3,44,5896.047008,16,0
3,44,5896.048032,14,0
3,44,5896.049024,17,0
3,44,5896.050016,14,0
3,44,5896.051008,14,0
3,44,5896.052032,14,0
3,44,5896.053024,14,0
3,44,5896.054016,16,0
3,44,5896.055008,14,0
3,44,5896.056032,34,0
3,44,5896.057024,63,0
3,44,5896.058016,84,0
3,44,5896.059008,99,0
3,44,5896.060032,107,0
3,44,5896.061024,112,0
3,44,5896.062016,116,0
3,44,5896.063008,116,0
3,44,5896.064032,115,0
3,44,5896.065024,120,0
3,44,5896.066016,120,0
3,44,5896.067008,121,0
3,44,5896.068032,120,0
3,44,5896.069024,120,0
3,44,5896.070016,120,0
3,44,5896.071008,119,0
3,44,5896.072032,117,0
3,44,5896.073024,84,0
3,44,5896.074016,56,0
3,44,5896.075008,37,0
3,44,5896.076032,26,0
3,44,5896.077024,19,0
3,44,5896.078016,13,0
3,44,5896.079008,13,0
3,44,5896.080032,15,0
3,44,5896.081024,14,0
3,44,5896.082016,17,0
3,44,5896.083008,15,0
3,44,5896.084032,17,0
3,44,5896.085024,12,0
3,44,5896.086016,17,0
3,44,5896.087008,15,0
3,44,5896.088032,44,0
3,44,5896.089024,70,0
3,44,5896.090016,88,0
3,44,5896.091008,102,0
3,44,5896.092032,108,0
3,44,5896.093024,114,0
3,44,5896.094016,116,0
3,44,5896.095008,119,0
3,44,5896.096032,118,0
3,44,5896.097024,121,0
3,44,5896.098016,121,0
3,44,5896.099008,121,0
3,44,5896.100032,119,0
3,44,5896.101024,121,0
3,44,5896.102016,121,0
3,44,5896.103008,122,0
3,44,5896.104032,121,0
3,44,5896.105024,94,0
3,44,5896.106016,65,0
3,44,5896.107008,41,0
3,44,5896.108032,28,0
3,44,5896.109024,20,0
3,44,5896.110016,15,0
3,44,5896.111008,15,0
3,44,5896.112032,16,0
3,44,5896.113024,16,0
3,44,5896.114016,16,0
3,44,5896.115008,16,0
3,44,5896.116032,14,0
3,44,5896.117024,15,0
3,44,5896.118016,17,0
3,44,5896.119008,16,0
3,44,5896.120032,15,0
3,44,5896.121024,15,0
3,44,5896.122016,39,0
3,44,5896.123008,66,0
3,44,5896.124032,89,0
3,44,5896.125024,99,0
3,44,5896.126016,109,0
3,44,5896.127008,114,0
3,44,5896.128032,115,0
3,44,5896.129024,116,0
3,44,5896.130016,117,0
3,44,5896.131008,120,0
3,44,5896.132032,121,0
3,44,5896.133024,121,0
3,44,5896.134016,121,0
3,44,5896.135008,122,0
3,44,5896.136032,123,0
3,44,5896.137024,122,0
3,44,5896.138016,105,0
3,44,5896.139008,71,0
3,44,5896.140032,45,0
3,44,5896.141024,29,0
3,44,5896.142016,22,0
3,44,5896.143008,18,0
3,44,5896.144032,13,0
3,44,5896.145024,14,0
3,44,5896.146016,16,0
3,44,5896.147008,14,0
3,44,5896.148032,17,0
3,44,5896.149024,16,0
3,44,5896.150016,16,0
3,44,5896.151008,15,0
3,44,5896.152032,12,0
3,44,5896.153024,15,0
3,44,5896.154016,15,0
3,44,5896.155008,17,0
3,44,5896.156032,51,0
3,44,5896.157024,73,0
3,44,5896.158016,92,0
3,44,5896.159008,102,0
3,44,5896.160032,108,0
3,44,5896.161024,111,0
3,44,5896.162016,117,0
3,44,5896.163008,118,0
3,44,5896.164032,119,0
3,44,5896.165024,121,0
3,44,5896.166016,120,0
3,44,5896.167008,120,0
3,44,5896.168032,120,0
3,44,5896.169024,123,0
3,44,5896.170016,119,0
3,44,5896.171008,119,0
3,44,5896.172032,96,0
3,44,5896.173024,68,0
3,44,5896.174016,42,0
3,44,5896.175008,29,0
3,44,5896.176032,19,0
3,44,5896.177024,14,0
3,44,5896.178016,14,0
3,44,5896.179008,14,0
3,44,5896.180032,15,0
3,44,5896.181024,16,0
3,44,5896.182016,15,0
3,44,5896.183008,15,0
3,44,5896.184032,17,0
3,44,5896.185024,16,0
3,44,5896.186016,13,0
3,44,5896.187008,15,0
3,44,5896.188032,19,0
3,44,5896.189024,49,0
3,44,5896.190016,76,0
3,44,5896.191008,91,0
3,44,5896.192032,103,0
3,44,5896.193024,110,0
3,44,5896.194016,115,0
3,44,5896.195008,117,0
3,44,5896.196032,117,0
3,44,5896.197024,119,0
3,44,5896.198016,123,0
3,44,5896.199008,121,0
3,44,5896.200032,121,0
3,44,5896.201024,121,0
3,44,5896.202016,123,0
3,44,5896.203008,122,0
3,44,5896.204032,111,0
3,44,5896.205024,78,0
3,44,5896.206016,51,0
3,44,5896.207008,35,0
3,44,5896.208032,24,0
3,44,5896.209024,18,0
3,44,5896.210016,15,0
3,44,5896.211008,12,0
3,44,5896.212032,16,0
3,44,5896.213024,14,0
3,44,5896.214016,14,0
3,44,5896.215008,14,0
3,44,5896.216032,15,0
3,44,5896.217024,16,0
3,44,5896.218016,16,0
3,44,5896.219008,16,0
3,44,5896.220032,14,0
3,44,5896.221024,23,0
3,44,5896.222016,56,0
3,44,5896.223008,78,0
3,44,5896.224032,96,0
3,44,5896.225024,102,0
3,44,5896.226016,109,0
3,44,5896.227008,115,0
3,44,5896.228032,116,0
3,44,5896.229024,118,0
3,44,5896.230016,118,0
3,44,5896.231008,120,0
3,44,5896.232032,120,0
3,44,5896.233024,121,0
3,44,5896.234016,120,0
3,44,5896.235008,122,0
3,44,5896.236032,121,0
3,44,5896.237024,107,0
3,44,5896.238016,74,0
3,44,5896.239008,52,0
3,44,5896.240032,32,0
3,44,5896.241024,23,0
3,44,5896.242016,16,0
3,44,5896.243008,11,0
3,44,5896.244032,16,0
3,44,5896.245024,16,0
3,44,5896.246016,15,0
3,44,5896.247008,14,0
3,44,5896.248032,14,0
3,44,5896.249024,16,0
3,44,5896.250016,16,0
3,44,5896.251008,17,0
3,44,5896.252032,15,0
3,44,5896.253024,15,0
3,44,5896.254016,16,0
3,44,5896.255008,15,0
3,44,5896.256032,26,0
3,44,5896.257024,59,0
3,44,5896.258016,81,0
3,44,5896.259008,96,0
3,44,5896.260032,106,0
3,44,5896.261024,112,0
3,44,5896.262016,115,0
3,44,5896.263008,117,0
3,44,5896.264032,117,0
3,44,5896.265024,119,0
3,44,5896.266016,120,0
3,44,5896.267008,119,0
3,44,5896.268032,123,0
3,44,5896.269024,120,0
3,44,5896.270016,121,0
3,44,5896.271008,121,0
3,44,5896.272032,116,0
3,44,5896.273024,85,0
3,44,5896.274016,57,0
3,44,5896.275008,39,0
3,44,5896.276032,26,0
3,44,5896.277024,17,0
3,44,5896.278016,15,0
3,44,5896.279008,16,0
3,44,5896.280032,15,0
3,44,5896.281024,16,0
3,44,5896.282016,16,0
3,44,5896.283008,17,0
3,44,5896.284032,16,0
3,44,5896.285024,13,0
3,44,5896.286016,15,0
3,44,5896.287008,16,0
3,44,5896.288032,40,0
3,44,5896.289024,68,0
3,44,5896.290016,87,0
3,44,5896.291008,97,0
3,44,5896.292032,105,0
3,44,5896.293024,114,0
3,44,5896.294016,114,0
3,44,5896.295008,119,0
3,44,5896.296032,118,0
3,44,5896.297024,120,0
3,44,5896.298016,121,0
3,44,5896.299008,121,0
3,44,5896.300032,123,0
3,44,5896.301024,120,0
3,44,5896.302016,121,0
3,44,5896.303008,121,0
3,44,5896.304032,124,0
3,44,5896.305024,100,0
3,44,5896.306016,68,0
3,44,5896.307008,43,0
3,44,5896.308032,29,0
3,44,5896.309024,20,0
3,44,5896.310016,16,0
3,44,5896.311008,13,0
3,44,5896.312032,12,0
3,44,5896.313024,14,0
3,44,5896.314016,15,0
3,44,5896.315008,15,0
3,44,5896.316032,16,0
3,44,5896.317024,15,0
3,44,5896.318016,14,0
3,44,5896.319008,14,0
3,44,5896.320032,13,0
3,44,5896.321024,16,0
3,44,5896.322016,34,0
3,44,5896.323008,67,0
3,44,5896.324032,86,0
3,44,5896.325024,99,0
3,44,5896.326016,108,0
3,44,5896.327008,113,0
3,44,5896.328032,118,0
3,44,5896.329024,118,0
3,44,5896.330016,120,0
3,44,5896.331008,120,0
3,44,5896.332032,120,0
3,44,5896.333024,120,0
3,44,5896.334016,122,0
3,44,5896.335008,122,0
3,44,5896.336032,122,0
3,44,5896.337024,119,0
3,44,5896.338016,91,0
3,44,5896.339008,62,0
3,44,5896.340032,41,0
3,44,5896.341024,26,0
3,44,5896.342016,21,0
3,44,5896.343008,14,0
3,44,5896.344032,15,0
3,44,5896.345024,12,0
3,44,5896.346016,15,0
3,44,5896.347008,15,0
3,44,5896.348032,15,0
3,44,5896.349024,14,0
3,44,5896.350016,16,0
3,44,5896.351008,15,0
3,44,5896.352032,14,0
3,44,5896.353024,13,0
3,44,5896.354016,13,0
3,44,5896.355008,29,0
3,44,5896.356032,63,0
3,44,5896.357024,82,0
3,44,5896.358016,98,0
3,44,5896.359008,107,0
3,44,5896.360032,112,0
3,44,5896.361024,115,0
3,44,5896.362016,117,0
3,44,5896.363008,119,0
3,44,5896.364032,120,0
3,44,5896.365024,120,0
3,44,5896.366016,121,0
3,44,5896.367008,122,0
3,44,5896.368032,120,0
3,44,5896.369024,120,0
3,44,5896.370016,121,0
3,44,5896.371008,111,0
3,44,5896.372032,78,0
3,44,5896.373024,54,0
3,44,5896.374016,36,0
3,44,5896.375008,22,0
3,44,5896.376032,16,0
3,44,5896.377024,15,0
3,44,5896.378016,13,0
3,44,5896.379008,16,0
3,44,5896.380032,17,0
3,44,5896.381024,14,0
3,44,5896.382016,16,0
3,44,5896.383008,15,0
3,44,5896.384032,13,0
3,44,5896.385024,13,0
3,44,5896.386016,14,0
3,44,5896.387008,15,0
3,44,5896.388032,17,0
3,44,5896.389024,40,0
3,44,5896.390016,68,0
3,44,5896.391008,88,0
3,44,5896.392032,99,0
3,44,5896.393024,109,0
3,44,5896.394016,113,0
3,44,5896.395008,117,0
3,44,5896.396032,117,0
3,44,5896.397024,120,0
3,44,5896.398016,121,0
3,44,5896.399008,119,0
3,44,5896.400032,120,0
3,44,5896.401024,120,0
3,44,5896.402016,124,0
3,44,5896.403008,122,0
3,44,5896.404032,123,0
3,44,5896.405024,106,0
3,44,5896.406016,73,0
3,44,5896.407008,47,0
3,44,5896.408032,33,0
3,44,5896.409024,22,0
3,44,5896.410016,18,0
3,44,5896.411008,15,0
3,44,5896.412032,15,0
3,44,5896.413024,17,0
3,44,5896.414016,15,0
3,44,5896.415008,18,0
3,44,5896.416032,15,0
3,44,5896.417024,13,0
3,44,5896.418016,16,0
3,44,5896.419008,15,0
3,44,5896.420032,13,0
3,44,5896.421024,25,0
3,44,5896.422016,56,0
3,44,5896.423008,78,0
3,44,5896.424032,95,0
3,44,5896.425024,106,0
3,44,5896.426016,109,0
3,44,5896.427008,114,0
3,44,5896.428032,116,0
3,44,5896.429024,119,0
3,44,5896.430016,118,0
3,44,5896.431008,121,0
3,44,5896.432032,119,0
3,44,5896.433024,122,0
3,44,5896.434016,123,0
3,44,5896.435008,122,0
3,44,5896.436032,118,0
3,44,5896.437024,110,0
3,44,5896.438016,76,0
3,44,5896.439008,50,0
3,44,5896.440032,33,0
3,44,5896.441024,24,0
3,44,5896.442016,17,0
3,44,5896.443008,12,0
3,44,5896.444032,14,0
3,44,5896.445024,15,0
3,44,5896.446016,14,0
3,44,5896.447008,16,0
3,44,5896.448032,15,0
3,44,5896.449024,14,0
3,44,5896.450016,16,0
3,44,5896.451008,15,0
3,44,5896.452032,16,0
3,44,5896.453024,15,0
3,44,5896.454016,14,0
3,44,5896.455008,17,0
3,44,5896.456032,16,0
3,44,5896.457024,41,0
3,44,5896.458016,70,0
3,44,5896.459008,86,0
3,44,5896.460032,100,0
3,44,5896.461024,108,0
3,44,5896.462016,111,0
3,44,5896.463008,116,0
3,44,5896.464032,116,0
3,44,5896.465024,119,0
3,44,5896.466016,118,0
3,44,5896.467008,120,0
3,44,5896.468032,121,0
3,44,5896.469024,120,0
3,44,5896.470016,120,0
3,44,5896.471008,122,0
3,44,5896.472032,122,0
3,44,5896.473024,113,0
3,44,5896.474016,78,0
3,44,5896.475008,52,0
3,44,5896.476032,34,0
3,44,5896.477024,25,0
3,44,5896.478016,18,0
3,44,5896.479008,14,0
3,44,5896.480032,15,0
3,44,5896.481024,15,0
3,44,5896.482016,16,0
3,44,5896.483008,17,0
3,44,5896.484032,14,0
3,44,5896.485024,15,0
3,44,5896.486016,14,0
3,44,5896.487008,15,0
3,44,5896.488032,16,0
3,44,5896.489024,31,0
3,44,5896.490016,59,0
3,44,5896.491008,85,0
3,44,5896.492032,97,0
3,44,5896.493024,106,0
3,44,5896.494016,110,0
3,44,5896.495008,116,0
3,44,5896.496032,116,0
3,44,5896.497024,117,0
3,44,5896.498016,122,0
3,44,5896.499008,122,0
3,44,5896.500032,119,0
3,44,5896.501024,120,0
3,44,5896.502016,122,0
3,44,5896.503008,121,0
3,44,5896.504032,112,0
3,44,5896.505024,80,0
3,44,5896.506016,52,0
3,44,5896.507008,36,0
3,44,5896.508032,24,0
3,44,5896.509024,19,0
3,44,5896.510016,13,0
3,44,5896.511008,16,0
3,44,5896.512032,16,0
3,44,5896.513024,16,0
3,44,5896.514016,16,0
3,44,5896.515008,16,0
3,44,5896.516032,15,0
3,44,5896.517024,16,0
3,44,5896.518016,13,0
3,44,5896.519008,14,0
3,44,5896.520032,17,0
3,44,5896.521024,17,0
3,44,5896.522016,17,0
3,44,5896.523008,44,0
3,44,5896.524032,75,0
3,44,5896.525024,92,0
3,44,5896.526016,100,0
3,44,5896.527008,108,0
3,44,5896.528032,113,0
3,44,5896.529024,117,0
3,44,5896.530016,117,0
3,44,5896.531008,119,0
3,44,5896.532032,121,0
3,44,5896.533024,119,0
3,44,5896.534016,120,0
3,44,5896.535008,120,0
3,44,5896.536032,121,0
3,44,5896.537024,123,0
3,44,5896.538016,122,0
3,44,5896.539008,102,0
3,44,5896.540032,69,0
3,44,5896.541024,47,0
3,44,5896.542016,30,0
3,44,5896.543008,25,0
3,44,5896.544032,16,0
3,44,5896.545024,13,0
3,44,5896.546016,15,0
3,44,5896.547008,16,0
3,44,5896.548032,15,0
3,44,5896.549024,16,0
3,44,5896.550016,18,0
3,44,5896.551008,13,0
3,44,5896.552032,14,0
3,44,5896.553024,15,0
3,44,5896.554016,19,0
3,44,5896.555008,48,0
3,44,5896.556032,78,0
3,44,5896.557024,94,0
3,44,5896.558016,103,0
3,44,5896.559008,111,0
3,44,5896.560032,114,0
3,44,5896.561024,118,0
3,44,5896.562016,116,0
3,44,5896.563008,122,0
3,44,5896.564032,121,0
3,44,5896.565024,119,0
3,44,5896.566016,120,0
3,44,5896.567008,120,0
3,44,5896.568032,120,0
3,44,5896.569024,120,0
3,44,5896.570016,120,0
3,44,5896.571008,98,0
3,44,5896.572032,68,0
3,44,5896.573024,44,0
3,44,5896.574016,30,0
