Command,RegisterAddress,Timestamp,DataElement0
3,44,5605.863008,41,0
3,44,5605.864032,40,0
3,44,5605.865024,40,0
3,44,5605.866016,41,0
3,44,5605.867008,39,0
3,44,5605.868032,38,0
3,44,5605.869024,38,0
3,44,5605.870016,40,0
3,44,5605.871008,40,0
3,44,5605.872032,37,0
3,44,5605.873024,38,0
3,44,5605.874016,37,0
3,44,5605.875008,39,0
3,44,5605.876032,38,0
3,44,5605.877024,42,0
3,44,5605.878016,40,0
3,44,5605.879008,39,0
3,44,5605.880032,40,0
3,44,5605.881024,38,0
3,44,5605.882016,40,0
3,44,5605.883008,40,0
3,44,5605.884032,39,0
3,44,5605.885024,38,0
3,44,5605.886016,38,0
3,44,5605.887008,40,0
3,44,5605.888032,39,0
3,44,5605.889024,39,0
3,44,5605.890016,40,0
3,44,5605.891008,39,0
3,44,5605.892032,40,0
3,44,5605.893024,40,0
3,44,5605.894016,40,0
3,44,5605.895008,42,0
3,44,5605.896032,39,0
3,44,5605.897024,39,0
3,44,5605.898016,38,0
3,44,5605.899008,42,0
3,44,5605.900032,39,0
3,44,5605.901024,39,0
3,44,5605.902016,40,0
3,44,5605.903008,39,0
3,44,5605.904032,40,0
3,44,5605.905024,38,0
3,44,5605.906016,39,0
3,44,5605.907008,40,0
3,44,5605.908032,38,0
3,44,5605.909024,42,0
3,44,5605.910016,40,0
3,44,5605.911008,41,0
3,44,5605.912032,39,0
3,44,5605.913024,39,0
3,44,5605.914016,38,0
3,44,5605.915008,39,0
3,44,5605.916032,41,0
3,44,5605.917024,40,0
3,44,5605.918016,39,0
3,44,5605.919008,40,0
3,44,5605.920032,39,0
3,44,5605.921024,38,0
3,44,5605.922016,40,0
3,44,5605.923008,39,0
3,44,5605.924032,41,0
3,44,5605.925024,40,0
3,44,5605.926016,42,0
3,44,5605.927008,39,0
3,44,5605.928032,40,0
3,44,5605.929024,40,0
3,44,5605.930016,42,0
3,44,5605.931008,39,0
3,44,5605.932032,40,0
3,44,5605.933024,39,0
3,44,5605.934016,38,0
3,44,5605.935008,39,0
3,44,5605.936032,39,0
3,44,5605.937024,37,0
3,44,5605.938016,39,0
3,44,5605.939008,38,0
3,44,5605.940032,39,0
3,44,5605.941024,39,0
3,44,5605.942016,41,0
3,44,5605.943008,41,0
3,44,5605.944032,40,0
3,44,5605.945024,41,0
3,44,5605.946016,40,0
3,44,5605.947008,41,0
3,44,5605.948032,39,0
3,44,5605.949024,39,0
3,44,5605.950016,39,0
3,44,5605.951008,40,0
3,44,5605.952032,38,0
3,44,5605.953024,38,0
3,44,5605.954016,38,0
3,44,5605.955008,38,0
3,44,5605.956032,37,0
3,44,5605.957024,39,0
3,44,5605.958016,40,0
3,44,5605.959008,39,0
3,44,5605.960032,41,0
3,44,5605.961024,42,0
3,44,5605.962016,40,0
3,44,5605.963008,41,0
3,44,5605.964032,37,0
3,44,5605.965024,40,0
3,44,5605.966016,40,0
3,44,5605.967008,41,0
3,44,5605.968032,40,0
3,44,5605.969024,38,0
3,44,5605.970016,40,0
3,44,5605.971008,36,0
3,44,5605.972032,41,0
3,44,5605.973024,37,0
3,44,5605.974016,39,0
3,44,5605.975008,39,0
3,44,5605.976032,38,0
3,44,5605.977024,41,0
3,44,5605.978016,39,0
3,44,5605.979008,40,0
3,44,5605.980032,40,0
3,44,5605.981024,40,0
3,44,5605.982016,41,0
3,44,5605.983008,39,0
3,44,5605.984032,39,0
3,44,5605.985024,39,0
3,44,5605.986016,41,0
3,44,5605.987008,38,0
3,44,5605.988032,37,0
3,44,5605.989024,38,0
3,44,5605.990016,39,0
3,44,5605.991008,39,0
3,44,5605.992032,42,0
3,44,5605.993024,39,0
3,44,5605.994016,38,0
3,44,5605.995008,40,0
3,44,5605.996032,39,0
3,44,5605.997024,42,0
3,44,5605.998016,39,0
3,44,5605.999008,39,0
3,44,5606.000032,38,0
3,44,5606.001024,41,0
3,44,5606.002016,40,0
3,44,5606.003008,39,0
3,44,5606.004032,39,0
3,44,5606.005024,38,0
3,44,5606.006016,38,0
3,44,5606.007008,39,0
3,44,5606.008032,42,0
3,44,5606.009024,42,0
3,44,5606.010016,40,0
3,44,5606.011008,38,0
3,44,5606.012032,41,0
3,44,5606.013024,38,0
3,44,5606.014016,40,0
3,44,5606.015008,39,0
3,44,5606.016032,39,0
3,44,5606.017024,39,0
3,44,5606.018016,39,0
3,44,5606.019008,38,0
3,44,5606.020032,39,0
3,44,5606.021024,38,0
3,44,5606.022016,39,0
3,44,5606.023008,41,0
3,44,5606.024032,40,0
3,44,5606.025024,39,0
3,44,5606.026016,39,0
3,44,5606.027008,38,0
3,44,5606.028032,40,0
3,44,5606.029024,39,0
3,44,5606.030016,41,0
3,44,5606.031008,39,0
3,44,5606.032032,38,0
3,44,5606.033024,40,0
3,44,5606.034016,39,0
3,44,5606.035008,39,0
3,44,5606.036032,38,0
3,44,5606.037024,40,0
3,44,5606.038016,39,0
3,44,5606.039008,39,0
3,44,5606.040032,39,0
3,44,5606.041024,39,0
3,44,5606.042016,40,0
3,44,5606.043008,39,0
3,44,5606.044032,42,0
3,44,5606.045024,41,0
3,44,5606.046016,42,0
3,44,5606.047008,41,0
3,44,5606.048032,39,0
3,44,5606.049024,39,0
3,44,5606.050016,39,0
3,44,5606.051008,37,0
3,44,5606.052032,38,0
3,44,5606.053024,38,0
3,44,5606.054016,40,0
3,44,5606.055008,38,0
3,44,5606.056032,41,0
3,44,5606.057024,40,0
3,44,5606.058016,40,0
3,44,5606.059008,40,0
3,44,5606.060032,40,0
3,44,5606.061024,40,0
3,44,5606.062016,41,0
3,44,5606.063008,41,0
3,44,5606.064032,41,0
3,44,5606.065024,40,0
3,44,5606.066016,39,0
3,44,5606.067008,41,0
3,44,5606.068032,40,0
3,44,5606.069024,38,0
3,44,5606.070016,40,0
3,44,5606.071008,38,0
3,44,5606.072032,38,0
3,44,5606.073024,41,0
3,44,5606.074016,36,0
3,44,5606.075008,38,0
3,44,5606.076032,39,0
3,44,5606.077024,39,0
3,44,5606.078016,40,0
3,44,5606.079008,40,0
3,44,5606.080032,41,0
3,44,5606.081024,39,0
3,44,5606.082016,41,0
3,44,5606.083008,38,0
3,44,5606.084032,40,0
3,44,5606.085024,40,0
3,44,5606.086016,38,0
3,44,5606.087008,39,0
3,44,5606.088032,37,0
3,44,5606.089024,37,0
3,44,5606.090016,38,0
3,44,5606.091008,40,0
3,44,5606.092032,39,0
3,44,5606.093024,40,0
3,44,5606.094016,39,0
3,44,5606.095008,41,0
3,44,5606.096032,39,0
3,44,5606.097024,42,0
3,44,5606.098016,40,0
3,44,5606.099008,40,0
3,44,5606.100032,40,0
3,44,5606.101024,40,0
3,44,5606.102016,40,0
3,44,5606.103008,39,0
3,44,5606.104032,38,0
3,44,5606.105024,37,0
3,44,5606.106016,40,0
3,44,5606.107008,39,0
3,44,5606.108032,40,0
3,44,5606.109024,39,0
3,44,5606.110016,38,0
3,44,5606.111008,40,0
3,44,5606.112032,39,0
3,44,5606.113024,41,0
3,44,5606.114016,41,0
3,44,5606.115008,40,0
3,44,5606.116032,39,0
3,44,5606.117024,37,0
3,44,5606.118016,39,0
3,44,5606.119008,37,0
3,44,5606.120032,40,0
3,44,5606.121024,39,0
3,44,5606.122016,40,0
3,44,5606.123008,38,0
3,44,5606.124032,38,0
3,44,5606.125024,42,0
3,44,5606.126016,41,0
3,44,5606.127008,41,0
3,44,5606.128032,40,0
3,44,5606.129024,41,0
3,44,5606.130016,40,0
3,44,5606.131008,38,0
3,44,5606.132032,39,0
3,44,5606.133024,37,0
3,44,5606.134016,40,0
3,44,5606.135008,40,0
3,44,5606.136032,38,0
3,44,5606.137024,36,0
3,44,5606.138016,38,0
3,44,5606.139008,38,0
3,44,5606.140032,38,0
3,44,5606.141024,41,0
3,44,5606.142016,40,0
3,44,5606.143008,41,0
3,44,5606.144032,41,0
3,44,5606.145024,40,0
3,44,5606.146016,42,0
3,44,5606.147008,40,0
3,44,5606.148032,39,0
3,44,5606.149024,39,0
3,44,5606.150016,39,0
3,44,5606.151008,37,0
3,44,5606.152032,39,0
3,44,5606.153024,36,0
3,44,5606.154016,40,0
3,44,5606.155008,39,0
3,44,5606.156032,39,0
3,44,5606.157024,38,0
3,44,5606.158016,39,0
3,44,5606.159008,40,0
3,44,5606.160032,40,0
3,44,5606.161024,38,0
3,44,5606.162016,40,0
3,44,5606.163008,41,0
3,44,5606.164032,41,0
3,44,5606.165024,38,0
3,44,5606.166016,39,0
3,44,5606.167008,39,0
3,44,5606.168032,38,0
3,44,5606.169024,40,0
3,44,5606.170016,38,0
3,44,5606.171008,40,0
3,44,5606.172032,37,0
3,44,5606.173024,39,0
3,44,5606.174016,40,0
3,44,5606.175008,38,0
3,44,5606.176032,38,0
3,44,5606.177024,40,0
3,44,5606.178016,39,0
3,44,5606.179008,40,0
3,44,5606.180032,41,0
3,44,5606.181024,39,0
3,44,5606.182016,40,0
3,44,5606.183008,37,0
3,44,5606.184032,40,0
3,44,5606.185024,39,0
3,44,5606.186016,38,0
3,44,5606.187008,38,0
3,44,5606.188032,39,0
3,44,5606.189024,39,0
3,44,5606.190016,39,0
3,44,5606.191008,39,0
3,44,5606.192032,38,0
3,44,5606.193024,38,0
3,44,5606.194016,41,0
3,44,5606.195008,40,0
3,44,5606.196032,39,0
3,44,5606.197024,41,0
3,44,5606.198016,40,0
3,44,5606.199008,38,0
3,44,5606.200032,39,0
3,44,5606.201024,38,0
3,44,5606.202016,40,0
3,44,5606.203008,38,0
3,44,5606.204032,41,0
3,44,5606.205024,39,0
3,44,5606.206016,38,0
3,44,5606.207008,38,0
3,44,5606.208032,40,0
3,44,5606.209024,40,0
3,44,5606.210016,39,0
3,44,5606.211008,42,0
3,44,5606.212032,37,0
3,44,5606.213024,40,0
3,44,5606.214016,40,0
3,44,5606.215008,39,0
3,44,5606.216032,39,0
3,44,5606.217024,39,0
3,44,5606.218016,39,0
3,44,5606.219008,39,0
3,44,5606.220032,38,0
3,44,5606.221024,39,0
3,44,5606.222016,36,0
3,44,5606.223008,40,0
3,44,5606.224032,39,0
3,44,5606.225024,39,0
3,44,5606.226016,41,0
3,44,5606.227008,39,0
3,44,5606.228032,38,0
3,44,5606.229024,40,0
3,44,5606.230016,39,0
3,44,5606.231008,39,0
3,44,5606.232032,39,0
3,44,5606.233024,39,0
3,44,5606.234016,39,0
3,44,5606.235008,37,0
3,44,5606.236032,39,0
3,44,5606.237024,39,0
3,44,5606.238016,38,0
3,44,5606.239008,37,0
3,44,5606.240032,38,0
3,44,5606.241024,39,0
3,44,5606.242016,40,0
3,44,5606.243008,41,0
3,44,5606.244032,40,0
3,44,5606.245024,40,0
3,44,5606.246016,42,0
3,44,5606.247008,41,0
3,44,5606.248032,41,0
3,44,5606.249024,38,0
3,44,5606.250016,38,0
3,44,5606.251008,40,0
3,44,5606.252032,39,0
3,44,5606.253024,37,0
3,44,5606.254016,39,0
3,44,5606.255008,40,0
3,44,5606.256032,38,0
3,44,5606.257024,37,0
3,44,5606.258016,38,0
3,44,5606.259008,40,0
3,44,5606.260032,39,0
3,44,5606.261024,41,0
3,44,5606.262016,40,0
3,44,5606.263008,43,0
3,44,5606.264032,40,0
3,44,5606.265024,41,0
3,44,5606.266016,40,0
3,44,5606.267008,39,0
3,44,5606.268032,41,0
3,44,5606.269024,39,0
3,44,5606.270016,37,0
3,44,5606.271008,36,0
3,44,5606.272032,39,0
3,44,5606.273024,37,0
3,44,5606.274016,40,0
3,44,5606.275008,41,0
3,44,5606.276032,38,0
3,44,5606.277024,39,0
3,44,5606.278016,41,0
3,44,5606.279008,40,0
3,44,5606.280032,41,0
3,44,5606.281024,40,0
3,44,5606.282016,41,0
3,44,5606.283008,41,0
3,44,5606.284032,41,0
3,44,5606.285024,37,0
3,44,5606.286016,39,0
3,44,5606.287008,39,0
3,44,5606.288032,38,0
3,44,5606.289024,38,0
3,44,5606.290016,36,0
3,44,5606.291008,39,0
3,44,5606.292032,37,0
3,44,5606.293024,39,0
3,44,5606.294016,39,0
3,44,5606.295008,39,0
3,44,5606.296032,41,0
3,44,5606.297024,41,0
3,44,5606.298016,39,0
3,44,5606.299008,39,0
3,44,5606.300032,39,0
3,44,5606.301024,38,0
3,44,5606.302016,39,0
3,44,5606.303008,40,0
3,44,5606.304032,41,0
3,44,5606.305024,38,0
3,44,5606.306016,40,0
3,44,5606.307008,39,0
3,44,5606.308032,40,0
3,44,5606.309024,40,0
3,44,5606.310016,40,0
3,44,5606.311008,40,0
3,44,5606.312032,40,0
3,44,5606.313024,40,0
3,44,5606.314016,39,0
3,44,5606.315008,39,0
3,44,5606.316032,41,0
3,44,5606.317024,39,0
3,44,5606.318016,39,0
3,44,5606.319008,39,0
3,44,5606.320032,38,0
3,44,5606.321024,39,0
3,44,5606.322016,38,0
3,44,5606.323008,40,0
3,44,5606.324032,38,0
3,44,5606.325024,39,0
3,44,5606.326016,41,0
3,44,5606.327008,40,0
3,44,5606.328032,40,0
3,44,5606.329024,39,0
3,44,5606.330016,39,0
3,44,5606.331008,39,0
3,44,5606.332032,42,0
3,44,5606.333024,40,0
3,44,5606.334016,37,0
3,44,5606.335008,38,0
3,44,5606.336032,38,0
3,44,5606.337024,38,0
3,44,5606.338016,38,0
3,44,5606.339008,37,0
3,44,5606.340032,39,0
3,44,5606.341024,42,0
3,44,5606.342016,42,0
3,44,5606.343008,38,0
3,44,5606.344032,41,0
3,44,5606.345024,38,0
3,44,5606.346016,41,0
3,44,5606.347008,40,0
3,44,5606.348032,40,0
3,44,5606.349024,41,0
3,44,5606.350016,39,0
3,44,5606.351008,37,0
3,44,5606.352032,37,0
3,44,5606.353024,39,0
3,44,5606.354016,39,0
3,44,5606.355008,39,0
3,44,5606.356032,39,0
3,44,5606.357024,40,0
3,44,5606.358016,38,0
3,44,5606.359008,40,0
3,44,5606.360032,39,0
3,44,5606.361024,42,0
3,44,5606.362016,41,0
3,44,5606.363008,41,0
3,44,5606.364032,38,0
3,44,5606.365024,40,0
3,44,5606.366016,40,0
3,44,5606.367008,41,0
3,44,5606.368032,39,0
3,44,5606.369024,39,0
3,44,5606.370016,38,0
3,44,5606.371008,37,0
3,44,5606.372032,36,0
3,44,5606.373024,38,0
3,44,5606.374016,39,0
3,44,5606.375008,38,0
3,44,5606.376032,41,0
3,44,5606.377024,39,0
3,44,5606.378016,40,0
3,44,5606.379008,41,0
3,44,5606.380032,39,0
3,44,5606.381024,41,0
3,44,5606.382016,40,0
3,44,5606.383008,40,0
3,44,5606.384032,38,0
3,44,5606.385024,42,0
3,44,5606.386016,38,0
3,44,5606.387008,39,0
3,44,5606.388032,37,0
3,44,5606.389024,42,0
3,44,5606.390016,40,0
3,44,5606.391008,38,0
3,44,5606.392032,37,0
3,44,5606.393024,37,0
3,44,5606.394016,37,0
3,44,5606.395008,37,0
3,44,5606.396032,38,0
3,44,5606.397024,37,0
3,44,5606.398016,38,0
3,44,5606.399008,37,0
3,44,5606.400032,39,0
3,44,5606.401024,39,0
3,44,5606.402016,40,0
3,44,5606.403008,41,0
3,44,5606.404032,36,0
3,44,5606.405024,40,0
3,44,5606.406016,40,0
3,44,5606.407008,42,0
3,44,5606.408032,38,0
3,44,5606.409024,41,0
3,44,5606.410016,41,0
3,44,5606.411008,40,0
3,44,5606.412032,39,0
3,44,5606.413024,39,0
3,44,5606.414016,39,0
3,44,5606.415008,38,0
3,44,5606.416032,40,0
3,44,5606.417024,39,0
3,44,5606.418016,40,0
3,44,5606.419008,39,0
3,44,5606.420032,36,0
3,44,5606.421024,39,0
3,44,5606.422016,39,0
3,44,5606.423008,40,0
3,44,5606.424032,38,0
3,44,5606.425024,38,0
3,44,5606.426016,38,0
3,44,5606.427008,37,0
3,44,5606.428032,39,0
3,44,5606.429024,37,0
3,44,5606.430016,38,0
3,44,5606.431008,39,0
3,44,5606.432032,39,0
3,44,5606.433024,36,0
3,44,5606.434016,38,0
3,44,5606.435008,38,0
3,44,5606.436032,39,0
3,44,5606.437024,37,0
3,44,5606.438016,39,0
3,44,5606.439008,38,0
3,44,5606.440032,40,0
3,44,5606.441024,38,0
3,44,5606.442016,37,0
3,44,5606.443008,40,0
3,44,5606.444032,40,0
3,44,5606.445024,40,0
3,44,5606.446016,42,0
3,44,5606.447008,41,0
3,44,5606.448032,39,0
3,44,5606.449024,40,0
3,44,5606.450016,40,0
3,44,5606.451008,39,0
3,44,5606.452032,40,0
3,44,5606.453024,39,0
3,44,5606.454016,37,0
3,44,5606.455008,38,0
3,44,5606.456032,40,0
3,44,5606.457024,38,0
3,44,5606.458016,39,0
3,44,5606.459008,38,0
3,44,5606.460032,38,0
3,44,5606.461024,40,0
3,44,5606.462016,38,0
3,44,5606.463008,39,0
3,44,5606.464032,38,0
3,44,5606.465024,36,0
3,44,5606.466016,38,0
3,44,5606.467008,37,0
3,44,5606.468032,37,0
3,44,5606.469024,37,0
3,44,5606.470016,60,0
3,44,5606.471008,86,0
3,44,5606.472032,102,0
3,44,5606.473024,106,0
3,44,5606.474016,112,0
3,44,5606.475008,115,0
3,44,5606.476032,118,0
3,44,5606.477024,121,0
3,44,5606.478016,119,0
3,44,5606.479008,121,0
3,44,5606.480032,122,0
3,44,5606.481024,120,0
3,44,5606.482016,108,0
3,44,5606.483008,76,0
3,44,5606.484032,48,0
3,44,5606.485024,35,0
3,44,5606.486016,24,0
3,44,5606.487008,19,0
3,44,5606.488032,13,0
3,44,5606.489024,12,0
3,44,5606.490016,15,0
3,44,5606.491008,14,0
3,44,5606.492032,20,0
3,44,5606.493024,51,0
3,44,5606.494016,78,0
3,44,5606.495008,94,0
3,44,5606.496032,105,0
3,44,5606.497024,109,0
3,44,5606.498016,115,0
3,44,5606.499008,116,0
3,44,5606.500032,118,0
3,44,5606.501024,120,0
3,44,5606.502016,119,0
3,44,5606.503008,121,0
3,44,5606.504032,120,0
3,44,5606.505024,121,0
3,44,5606.506016,121,0
3,44,5606.507008,123,0
3,44,5606.508032,122,0
3,44,5606.509024,121,0
3,44,5606.510016,120,0
3,44,5606.511008,121,0
3,44,5606.512032,117,0
3,44,5606.513024,83,0
3,44,5606.514016,54,0
3,44,5606.515008,36,0
3,44,5606.516032,25,0
3,44,5606.517024,18,0
3,44,5606.518016,14,0
3,44,5606.519008,13,0
3,44,5606.520032,14,0
3,44,5606.521024,14,0
3,44,5606.522016,17,0
3,44,5606.523008,16,0
3,44,5606.524032,16,0
3,44,5606.525024,16,0
3,44,5606.526016,15,0
3,44,5606.527008,18,0
3,44,5606.528032,15,0
3,44,5606.529024,15,0
3,44,5606.530016,15,0
3,44,5606.531008,15,0
3,44,5606.532032,38,0
3,44,5606.533024,67,0
3,44,5606.534016,86,0
3,44,5606.535008,97,0
3,44,5606.536032,107,0
3,44,5606.537024,111,0
3,44,5606.538016,116,0
3,44,5606.539008,118,0
3,44,5606.540032,120,0
3,44,5606.541024,118,0
3,44,5606.542016,120,0
3,44,5606.543008,123,0
3,44,5606.544032,123,0
3,44,5606.545024,121,0
3,44,5606.546016,122,0
3,44,5606.547008,122,0
3,44,5606.548032,120,0
3,44,5606.549024,120,0
3,44,5606.550016,120,0
3,44,5606.551008,92,0
3,44,5606.552032,60,0
3,44,5606.553024,40,0
3,44,5606.554016,27,0
3,44,5606.555008,19,0
3,44,5606.556032,14,0
3,44,5606.557024,15,0
3,44,5606.558016,14,0
3,44,5606.559008,36,0
3,44,5606.560032,70,0
3,44,5606.561024,90,0
3,44,5606.562016,101,0
3,44,5606.563008,108,0
3,44,5606.564032,111,0
3,44,5606.565024,114,0
3,44,5606.566016,117,0
3,44,5606.567008,120,0
3,44,5606.568032,116,0
3,44,5606.569024,120,0
3,44,5606.570016,119,0
3,44,5606.571008,121,0
3,44,5606.572032,120,0
3,44,5606.573024,121,0
3,44,5606.574016,121,0
3,44,5606.575008,121,0
3,44,5606.576032,119,0
3,44,5606.577024,119,0
3,44,5606.578016,84,0
3,44,5606.579008,58,0
3,44,5606.580032,37,0
3,44,5606.581024,26,0
3,44,5606.582016,20,0
3,44,5606.583008,13,0
3,44,5606.584032,15,0
3,44,5606.585024,14,0
3,44,5606.586016,17,0
3,44,5606.587008,12,0
3,44,5606.588032,15,0
3,44,5606.589024,14,0
3,44,5606.590016,15,0
3,44,5606.591008,16,0
3,44,5606.592032,16,0
3,44,5606.593024,15,0
3,44,5606.594016,16,0
3,44,5606.595008,16,0
3,44,5606.596032,24,0
3,44,5606.597024,58,0
3,44,5606.598016,80,0
3,44,5606.599008,96,0
3,44,5606.600032,105,0
3,44,5606.601024,111,0
3,44,5606.602016,113,0
3,44,5606.603008,118,0
3,44,5606.604032,118,0
3,44,5606.605024,120,0
3,44,5606.606016,121,0
3,44,5606.607008,118,0
3,44,5606.608032,121,0
3,44,5606.609024,121,0
3,44,5606.610016,119,0
3,44,5606.611008,120,0
3,44,5606.612032,121,0
3,44,5606.613024,120,0
3,44,5606.614016,94,0
3,44,5606.615008,62,0
3,44,5606.616032,42,0
3,44,5606.617024,29,0
3,44,5606.618016,20,0
3,44,5606.619008,15,0
3,44,5606.620032,14,0
3,44,5606.621024,14,0
3,44,5606.622016,14,0
3,44,5606.623008,13,0
3,44,5606.624032,17,0
3,44,5606.625024,14,0
3,44,5606.626016,16,0
3,44,5606.627008,17,0
3,44,5606.628032,16,0
3,44,5606.629024,15,0
3,44,5606.630016,24,0
3,44,5606.631008,55,0
3,44,5606.632032,80,0
3,44,5606.633024,96,0
3,44,5606.634016,105,0
3,44,5606.635008,110,0
3,44,5606.636032,115,0
3,44,5606.637024,116,0
3,44,5606.638016,118,0
3,44,5606.639008,120,0
3,44,5606.640032,120,0
3,44,5606.641024,120,0
3,44,5606.642016,122,0
3,44,5606.643008,121,0
3,44,5606.644032,121,0
3,44,5606.645024,121,0
3,44,5606.646016,120,0
3,44,5606.647008,107,0
3,44,5606.648032,73,0
3,44,5606.649024,48,0
3,44,5606.650016,32,0
3,44,5606.651008,23,0
3,44,5606.652032,17,0
3,44,5606.653024,14,0
3,44,5606.654016,14,0
3,44,5606.655008,16,0
3,44,5606.656032,16,0
3,44,5606.657024,17,0
3,44,5606.658016,17,0
3,44,5606.659008,14,0
3,44,5606.660032,15,0
3,44,5606.661024,15,0
3,44,5606.662016,14,0
3,44,5606.663008,20,0
3,44,5606.664032,54,0
3,44,5606.665024,78,0
3,44,5606.666016,94,0
3,44,5606.667008,105,0
3,44,5606.668032,110,0
3,44,5606.669024,114,0
3,44,5606.670016,116,0
3,44,5606.671008,118,0
3,44,5606.672032,118,0
3,44,5606.673024,121,0
3,44,5606.674016,119,0
3,44,5606.675008,121,0
3,44,5606.676032,123,0
3,44,5606.677024,122,0
3,44,5606.678016,121,0
3,44,5606.679008,120,0
3,44,5606.680032,90,0
3,44,5606.681024,62,0
3,44,5606.682016,40,0
3,44,5606.683008,29,0
3,44,5606.684032,20,0
3,44,5606.685024,16,0
3,44,5606.686016,14,0
3,44,5606.687008,15,0
3,44,5606.688032,17,0
3,44,5606.689024,16,0
3,44,5606.690016,15,0
3,44,5606.691008,14,0
3,44,5606.692032,15,0
3,44,5606.693024,15,0
3,44,5606.694016,15,0
3,44,5606.695008,20,0
3,44,5606.696032,55,0
3,44,5606.697024,79,0
3,44,5606.698016,97,0
3,44,5606.699008,106,0
3,44,5606.700032,110,0
3,44,5606.701024,114,0
3,44,5606.702016,118,0
3,44,5606.703008,118,0
3,44,5606.704032,118,0
3,44,5606.705024,119,0
3,44,5606.706016,120,0
3,44,5606.707008,120,0
3,44,5606.708032,121,0
3,44,5606.709024,121,0
3,44,5606.710016,121,0
3,44,5606.711008,118,0
3,44,5606.712032,87,0
3,44,5606.713024,59,0
3,44,5606.714016,40,0
3,44,5606.715008,28,0
3,44,5606.716032,19,0
3,44,5606.717024,16,0
3,44,5606.718016,12,0
3,44,5606.719008,16,0
3,44,5606.720032,17,0
3,44,5606.721024,17,0
3,44,5606.722016,15,0
3,44,5606.723008,13,0
3,44,5606.724032,15,0
3,44,5606.725024,14,0
3,44,5606.726016,16,0
3,44,5606.727008,24,0
3,44,5606.728032,56,0
3,44,5606.729024,80,0
3,44,5606.730016,95,0
3,44,5606.731008,104,0
3,44,5606.732032,109,0
3,44,5606.733024,112,0
3,44,5606.734016,117,0
3,44,5606.735008,118,0
3,44,5606.736032,120,0
3,44,5606.737024,121,0
3,44,5606.738016,121,0
3,44,5606.739008,121,0
3,44,5606.740032,122,0
3,44,5606.741024,120,0
3,44,5606.742016,121,0
3,44,5606.743008,116,0
3,44,5606.744032,83,0
3,44,5606.745024,56,0
3,44,5606.746016,37,0
3,44,5606.747008,22,0
3,44,5606.748032,18,0
3,44,5606.749024,13,0
3,44,5606.750016,15,0
3,44,5606.751008,17,0
3,44,5606.752032,15,0
3,44,5606.753024,14,0
3,44,5606.754016,15,0
3,44,5606.755008,13,0
3,44,5606.756032,16,0
3,44,5606.757024,16,0
3,44,5606.758016,14,0
3,44,5606.759008,33,0
3,44,5606.760032,63,0
3,44,5606.761024,84,0
3,44,5606.762016,97,0
3,44,5606.763008,107,0
3,44,5606.764032,112,0
3,44,5606.765024,113,0
3,44,5606.766016,118,0
3,44,5606.767008,116,0
3,44,5606.768032,121,0
3,44,5606.769024,122,0
3,44,5606.770016,120,0
3,44,5606.771008,120,0
3,44,5606.772032,120,0
3,44,5606.773024,119,0
3,44,5606.774016,121,0
3,44,5606.775008,120,0
3,44,5606.776032,114,0
3,44,5606.777024,85,0
3,44,5606.778016,58,0
3,44,5606.779008,37,0
3,44,5606.780032,26,0
3,44,5606.781024,18,0
3,44,5606.782016,15,0
3,44,5606.783008,14,0
3,44,5606.784032,14,0
3,44,5606.785024,17,0
3,44,5606.786016,14,0
3,44,5606.787008,16,0
3,44,5606.788032,14,0
3,44,5606.789024,18,0
3,44,5606.790016,15,0
3,44,5606.791008,13,0
3,44,5606.792032,28,0
3,44,5606.793024,62,0
3,44,5606.794016,84,0
3,44,5606.795008,97,0
3,44,5606.796032,108,0
3,44,5606.797024,110,0
3,44,5606.798016,116,0
3,44,5606.799008,118,0
3,44,5606.800032,120,0
3,44,5606.801024,117,0
3,44,5606.802016,120,0
3,44,5606.803008,122,0
3,44,5606.804032,121,0
3,44,5606.805024,121,0
3,44,5606.806016,121,0
3,44,5606.807008,122,0
3,44,5606.808032,121,0
3,44,5606.809024,118,0
3,44,5606.810016,89,0
3,44,5606.811008,61,0
3,44,5606.812032,41,0
3,44,5606.813024,27,0
3,44,5606.814016,20,0
