Command,RegisterAddress,Timestamp,DataElement0
3,44,5250.426016,47,0
3,44,5250.427008,72,0
3,44,5250.428032,92,0
3,44,5250.429024,102,0
3,44,5250.430016,110,0
3,44,5250.431008,114,0
3,44,5250.432032,116,0
3,44,5250.433024,116,0
3,44,5250.434016,119,0
3,44,5250.435008,121,0
3,44,5250.436032,121,0
3,44,5250.437024,121,0
3,44,5250.438016,122,0
3,44,5250.439008,122,0
3,44,5250.440032,119,0
3,44,5250.441024,122,0
3,44,5250.442016,111,0
3,44,5250.443008,79,0
3,44,5250.444032,51,0
3,44,5250.445024,34,0
3,44,5250.446016,23,0
3,44,5250.447008,16,0
3,44,5250.448032,15,0
3,44,5250.449024,14,0
3,44,5250.450016,17,0
3,44,5250.451008,15,0
3,44,5250.452032,16,0
3,44,5250.453024,14,0
3,44,5250.454016,16,0
3,44,5250.455008,16,0
3,44,5250.456032,13,0
3,44,5250.457024,15,0
3,44,5250.458016,39,0
3,44,5250.459008,67,0
3,44,5250.460032,86,0
3,44,5250.461024,100,0
3,44,5250.462016,107,0
3,44,5250.463008,111,0
3,44,5250.464032,117,0
3,44,5250.465024,116,0
3,44,5250.466016,119,0
3,44,5250.467008,118,0
3,44,5250.468032,119,0
3,44,5250.469024,121,0
3,44,5250.470016,122,0
3,44,5250.471008,121,0
3,44,5250.472032,122,0
3,44,5250.473024,122,0
3,44,5250.474016,122,0
3,44,5250.475008,114,0
3,44,5250.476032,82,0
3,44,5250.477024,54,0
3,44,5250.478016,36,0
3,44,5250.479008,26,0
3,44,5250.480032,19,0
3,44,5250.481024,12,0
3,44,5250.482016,13,0
3,44,5250.483008,16,0
3,44,5250.484032,16,0
3,44,5250.485024,13,0
3,44,5250.486016,14,0
3,44,5250.487008,14,0
3,44,5250.488032,16,0
3,44,5250.489024,15,0
3,44,5250.490016,14,0
3,44,5250.491008,29,0
3,44,5250.492032,63,0
3,44,5250.493024,83,0
3,44,5250.494016,99,0
3,44,5250.495008,106,0
3,44,5250.496032,111,0
3,44,5250.497024,115,0
3,44,5250.498016,118,0
3,44,5250.499008,119,0
3,44,5250.500032,119,0
3,44,5250.501024,119,0
3,44,5250.502016,120,0
3,44,5250.503008,123,0
3,44,5250.504032,122,0
3,44,5250.505024,122,0
3,44,5250.506016,120,0
3,44,5250.507008,120,0
3,44,5250.508032,119,0
3,44,5250.509024,120,0
3,44,5250.510016,105,0
3,44,5250.511008,73,0
3,44,5250.512032,49,0
3,44,5250.513024,32,0
3,44,5250.514016,23,0
3,44,5250.515008,16,0
3,44,5250.516032,13,0
3,44,5250.517024,13,0
3,44,5250.518016,16,0
3,44,5250.519008,14,0
3,44,5250.520032,17,0
3,44,5250.521024,15,0
3,44,5250.522016,14,0
3,44,5250.523008,16,0
3,44,5250.524032,16,0
3,44,5250.525024,30,0
3,44,5250.526016,59,0
3,44,5250.527008,81,0
3,44,5250.528032,96,0
3,44,5250.529024,105,0
3,44,5250.530016,112,0
3,44,5250.531008,112,0
3,44,5250.532032,116,0
3,44,5250.533024,120,0
3,44,5250.534016,121,0
3,44,5250.535008,119,0
3,44,5250.536032,122,0
3,44,5250.537024,121,0
3,44,5250.538016,121,0
3,44,5250.539008,123,0
3,44,5250.540032,120,0
3,44,5250.541024,120,0
3,44,5250.542016,100,0
3,44,5250.543008,65,0
3,44,5250.544032,42,0
3,44,5250.545024,29,0
3,44,5250.546016,20,0
3,44,5250.547008,16,0
3,44,5250.548032,13,0
3,44,5250.549024,16,0
3,44,5250.550016,18,0
3,44,5250.551008,16,0
3,44,5250.552032,17,0
3,44,5250.553024,15,0
3,44,5250.554016,14,0
3,44,5250.555008,15,0
3,44,5250.556032,16,0
3,44,5250.557024,15,0
3,44,5250.558016,30,0
3,44,5250.559008,62,0
3,44,5250.560032,83,0
3,44,5250.561024,98,0
3,44,5250.562016,105,0
3,44,5250.563008,112,0
3,44,5250.564032,114,0
3,44,5250.565024,117,0
3,44,5250.566016,118,0
3,44,5250.567008,119,0
3,44,5250.568032,119,0
3,44,5250.569024,121,0
3,44,5250.570016,120,0
3,44,5250.571008,122,0
3,44,5250.572032,123,0
3,44,5250.573024,121,0
3,44,5250.574016,121,0
3,44,5250.575008,112,0
3,44,5250.576032,80,0
3,44,5250.577024,53,0
3,44,5250.578016,35,0
3,44,5250.579008,23,0
3,44,5250.580032,18,0
3,44,5250.581024,15,0
3,44,5250.582016,14,0
3,44,5250.583008,14,0
3,44,5250.584032,17,0
3,44,5250.585024,14,0
3,44,5250.586016,16,0
3,44,5250.587008,14,0
3,44,5250.588032,15,0
3,44,5250.589024,15,0
3,44,5250.590016,15,0
3,44,5250.591008,35,0
3,44,5250.592032,68,0
3,44,5250.593024,86,0
3,44,5250.594016,101,0
3,44,5250.595008,104,0
3,44,5250.596032,113,0
3,44,5250.597024,114,0
3,44,5250.598016,117,0
3,44,5250.599008,119,0
3,44,5250.600032,121,0
3,44,5250.601024,120,0
3,44,5250.602016,120,0
3,44,5250.603008,122,0
3,44,5250.604032,121,0
3,44,5250.605024,122,0
3,44,5250.606016,122,0
3,44,5250.607008,122,0
3,44,5250.608032,109,0
3,44,5250.609024,77,0
3,44,5250.610016,52,0
3,44,5250.611008,33,0
3,44,5250.612032,24,0
3,44,5250.613024,19,0
3,44,5250.614016,14,0
3,44,5250.615008,13,0
3,44,5250.616032,12,0
3,44,5250.617024,16,0
3,44,5250.618016,15,0
3,44,5250.619008,15,0
3,44,5250.620032,16,0
3,44,5250.621024,16,0
3,44,5250.622016,17,0
3,44,5250.623008,16,0
3,44,5250.624032,26,0
3,44,5250.625024,56,0
3,44,5250.626016,78,0
3,44,5250.627008,93,0
3,44,5250.628032,104,0
3,44,5250.629024,109,0
3,44,5250.630016,113,0
3,44,5250.631008,117,0
3,44,5250.632032,119,0
3,44,5250.633024,120,0
3,44,5250.634016,119,0
3,44,5250.635008,122,0
3,44,5250.636032,120,0
3,44,5250.637024,123,0
3,44,5250.638016,120,0
3,44,5250.639008,122,0
3,44,5250.640032,123,0
3,44,5250.641024,118,0
3,44,5250.642016,85,0
3,44,5250.643008,57,0
3,44,5250.644032,37,0
3,44,5250.645024,25,0
3,44,5250.646016,17,0
3,44,5250.647008,14,0
3,44,5250.648032,13,0
3,44,5250.649024,16,0
3,44,5250.650016,16,0
3,44,5250.651008,16,0
3,44,5250.652032,16,0
3,44,5250.653024,14,0
3,44,5250.654016,16,0
3,44,5250.655008,15,0
3,44,5250.656032,15,0
3,44,5250.657024,15,0
3,44,5250.658016,16,0
3,44,5250.659008,15,0
3,44,5250.660032,25,0
3,44,5250.661024,58,0
3,44,5250.662016,80,0
3,44,5250.663008,97,0
3,44,5250.664032,104,0
3,44,5250.665024,110,0
3,44,5250.666016,114,0
3,44,5250.667008,114,0
3,44,5250.668032,119,0
3,44,5250.669024,120,0
3,44,5250.670016,121,0
3,44,5250.671008,121,0
3,44,5250.672032,118,0
3,44,5250.673024,122,0
3,44,5250.674016,121,0
3,44,5250.675008,121,0
3,44,5250.676032,123,0
3,44,5250.677024,112,0
3,44,5250.678016,77,0
3,44,5250.679008,52,0
3,44,5250.680032,35,0
3,44,5250.681024,22,0
3,44,5250.682016,16,0
3,44,5250.683008,13,0
3,44,5250.684032,12,0
3,44,5250.685024,15,0
3,44,5250.686016,16,0
3,44,5250.687008,15,0
3,44,5250.688032,13,0
3,44,5250.689024,15,0
3,44,5250.690016,15,0
3,44,5250.691008,18,0
3,44,5250.692032,14,0
3,44,5250.693024,17,0
3,44,5250.694016,47,0
3,44,5250.695008,75,0
3,44,5250.696032,92,0
3,44,5250.697024,103,0
3,44,5250.698016,109,0
3,44,5250.699008,113,0
3,44,5250.700032,117,0
3,44,5250.701024,118,0
3,44,5250.702016,119,0
3,44,5250.703008,118,0
3,44,5250.704032,120,0
3,44,5250.705024,120,0
3,44,5250.706016,120,0
3,44,5250.707008,121,0
3,44,5250.708032,120,0
3,44,5250.709024,121,0
3,44,5250.710016,96,0
3,44,5250.711008,66,0
3,44,5250.712032,44,0
3,44,5250.713024,28,0
3,44,5250.714016,21,0
3,44,5250.715008,18,0
3,44,5250.716032,14,0
3,44,5250.717024,14,0
3,44,5250.718016,16,0
3,44,5250.719008,17,0
3,44,5250.720032,16,0
3,44,5250.721024,16,0
3,44,5250.722016,16,0
3,44,5250.723008,15,0
3,44,5250.724032,14,0
3,44,5250.725024,19,0
3,44,5250.726016,52,0
3,44,5250.727008,76,0
3,44,5250.728032,94,0
3,44,5250.729024,103,0
3,44,5250.730016,111,0
3,44,5250.731008,113,0
3,44,5250.732032,115,0
3,44,5250.733024,119,0
3,44,5250.734016,120,0
3,44,5250.735008,120,0
3,44,5250.736032,122,0
3,44,5250.737024,122,0
3,44,5250.738016,120,0
3,44,5250.739008,121,0
3,44,5250.740032,121,0
3,44,5250.741024,120,0
3,44,5250.742016,112,0
3,44,5250.743008,79,0
3,44,5250.744032,49,0
3,44,5250.745024,33,0
3,44,5250.746016,23,0
3,44,5250.747008,16,0
3,44,5250.748032,13,0
3,44,5250.749024,14,0
3,44,5250.750016,16,0
3,44,5250.751008,17,0
3,44,5250.752032,14,0
3,44,5250.753024,16,0
3,44,5250.754016,16,0
3,44,5250.755008,15,0
3,44,5250.756032,14,0
3,44,5250.757024,19,0
3,44,5250.758016,48,0
3,44,5250.759008,76,0
3,44,5250.760032,94,0
3,44,5250.761024,103,0
3,44,5250.762016,110,0
3,44,5250.763008,112,0
3,44,5250.764032,116,0
3,44,5250.765024,118,0
3,44,5250.766016,119,0
3,44,5250.767008,120,0
3,44,5250.768032,118,0
3,44,5250.769024,121,0
3,44,5250.770016,120,0
3,44,5250.771008,119,0
3,44,5250.772032,121,0
3,44,5250.773024,122,0
3,44,5250.774016,123,0
3,44,5250.775008,99,0
3,44,5250.776032,66,0
3,44,5250.777024,43,0
3,44,5250.778016,30,0
3,44,5250.779008,21,0
3,44,5250.780032,14,0
3,44,5250.781024,14,0
3,44,5250.782016,15,0
3,44,5250.783008,15,0
3,44,5250.784032,16,0
3,44,5250.785024,14,0
3,44,5250.786016,14,0
3,44,5250.787008,15,0
3,44,5250.788032,15,0
3,44,5250.789024,15,0
3,44,5250.790016,17,0
3,44,5250.791008,37,0
3,44,5250.792032,67,0
3,44,5250.793024,85,0
3,44,5250.794016,98,0
3,44,5250.795008,108,0
3,44,5250.796032,111,0
3,44,5250.797024,115,0
3,44,5250.798016,118,0
3,44,5250.799008,119,0
3,44,5250.800032,121,0
3,44,5250.801024,119,0
3,44,5250.802016,121,0
3,44,5250.803008,121,0
3,44,5250.804032,120,0
3,44,5250.805024,121,0
3,44,5250.806016,121,0
3,44,5250.807008,122,0
3,44,5250.808032,121,0
3,44,5250.809024,120,0
3,44,5250.810016,121,0
3,44,5250.811008,120,0
3,44,5250.812032,120,0
3,44,5250.813024,107,0
3,44,5250.814016,75,0
3,44,5250.815008,49,0
3,44,5250.816032,33,0
3,44,5250.817024,24,0
3,44,5250.818016,16,0
3,44,5250.819008,15,0
3,44,5250.820032,15,0
3,44,5250.821024,17,0
3,44,5250.822016,13,0
3,44,5250.823008,15,0
3,44,5250.824032,14,0
3,44,5250.825024,15,0
3,44,5250.826016,13,0
3,44,5250.827008,15,0
3,44,5250.828032,17,0
3,44,5250.829024,38,0
3,44,5250.830016,67,0
3,44,5250.831008,83,0
3,44,5250.832032,99,0
3,44,5250.833024,107,0
3,44,5250.834016,112,0
3,44,5250.835008,116,0
3,44,5250.836032,117,0
3,44,5250.837024,118,0
3,44,5250.838016,120,0
3,44,5250.839008,119,0
3,44,5250.840032,118,0
3,44,5250.841024,121,0
3,44,5250.842016,120,0
3,44,5250.843008,123,0
3,44,5250.844032,122,0
3,44,5250.845024,97,0
3,44,5250.846016,65,0
3,44,5250.847008,45,0
3,44,5250.848032,27,0
3,44,5250.849024,22,0
3,44,5250.850016,16,0
3,44,5250.851008,15,0
3,44,5250.852032,13,0
3,44,5250.853024,17,0
3,44,5250.854016,15,0
3,44,5250.855008,17,0
3,44,5250.856032,14,0
3,44,5250.857024,16,0
3,44,5250.858016,17,0
3,44,5250.859008,17,0
3,44,5250.860032,14,0
3,44,5250.861024,41,0
3,44,5250.862016,69,0
3,44,5250.863008,89,0
3,44,5250.864032,101,0
3,44,5250.865024,107,0
3,44,5250.866016,112,0
3,44,5250.867008,115,0
3,44,5250.868032,117,0
3,44,5250.869024,119,0
3,44,5250.870016,120,0
3,44,5250.871008,119,0
3,44,5250.872032,121,0
3,44,5250.873024,123,0
3,44,5250.874016,123,0
3,44,5250.875008,120,0
3,44,5250.876032,122,0
3,44,5250.877024,103,0
3,44,5250.878016,70,0
3,44,5250.879008,45,0
3,44,5250.880032,32,0
3,44,5250.881024,22,0
3,44,5250.882016,17,0
3,44,5250.883008,15,0
3,44,5250.884032,14,0
3,44,5250.885024,15,0
3,44,5250.886016,15,0
3,44,5250.887008,16,0
3,44,5250.888032,14,0
3,44,5250.889024,15,0
3,44,5250.890016,15,0
3,44,5250.891008,16,0
3,44,5250.892032,16,0
3,44,5250.893024,41,0
3,44,5250.894016,71,0
3,44,5250.895008,90,0
3,44,5250.896032,103,0
3,44,5250.897024,108,0
3,44,5250.898016,112,0
3,44,5250.899008,117,0
3,44,5250.900032,118,0
3,44,5250.901024,118,0
3,44,5250.902016,119,0
3,44,5250.903008,120,0
3,44,5250.904032,121,0
3,44,5250.905024,121,0
3,44,5250.906016,120,0
3,44,5250.907008,121,0
3,44,5250.908032,121,0
3,44,5250.909024,93,0
3,44,5250.910016,64,0
3,44,5250.911008,42,0
3,44,5250.912032,25,0
3,44,5250.913024,19,0
3,44,5250.914016,17,0
3,44,5250.915008,13,0
3,44,5250.916032,11,0
3,44,5250.917024,16,0
3,44,5250.918016,16,0
3,44,5250.919008,14,0
3,44,5250.920032,15,0
3,44,5250.921024,14,0
3,44,5250.922016,15,0
3,44,5250.923008,14,0
3,44,5250.924032,26,0
3,44,5250.925024,58,0
3,44,5250.926016,81,0
3,44,5250.927008,96,0
3,44,5250.928032,103,0
3,44,5250.929024,112,0
3,44,5250.930016,113,0
3,44,5250.931008,118,0
3,44,5250.932032,118,0
3,44,5250.933024,119,0
3,44,5250.934016,119,0
3,44,5250.935008,122,0
3,44,5250.936032,121,0
3,44,5250.937024,120,0
3,44,5250.938016,121,0
3,44,5250.939008,122,0
3,44,5250.940032,120,0
3,44,5250.941024,122,0
3,44,5250.942016,119,0
3,44,5250.943008,98,0
3,44,5250.944032,63,0
3,44,5250.945024,43,0
3,44,5250.946016,29,0
3,44,5250.947008,21,0
3,44,5250.948032,15,0
3,44,5250.949024,14,0
3,44,5250.950016,15,0
3,44,5250.951008,14,0
3,44,5250.952032,16,0
3,44,5250.953024,14,0
3,44,5250.954016,18,0
3,44,5250.955008,17,0
3,44,5250.956032,14,0
3,44,5250.957024,15,0
3,44,5250.958016,39,0
3,44,5250.959008,67,0
3,44,5250.960032,89,0
3,44,5250.961024,102,0
3,44,5250.962016,110,0
3,44,5250.963008,114,0
3,44,5250.964032,114,0
3,44,5250.965024,117,0
3,44,5250.966016,118,0
3,44,5250.967008,120,0
3,44,5250.968032,118,0
3,44,5250.969024,120,0
3,44,5250.970016,120,0
3,44,5250.971008,122,0
3,44,5250.972032,122,0
3,44,5250.973024,121,0
3,44,5250.974016,118,0
3,44,5250.975008,86,0
3,44,5250.976032,58,0
3,44,5250.977024,37,0
3,44,5250.978016,25,0
3,44,5250.979008,18,0
3,44,5250.980032,16,0
3,44,5250.981024,13,0
3,44,5250.982016,16,0
3,44,5250.983008,16,0
3,44,5250.984032,16,0
3,44,5250.985024,14,0
3,44,5250.986016,15,0
3,44,5250.987008,14,0
3,44,5250.988032,15,0
3,44,5250.989024,15,0
3,44,5250.990016,16,0
3,44,5250.991008,15,0
3,44,5250.992032,44,0
3,44,5250.993024,71,0
3,44,5250.994016,88,0
3,44,5250.995008,102,0
3,44,5250.996032,106,0
3,44,5250.997024,112,0
3,44,5250.998016,117,0
3,44,5250.999008,116,0
3,44,5251.000032,119,0
3,44,5251.001024,118,0
3,44,5251.002016,120,0
3,44,5251.003008,121,0
3,44,5251.004032,120,0
3,44,5251.005024,121,0
3,44,5251.006016,122,0
3,44,5251.007008,119,0
3,44,5251.008032,99,0
3,44,5251.009024,67,0
3,44,5251.010016,45,0
3,44,5251.011008,29,0
3,44,5251.012032,21,0
3,44,5251.013024,17,0
3,44,5251.014016,13,0
3,44,5251.015008,14,0
3,44,5251.016032,14,0
3,44,5251.017024,15,0
3,44,5251.018016,16,0
3,44,5251.019008,15,0
3,44,5251.020032,16,0
3,44,5251.021024,14,0
3,44,5251.022016,14,0
3,44,5251.023008,16,0
3,44,5251.024032,14,0
3,44,5251.025024,44,0
3,44,5251.026016,73,0
3,44,5251.027008,89,0
3,44,5251.028032,100,0
3,44,5251.029024,111,0
3,44,5251.030016,114,0
3,44,5251.031008,114,0
3,44,5251.032032,118,0
3,44,5251.033024,119,0
3,44,5251.034016,118,0
3,44,5251.035008,121,0
3,44,5251.036032,121,0
3,44,5251.037024,123,0
3,44,5251.038016,121,0
3,44,5251.039008,122,0
3,44,5251.040032,121,0
3,44,5251.041024,110,0
3,44,5251.042016,78,0
3,44,5251.043008,50,0
3,44,5251.044032,32,0
3,44,5251.045024,23,0
3,44,5251.046016,17,0
3,44,5251.047008,12,0
3,44,5251.048032,13,0
3,44,5251.049024,16,0
3,44,5251.050016,14,0
3,44,5251.051008,16,0
3,44,5251.052032,15,0
3,44,5251.053024,15,0
3,44,5251.054016,17,0
3,44,5251.055008,17,0
3,44,5251.056032,14,0
3,44,5251.057024,15,0
3,44,5251.058016,33,0
3,44,5251.059008,65,0
3,44,5251.060032,88,0
3,44,5251.061024,99,0
3,44,5251.062016,106,0
3,44,5251.063008,111,0
3,44,5251.064032,114,0
3,44,5251.065024,116,0
3,44,5251.066016,119,0
3,44,5251.067008,122,0
3,44,5251.068032,119,0
3,44,5251.069024,120,0
3,44,5251.070016,122,0
3,44,5251.071008,121,0
3,44,5251.072032,119,0
3,44,5251.073024,122,0
3,44,5251.074016,116,0
3,44,5251.075008,88,0
3,44,5251.076032,59,0
3,44,5251.077024,38,0
3,44,5251.078016,26,0
3,44,5251.079008,20,0
3,44,5251.080032,15,0
3,44,5251.081024,13,0
3,44,5251.082016,14,0
3,44,5251.083008,15,0
3,44,5251.084032,15,0
3,44,5251.085024,15,0
3,44,5251.086016,16,0
3,44,5251.087008,16,0
3,44,5251.088032,14,0
3,44,5251.089024,14,0
3,44,5251.090016,16,0
3,44,5251.091008,18,0
3,44,5251.092032,48,0
3,44,5251.093024,74,0
3,44,5251.094016,93,0
3,44,5251.095008,102,0
3,44,5251.096032,110,0
3,44,5251.097024,113,0
3,44,5251.098016,115,0
3,44,5251.099008,118,0
3,44,5251.100032,119,0
3,44,5251.101024,120,0
3,44,5251.102016,121,0
3,44,5251.103008,121,0
3,44,5251.104032,121,0
3,44,5251.105024,120,0
3,44,5251.106016,120,0
3,44,5251.107008,120,0
3,44,5251.108032,120,0
3,44,5251.109024,118,0
3,44,5251.110016,89,0
3,44,5251.111008,60,0
3,44,5251.112032,40,0
3,44,5251.113024,25,0
3,44,5251.114016,20,0
3,44,5251.115008,15,0
3,44,5251.116032,16,0
3,44,5251.117024,14,0
3,44,5251.118016,18,0
3,44,5251.119008,17,0
3,44,5251.120032,16,0
3,44,5251.121024,13,0
3,44,5251.122016,15,0
3,44,5251.123008,17,0
3,44,5251.124032,13,0
3,44,5251.125024,30,0
3,44,5251.126016,63,0
3,44,5251.127008,83,0
3,44,5251.128032,98,0
3,44,5251.129024,107,0
3,44,5251.130016,112,0
3,44,5251.131008,113,0
3,44,5251.132032,117,0
3,44,5251.133024,120,0
3,44,5251.134016,120,0
3,44,5251.135008,121,0
3,44,5251.136032,121,0
3,44,5251.137024,122,0
3,44,5251.138016,121,0
3,44,5251.139008,121,0
3,44,5251.140032,121,0
3,44,5251.141024,107,0
3,44,5251.142016,74,0
3,44,5251.143008,50,0
3,44,5251.144032,30,0
3,44,5251.145024,23,0
3,44,5251.146016,14,0
3,44,5251.147008,12,0
3,44,5251.148032,16,0
3,44,5251.149024,18,0
3,44,5251.150016,14,0
3,44,5251.151008,16,0
3,44,5251.152032,17,0
3,44,5251.153024,15,0
3,44,5251.154016,14,0
3,44,5251.155008,15,0
3,44,5251.156032,17,0
3,44,5251.157024,16,0
3,44,5251.158016,16,0
3,44,5251.159008,40,0
3,44,5251.160032,68,0
3,44,5251.161024,88,0
3,44,5251.162016,102,0
3,44,5251.163008,109,0
3,44,5251.164032,113,0
3,44,5251.165024,116,0
3,44,5251.166016,116,0
3,44,5251.167008,120,0
3,44,5251.168032,117,0
3,44,5251.169024,121,0
3,44,5251.170016,122,0
3,44,5251.171008,121,0
3,44,5251.172032,122,0
3,44,5251.173024,122,0
3,44,5251.174016,119,0
3,44,5251.175008,90,0
3,44,5251.176032,59,0
3,44,5251.177024,40,0
3,44,5251.178016,27,0
3,44,5251.179008,20,0
3,44,5251.180032,16,0
3,44,5251.181024,14,0
3,44,5251.182016,15,0
3,44,5251.183008,17,0
3,44,5251.184032,16,0
3,44,5251.185024,15,0
3,44,5251.186016,14,0
3,44,5251.187008,15,0
3,44,5251.188032,16,0
3,44,5251.189024,13,0
3,44,5251.190016,15,0
3,44,5251.191008,23,0
3,44,5251.192032,54,0
3,44,5251.193024,78,0
3,44,5251.194016,94,0
3,44,5251.195008,104,0
3,44,5251.196032,112,0
3,44,5251.197024,115,0
3,44,5251.198016,117,0
3,44,5251.199008,118,0
3,44,5251.200032,119,0
3,44,5251.201024,121,0
3,44,5251.202016,121,0
3,44,5251.203008,119,0
3,44,5251.204032,121,0
3,44,5251.205024,119,0
3,44,5251.206016,121,0
3,44,5251.207008,121,0
3,44,5251.208032,99,0
3,44,5251.209024,67,0
3,44,5251.210016,46,0
3,44,5251.211008,30,0
3,44,5251.212032,21,0
3,44,5251.213024,15,0
3,44,5251.214016,16,0
3,44,5251.215008,14,0
3,44,5251.216032,17,0
3,44,5251.217024,15,0
3,44,5251.218016,16,0
3,44,5251.219008,17,0
3,44,5251.220032,15,0
3,44,5251.221024,15,0
3,44,5251.222016,15,0
3,44,5251.223008,15,0
3,44,5251.224032,14,0
3,44,5251.225024,40,0
3,44,5251.226016,69,0
3,44,5251.227008,86,0
3,44,5251.228032,103,0
3,44,5251.229024,107,0
3,44,5251.230016,112,0
3,44,5251.231008,117,0
3,44,5251.232032,117,0
3,44,5251.233024,117,0
3,44,5251.234016,121,0
3,44,5251.235008,119,0
3,44,5251.236032,121,0
3,44,5251.237024,122,0
3,44,5251.238016,120,0
3,44,5251.239008,121,0
3,44,5251.240032,120,0
3,44,5251.241024,109,0
3,44,5251.242016,77,0
3,44,5251.243008,50,0
3,44,5251.244032,35,0
3,44,5251.245024,22,0
3,44,5251.246016,14,0
3,44,5251.247008,15,0
3,44,5251.248032,12,0
3,44,5251.249024,15,0
3,44,5251.250016,15,0
3,44,5251.251008,14,0
3,44,5251.252032,14,0
3,44,5251.253024,15,0
3,44,5251.254016,15,0
3,44,5251.255008,16,0
3,44,5251.256032,15,0
3,44,5251.257024,15,0
3,44,5251.258016,17,0
3,44,5251.259008,44,0
3,44,5251.260032,73,0
3,44,5251.261024,89,0
3,44,5251.262016,103,0
3,44,5251.263008,109,0
3,44,5251.264032,113,0
3,44,5251.265024,116,0
3,44,5251.266016,119,0
3,44,5251.267008,117,0
3,44,5251.268032,120,0
3,44,5251.269024,122,0
3,44,5251.270016,121,0
3,44,5251.271008,120,0
3,44,5251.272032,122,0
3,44,5251.273024,122,0
3,44,5251.274016,117,0
3,44,5251.275008,89,0
3,44,5251.276032,60,0
3,44,5251.277024,37,0
3,44,5251.278016,27,0
3,44,5251.279008,20,0
3,44,5251.280032,16,0
3,44,5251.281024,13,0
3,44,5251.282016,15,0
3,44,5251.283008,17,0
3,44,5251.284032,15,0
3,44,5251.285024,15,0
3,44,5251.286016,15,0
3,44,5251.287008,16,0
3,44,5251.288032,14,0
3,44,5251.289024,15,0
3,44,5251.290016,14,0
3,44,5251.291008,23,0
3,44,5251.292032,55,0
3,44,5251.293024,80,0
3,44,5251.294016,95,0
3,44,5251.295008,103,0
3,44,5251.296032,111,0
3,44,5251.297024,114,0
3,44,5251.298016,118,0
3,44,5251.299008,116,0
3,44,5251.300032,120,0
3,44,5251.301024,119,0
3,44,5251.302016,119,0
3,44,5251.303008,121,0
3,44,5251.304032,122,0
3,44,5251.305024,119,0
3,44,5251.306016,120,0
3,44,5251.307008,119,0
3,44,5251.308032,93,0
3,44,5251.309024,62,0
3,44,5251.310016,42,0
3,44,5251.311008,29,0
3,44,5251.312032,22,0
3,44,5251.313024,16,0
3,44,5251.314016,14,0
3,44,5251.315008,14,0
3,44,5251.316032,17,0
3,44,5251.317024,17,0
3,44,5251.318016,15,0
3,44,5251.319008,16,0
3,44,5251.320032,14,0
3,44,5251.321024,15,0
3,44,5251.322016,16,0
3,44,5251.323008,16,0
3,44,5251.324032,14,0
3,44,5251.325024,40,0
3,44,5251.326016,70,0
3,44,5251.327008,86,0
3,44,5251.328032,100,0
3,44,5251.329024,110,0
3,44,5251.330016,113,0
3,44,5251.331008,117,0
3,44,5251.332032,116,0
3,44,5251.333024,120,0
3,44,5251.334016,120,0
3,44,5251.335008,120,0
3,44,5251.336032,124,0
3,44,5251.337024,119,0
3,44,5251.338016,121,0
3,44,5251.339008,120,0
3,44,5251.340032,119,0
3,44,5251.341024,110,0
3,44,5251.342016,77,0
3,44,5251.343008,53,0
3,44,5251.344032,34,0
3,44,5251.345024,23,0
3,44,5251.346016,17,0
3,44,5251.347008,13,0
3,44,5251.348032,14,0
3,44,5251.349024,16,0
3,44,5251.350016,17,0
3,44,5251.351008,16,0
3,44,5251.352032,15,0
3,44,5251.353024,15,0
3,44,5251.354016,14,0
3,44,5251.355008,17,0
3,44,5251.356032,17,0
3,44,5251.357024,15,0
3,44,5251.358016,32,0
3,44,5251.359008,64,0
3,44,5251.360032,85,0
3,44,5251.361024,95,0
3,44,5251.362016,106,0
