Command,RegisterAddress,Timestamp,DataElement0
3,44,5352.336032,40,0
3,44,5352.337024,42,0
3,44,5352.338016,41,0
3,44,5352.339008,39,0
3,44,5352.340032,41,0
3,44,5352.341024,38,0
3,44,5352.342016,40,0
3,44,5352.343008,36,0
3,44,5352.344032,39,0
3,44,5352.345024,42,0
3,44,5352.346016,37,0
3,44,5352.347008,40,0
3,44,5352.348032,42,0
3,44,5352.349024,40,0
3,44,5352.350016,40,0
3,44,5352.351008,40,0
3,44,5352.352032,40,0
3,44,5352.353024,41,0
3,44,5352.354016,41,0
3,44,5352.355008,39,0
3,44,5352.356032,42,0
3,44,5352.357024,38,0
3,44,5352.358016,41,0
3,44,5352.359008,40,0
3,44,5352.360032,38,0
3,44,5352.361024,39,0
3,44,5352.362016,37,0
3,44,5352.363008,37,0
3,44,5352.364032,40,0
3,44,5352.365024,39,0
3,44,5352.366016,40,0
3,44,5352.367008,39,0
3,44,5352.368032,40,0
3,44,5352.369024,41,0
3,44,5352.370016,39,0
3,44,5352.371008,41,0
3,44,5352.372032,39,0
3,44,5352.373024,41,0
3,44,5352.374016,39,0
3,44,5352.375008,39,0
3,44,5352.376032,36,0
3,44,5352.377024,40,0
3,44,5352.378016,39,0
3,44,5352.379008,38,0
3,44,5352.380032,39,0
3,44,5352.381024,39,0
3,44,5352.382016,38,0
3,44,5352.383008,39,0
3,44,5352.384032,39,0
3,44,5352.385024,40,0
3,44,5352.386016,41,0
3,44,5352.387008,41,0
3,44,5352.388032,42,0
3,44,5352.389024,39,0
3,44,5352.390016,38,0
3,44,5352.391008,36,0
3,44,5352.392032,39,0
3,44,5352.393024,39,0
3,44,5352.394016,38,0
3,44,5352.395008,39,0
3,44,5352.396032,39,0
3,44,5352.397024,37,0
3,44,5352.398016,41,0
3,44,5352.399008,39,0
3,44,5352.400032,42,0
3,44,5352.401024,39,0
3,44,5352.402016,40,0
3,44,5352.403008,39,0
3,44,5352.404032,38,0
3,44,5352.405024,39,0
3,44,5352.406016,39,0
3,44,5352.407008,40,0
3,44,5352.408032,38,0
3,44,5352.409024,38,0
3,44,5352.410016,40,0
3,44,5352.411008,38,0
3,44,5352.412032,37,0
3,44,5352.413024,39,0
3,44,5352.414016,40,0
3,44,5352.415008,39,0
3,44,5352.416032,40,0
3,44,5352.417024,39,0
3,44,5352.418016,41,0
3,44,5352.419008,40,0
3,44,5352.420032,41,0
3,44,5352.421024,39,0
3,44,5352.422016,37,0
3,44,5352.423008,40,0
3,44,5352.424032,41,0
3,44,5352.425024,39,0
3,44,5352.426016,38,0
3,44,5352.427008,38,0
3,44,5352.428032,40,0
3,44,5352.429024,39,0
3,44,5352.430016,38,0
3,44,5352.431008,41,0
3,44,5352.432032,41,0
3,44,5352.433024,42,0
3,44,5352.434016,38,0
3,44,5352.435008,40,0
3,44,5352.436032,40,0
3,44,5352.437024,41,0
3,44,5352.438016,39,0
3,44,5352.439008,40,0
3,44,5352.440032,39,0
3,44,5352.441024,38,0
3,44,5352.442016,39,0
3,44,5352.443008,39,0
3,44,5352.444032,40,0
3,44,5352.445024,38,0
3,44,5352.446016,40,0
3,44,5352.447008,38,0
3,44,5352.448032,41,0
3,44,5352.449024,38,0
3,44,5352.450016,41,0
3,44,5352.451008,39,0
3,44,5352.452032,41,0
3,44,5352.453024,42,0
3,44,5352.454016,41,0
3,44,5352.455008,40,0
3,44,5352.456032,41,0
3,44,5352.457024,39,0
3,44,5352.458016,41,0
3,44,5352.459008,37,0
3,44,5352.460032,37,0
3,44,5352.461024,38,0
3,44,5352.462016,38,0
3,44,5352.463008,40,0
3,44,5352.464032,40,0
3,44,5352.465024,39,0
3,44,5352.466016,40,0
3,44,5352.467008,39,0
3,44,5352.468032,40,0
3,44,5352.469024,39,0
3,44,5352.470016,40,0
3,44,5352.471008,40,0
3,44,5352.472032,40,0
3,44,5352.473024,39,0
3,44,5352.474016,39,0
3,44,5352.475008,39,0
3,44,5352.476032,40,0
3,44,5352.477024,39,0
3,44,5352.478016,38,0
3,44,5352.479008,36,0
3,44,5352.480032,38,0
3,44,5352.481024,38,0
3,44,5352.482016,37,0
3,44,5352.483008,40,0
3,44,5352.484032,40,0
3,44,5352.485024,40,0
3,44,5352.486016,39,0
3,44,5352.487008,42,0
3,44,5352.488032,40,0
3,44,5352.489024,41,0
3,44,5352.490016,38,0
3,44,5352.491008,40,0
3,44,5352.492032,39,0
3,44,5352.493024,41,0
3,44,5352.494016,41,0
3,44,5352.495008,40,0
3,44,5352.496032,38,0
3,44,5352.497024,41,0
3,44,5352.498016,39,0
3,44,5352.499008,40,0
3,44,5352.500032,39,0
3,44,5352.501024,42,0
3,44,5352.502016,39,0
3,44,5352.503008,40,0
3,44,5352.504032,40,0
3,44,5352.505024,39,0
3,44,5352.506016,37,0
3,44,5352.507008,39,0
3,44,5352.508032,42,0
3,44,5352.509024,39,0
3,44,5352.510016,39,0
3,44,5352.511008,39,0
3,44,5352.512032,37,0
3,44,5352.513024,39,0
3,44,5352.514016,40,0
3,44,5352.515008,40,0
3,44,5352.516032,40,0
3,44,5352.517024,39,0
3,44,5352.518016,42,0
3,44,5352.519008,41,0
3,44,5352.520032,41,0
3,44,5352.521024,39,0
3,44,5352.522016,41,0
3,44,5352.523008,38,0
3,44,5352.524032,37,0
3,44,5352.525024,37,0
3,44,5352.526016,36,0
3,44,5352.527008,39,0
3,44,5352.528032,40,0
3,44,5352.529024,39,0
3,44,5352.530016,37,0
3,44,5352.531008,39,0
3,44,5352.532032,40,0
3,44,5352.533024,39,0
3,44,5352.534016,42,0
3,44,5352.535008,39,0
3,44,5352.536032,39,0
3,44,5352.537024,39,0
3,44,5352.538016,41,0
3,44,5352.539008,40,0
3,44,5352.540032,39,0
3,44,5352.541024,37,0
3,44,5352.542016,38,0
3,44,5352.543008,38,0
3,44,5352.544032,39,0
3,44,5352.545024,38,0
3,44,5352.546016,39,0
3,44,5352.547008,40,0
3,44,5352.548032,40,0
3,44,5352.549024,39,0
3,44,5352.550016,41,0
3,44,5352.551008,40,0
3,44,5352.552032,42,0
3,44,5352.553024,41,0
3,44,5352.554016,41,0
3,44,5352.555008,40,0
3,44,5352.556032,39,0
3,44,5352.557024,40,0
3,44,5352.558016,40,0
3,44,5352.559008,40,0
3,44,5352.560032,39,0
3,44,5352.561024,39,0
3,44,5352.562016,39,0
3,44,5352.563008,37,0
3,44,5352.564032,38,0
3,44,5352.565024,40,0
3,44,5352.566016,40,0
3,44,5352.567008,40,0
3,44,5352.568032,40,0
3,44,5352.569024,41,0
3,44,5352.570016,40,0
3,44,5352.571008,39,0
3,44,5352.572032,40,0
3,44,5352.573024,41,0
3,44,5352.574016,39,0
3,44,5352.575008,41,0
3,44,5352.576032,40,0
3,44,5352.577024,38,0
3,44,5352.578016,38,0
3,44,5352.579008,39,0
3,44,5352.580032,37,0
3,44,5352.581024,39,0
3,44,5352.582016,39,0
3,44,5352.583008,40,0
3,44,5352.584032,38,0
3,44,5352.585024,40,0
3,44,5352.586016,40,0
3,44,5352.587008,38,0
3,44,5352.588032,40,0
3,44,5352.589024,41,0
3,44,5352.590016,40,0
3,44,5352.591008,39,0
3,44,5352.592032,39,0
3,44,5352.593024,39,0
3,44,5352.594016,38,0
3,44,5352.595008,40,0
3,44,5352.596032,40,0
3,44,5352.597024,38,0
3,44,5352.598016,38,0
3,44,5352.599008,40,0
3,44,5352.600032,39,0
3,44,5352.601024,38,0
3,44,5352.602016,40,0
3,44,5352.603008,41,0
3,44,5352.604032,38,0
3,44,5352.605024,39,0
3,44,5352.606016,38,0
3,44,5352.607008,41,0
3,44,5352.608032,39,0
3,44,5352.609024,39,0
3,44,5352.610016,40,0
3,44,5352.611008,37,0
3,44,5352.612032,39,0
3,44,5352.613024,37,0
3,44,5352.614016,40,0
3,44,5352.615008,40,0
3,44,5352.616032,40,0
3,44,5352.617024,42,0
3,44,5352.618016,40,0
3,44,5352.619008,40,0
3,44,5352.620032,42,0
3,44,5352.621024,40,0
3,44,5352.622016,40,0
3,44,5352.623008,39,0
3,44,5352.624032,39,0
3,44,5352.625024,40,0
3,44,5352.626016,41,0
3,44,5352.627008,37,0
3,44,5352.628032,40,0
3,44,5352.629024,39,0
3,44,5352.630016,40,0
3,44,5352.631008,41,0
3,44,5352.632032,38,0
3,44,5352.633024,41,0
3,44,5352.634016,41,0
3,44,5352.635008,41,0
3,44,5352.636032,42,0
3,44,5352.637024,40,0
3,44,5352.638016,38,0
3,44,5352.639008,40,0
3,44,5352.640032,38,0
3,44,5352.641024,38,0
3,44,5352.642016,38,0
3,44,5352.643008,39,0
3,44,5352.644032,38,0
3,44,5352.645024,40,0
3,44,5352.646016,38,0
3,44,5352.647008,37,0
3,44,5352.648032,38,0
3,44,5352.649024,39,0
3,44,5352.650016,39,0
3,44,5352.651008,42,0
3,44,5352.652032,40,0
3,44,5352.653024,41,0
3,44,5352.654016,41,0
3,44,5352.655008,40,0
3,44,5352.656032,41,0
3,44,5352.657024,40,0
3,44,5352.658016,40,0
3,44,5352.659008,39,0
3,44,5352.660032,37,0
3,44,5352.661024,37,0
3,44,5352.662016,39,0
3,44,5352.663008,39,0
3,44,5352.664032,40,0
3,44,5352.665024,40,0
3,44,5352.666016,39,0
3,44,5352.667008,40,0
3,44,5352.668032,42,0
3,44,5352.669024,39,0
3,44,5352.670016,41,0
3,44,5352.671008,42,0
3,44,5352.672032,40,0
3,44,5352.673024,40,0
3,44,5352.674016,38,0
3,44,5352.675008,41,0
3,44,5352.676032,38,0
3,44,5352.677024,41,0
3,44,5352.678016,38,0
3,44,5352.679008,38,0
3,44,5352.680032,40,0
3,44,5352.681024,41,0
3,44,5352.682016,38,0
3,44,5352.683008,40,0
3,44,5352.684032,39,0
3,44,5352.685024,40,0
3,44,5352.686016,38,0
3,44,5352.687008,39,0
3,44,5352.688032,41,0
3,44,5352.689024,40,0
3,44,5352.690016,40,0
3,44,5352.691008,40,0
3,44,5352.692032,40,0
3,44,5352.693024,37,0
3,44,5352.694016,40,0
3,44,5352.695008,40,0
3,44,5352.696032,39,0
3,44,5352.697024,37,0
3,44,5352.698016,39,0
3,44,5352.699008,40,0
3,44,5352.700032,39,0
3,44,5352.701024,38,0
3,44,5352.702016,40,0
3,44,5352.703008,40,0
3,44,5352.704032,39,0
3,44,5352.705024,41,0
3,44,5352.706016,39,0
3,44,5352.707008,39,0
3,44,5352.708032,39,0
3,44,5352.709024,38,0
3,44,5352.710016,40,0
3,44,5352.711008,40,0
3,44,5352.712032,40,0
3,44,5352.713024,39,0
3,44,5352.714016,38,0
3,44,5352.715008,38,0
3,44,5352.716032,38,0
3,44,5352.717024,40,0
3,44,5352.718016,39,0
3,44,5352.719008,41,0
3,44,5352.720032,39,0
3,44,5352.721024,39,0
3,44,5352.722016,38,0
3,44,5352.723008,39,0
3,44,5352.724032,41,0
3,44,5352.725024,40,0
3,44,5352.726016,40,0
3,44,5352.727008,38,0
3,44,5352.728032,39,0
3,44,5352.729024,37,0
3,44,5352.730016,38,0
3,44,5352.731008,42,0
3,44,5352.732032,39,0
3,44,5352.733024,39,0
3,44,5352.734016,42,0
3,44,5352.735008,40,0
3,44,5352.736032,39,0
3,44,5352.737024,39,0
3,44,5352.738016,40,0
3,44,5352.739008,40,0
3,44,5352.740032,39,0
3,44,5352.741024,39,0
3,44,5352.742016,38,0
3,44,5352.743008,38,0
3,44,5352.744032,39,0
3,44,5352.745024,38,0
3,44,5352.746016,39,0
3,44,5352.747008,37,0
3,44,5352.748032,41,0
3,44,5352.749024,40,0
3,44,5352.750016,41,0
3,44,5352.751008,41,0
3,44,5352.752032,39,0
3,44,5352.753024,38,0
3,44,5352.754016,38,0
3,44,5352.755008,41,0
3,44,5352.756032,37,0
3,44,5352.757024,36,0
3,44,5352.758016,37,0
3,44,5352.759008,37,0
3,44,5352.760032,37,0
3,44,5352.761024,40,0
3,44,5352.762016,40,0
3,44,5352.763008,37,0
3,44,5352.764032,37,0
3,44,5352.765024,40,0
3,44,5352.766016,39,0
3,44,5352.767008,40,0
3,44,5352.768032,39,0
3,44,5352.769024,39,0
3,44,5352.770016,40,0
3,44,5352.771008,41,0
3,44,5352.772032,38,0
3,44,5352.773024,40,0
3,44,5352.774016,40,0
3,44,5352.775008,40,0
3,44,5352.776032,39,0
3,44,5352.777024,39,0
3,44,5352.778016,38,0
3,44,5352.779008,38,0
3,44,5352.780032,40,0
3,44,5352.781024,38,0
3,44,5352.782016,40,0
3,44,5352.783008,38,0
3,44,5352.784032,39,0
3,44,5352.785024,38,0
3,44,5352.786016,39,0
3,44,5352.787008,38,0
3,44,5352.788032,39,0
3,44,5352.789024,40,0
3,44,5352.790016,41,0
3,44,5352.791008,38,0
3,44,5352.792032,41,0
3,44,5352.793024,39,0
3,44,5352.794016,38,0
3,44,5352.795008,37,0
3,44,5352.796032,42,0
3,44,5352.797024,39,0
3,44,5352.798016,38,0
3,44,5352.799008,39,0
3,44,5352.800032,41,0
3,44,5352.801024,39,0
3,44,5352.802016,38,0
3,44,5352.803008,41,0
3,44,5352.804032,42,0
3,44,5352.805024,38,0
3,44,5352.806016,39,0
3,44,5352.807008,39,0
3,44,5352.808032,39,0
3,44,5352.809024,41,0
3,44,5352.810016,41,0
3,44,5352.811008,40,0
3,44,5352.812032,39,0
3,44,5352.813024,38,0
3,44,5352.814016,40,0
3,44,5352.815008,37,0
3,44,5352.816032,39,0
3,44,5352.817024,40,0
3,44,5352.818016,39,0
3,44,5352.819008,39,0
3,44,5352.820032,41,0
3,44,5352.821024,39,0
3,44,5352.822016,41,0
3,44,5352.823008,40,0
3,44,5352.824032,40,0
3,44,5352.825024,40,0
3,44,5352.826016,39,0
3,44,5352.827008,39,0
3,44,5352.828032,41,0
3,44,5352.829024,40,0
3,44,5352.830016,40,0
3,44,5352.831008,40,0
3,44,5352.832032,39,0
3,44,5352.833024,42,0
3,44,5352.834016,40,0
3,44,5352.835008,39,0
3,44,5352.836032,40,0
3,44,5352.837024,39,0
3,44,5352.838016,42,0
3,44,5352.839008,41,0
3,44,5352.840032,40,0
3,44,5352.841024,38,0
3,44,5352.842016,41,0
3,44,5352.843008,38,0
3,44,5352.844032,37,0
3,44,5352.845024,39,0
3,44,5352.846016,39,0
3,44,5352.847008,40,0
3,44,5352.848032,39,0
3,44,5352.849024,41,0
3,44,5352.850016,39,0
3,44,5352.851008,39,0
3,44,5352.852032,41,0
3,44,5352.853024,40,0
3,44,5352.854016,41,0
3,44,5352.855008,40,0
3,44,5352.856032,40,0
3,44,5352.857024,41,0
3,44,5352.858016,40,0
3,44,5352.859008,40,0
3,44,5352.860032,39,0
3,44,5352.861024,39,0
3,44,5352.862016,39,0
3,44,5352.863008,37,0
3,44,5352.864032,41,0
3,44,5352.865024,42,0
3,44,5352.866016,40,0
3,44,5352.867008,39,0
3,44,5352.868032,39,0
3,44,5352.869024,41,0
3,44,5352.870016,38,0
3,44,5352.871008,40,0
3,44,5352.872032,39,0
3,44,5352.873024,40,0
3,44,5352.874016,39,0
3,44,5352.875008,40,0
3,44,5352.876032,40,0
3,44,5352.877024,41,0
3,44,5352.878016,39,0
3,44,5352.879008,39,0
3,44,5352.880032,38,0
3,44,5352.881024,40,0
3,44,5352.882016,38,0
3,44,5352.883008,40,0
3,44,5352.884032,40,0
3,44,5352.885024,40,0
3,44,5352.886016,39,0
3,44,5352.887008,38,0
3,44,5352.888032,40,0
3,44,5352.889024,40,0
3,44,5352.890016,39,0
3,44,5352.891008,38,0
3,44,5352.892032,41,0
3,44,5352.893024,39,0
3,44,5352.894016,40,0
3,44,5352.895008,38,0
3,44,5352.896032,37,0
3,44,5352.897024,38,0
3,44,5352.898016,39,0
3,44,5352.899008,40,0
3,44,5352.900032,39,0
3,44,5352.901024,39,0
3,44,5352.902016,40,0
3,44,5352.903008,38,0
3,44,5352.904032,41,0
3,44,5352.905024,39,0
3,44,5352.906016,41,0
3,44,5352.907008,40,0
3,44,5352.908032,39,0
3,44,5352.909024,40,0
3,44,5352.910016,41,0
3,44,5352.911008,39,0
3,44,5352.912032,41,0
3,44,5352.913024,38,0
3,44,5352.914016,41,0
3,44,5352.915008,38,0
3,44,5352.916032,39,0
3,44,5352.917024,38,0
3,44,5352.918016,40,0
3,44,5352.919008,39,0
3,44,5352.920032,41,0
3,44,5352.921024,39,0
3,44,5352.922016,39,0
3,44,5352.923008,39,0
3,44,5352.924032,38,0
3,44,5352.925024,39,0
3,44,5352.926016,38,0
3,44,5352.927008,39,0
3,44,5352.928032,38,0
3,44,5352.929024,39,0
3,44,5352.930016,41,0
3,44,5352.931008,39,0
3,44,5352.932032,37,0
3,44,5352.933024,38,0
3,44,5352.934016,39,0
3,44,5352.935008,39,0
3,44,5352.936032,40,0
3,44,5352.937024,41,0
3,44,5352.938016,38,0
3,44,5352.939008,39,0
3,44,5352.940032,39,0
3,44,5352.941024,38,0
3,44,5352.942016,40,0
3,44,5352.943008,38,0
3,44,5352.944032,38,0
3,44,5352.945024,39,0
3,44,5352.946016,39,0
3,44,5352.947008,37,0
3,44,5352.948032,40,0
3,44,5352.949024,41,0
3,44,5352.950016,42,0
3,44,5352.951008,39,0
3,44,5352.952032,41,0
3,44,5352.953024,40,0
3,44,5352.954016,40,0
3,44,5352.955008,40,0
3,44,5352.956032,40,0
3,44,5352.957024,39,0
3,44,5352.958016,39,0
3,44,5352.959008,39,0
3,44,5352.960032,39,0
3,44,5352.961024,39,0
3,44,5352.962016,36,0
3,44,5352.963008,39,0
3,44,5352.964032,38,0
3,44,5352.965024,40,0
3,44,5352.966016,38,0
3,44,5352.967008,39,0
3,44,5352.968032,41,0
3,44,5352.969024,40,0
3,44,5352.970016,42,0
3,44,5352.971008,41,0
3,44,5352.972032,40,0
3,44,5352.973024,40,0
3,44,5352.974016,38,0
3,44,5352.975008,40,0
3,44,5352.976032,39,0
3,44,5352.977024,38,0
3,44,5352.978016,38,0
3,44,5352.979008,38,0
3,44,5352.980032,37,0
3,44,5352.981024,38,0
3,44,5352.982016,38,0
3,44,5352.983008,39,0
3,44,5352.984032,44,0
3,44,5352.985024,40,0
3,44,5352.986016,40,0
3,44,5352.987008,41,0
3,44,5352.988032,40,0
3,44,5352.989024,40,0
3,44,5352.990016,39,0
3,44,5352.991008,41,0
3,44,5352.992032,40,0
3,44,5352.993024,37,0
3,44,5352.994016,40,0
3,44,5352.995008,38,0
3,44,5352.996032,40,0
3,44,5352.997024,37,0
3,44,5352.998016,39,0
3,44,5352.999008,39,0
3,44,5353.000032,37,0
3,44,5353.001024,38,0
3,44,5353.002016,39,0
3,44,5353.003008,39,0
3,44,5353.004032,40,0
3,44,5353.005024,39,0
3,44,5353.006016,39,0
3,44,5353.007008,39,0
3,44,5353.008032,40,0
3,44,5353.009024,41,0
3,44,5353.010016,37,0
3,44,5353.011008,40,0
3,44,5353.012032,40,0
3,44,5353.013024,40,0
3,44,5353.014016,40,0
3,44,5353.015008,38,0
3,44,5353.016032,40,0
3,44,5353.017024,41,0
3,44,5353.018016,41,0
3,44,5353.019008,40,0
3,44,5353.020032,40,0
3,44,5353.021024,37,0
3,44,5353.022016,41,0
3,44,5353.023008,38,0
3,44,5353.024032,38,0
3,44,5353.025024,39,0
3,44,5353.026016,39,0
3,44,5353.027008,36,0
3,44,5353.028032,39,0
3,44,5353.029024,36,0
3,44,5353.030016,38,0
3,44,5353.031008,38,0
3,44,5353.032032,41,0
3,44,5353.033024,40,0
3,44,5353.034016,39,0
3,44,5353.035008,41,0
3,44,5353.036032,40,0
3,44,5353.037024,40,0
3,44,5353.038016,40,0
3,44,5353.039008,40,0
3,44,5353.040032,40,0
3,44,5353.041024,39,0
3,44,5353.042016,38,0
3,44,5353.043008,40,0
3,44,5353.044032,38,0
3,44,5353.045024,41,0
3,44,5353.046016,38,0
3,44,5353.047008,40,0
3,44,5353.048032,40,0
3,44,5353.049024,39,0
3,44,5353.050016,38,0
3,44,5353.051008,40,0
3,44,5353.052032,41,0
3,44,5353.053024,38,0
3,44,5353.054016,41,0
3,44,5353.055008,38,0
3,44,5353.056032,41,0
3,44,5353.057024,42,0
3,44,5353.058016,38,0
3,44,5353.059008,40,0
3,44,5353.060032,37,0
3,44,5353.061024,37,0
3,44,5353.062016,37,0
3,44,5353.063008,38,0
3,44,5353.064032,38,0
3,44,5353.065024,40,0
3,44,5353.066016,38,0
3,44,5353.067008,39,0
3,44,5353.068032,40,0
3,44,5353.069024,41,0
3,44,5353.070016,41,0
3,44,5353.071008,40,0
3,44,5353.072032,40,0
3,44,5353.073024,39,0
3,44,5353.074016,39,0
3,44,5353.075008,41,0
3,44,5353.076032,38,0
3,44,5353.077024,37,0
3,44,5353.078016,37,0
3,44,5353.079008,39,0
3,44,5353.080032,38,0
3,44,5353.081024,39,0
3,44,5353.082016,40,0
3,44,5353.083008,38,0
3,44,5353.084032,38,0
3,44,5353.085024,40,0
3,44,5353.086016,39,0
3,44,5353.087008,41,0
3,44,5353.088032,40,0
3,44,5353.089024,41,0
3,44,5353.090016,40,0
3,44,5353.091008,39,0
3,44,5353.092032,39,0
3,44,5353.093024,40,0
3,44,5353.094016,41,0
3,44,5353.095008,37,0
3,44,5353.096032,38,0
3,44,5353.097024,39,0
3,44,5353.098016,37,0
3,44,5353.099008,39,0
3,44,5353.100032,40,0
3,44,5353.101024,38,0
3,44,5353.102016,43,0
3,44,5353.103008,41,0
3,44,5353.104032,40,0
3,44,5353.105024,39,0
3,44,5353.106016,37,0
3,44,5353.107008,40,0
3,44,5353.108032,39,0
3,44,5353.109024,39,0
3,44,5353.110016,42,0
3,44,5353.111008,39,0
3,44,5353.112032,38,0
3,44,5353.113024,41,0
3,44,5353.114016,39,0
3,44,5353.115008,37,0
3,44,5353.116032,40,0
3,44,5353.117024,40,0
3,44,5353.118016,41,0
3,44,5353.119008,36,0
3,44,5353.120032,39,0
3,44,5353.121024,39,0
3,44,5353.122016,39,0
3,44,5353.123008,39,0
3,44,5353.124032,40,0
3,44,5353.125024,39,0
3,44,5353.126016,39,0
3,44,5353.127008,40,0
3,44,5353.128032,38,0
3,44,5353.129024,39,0
3,44,5353.130016,38,0
3,44,5353.131008,41,0
3,44,5353.132032,41,0
3,44,5353.133024,36,0
3,44,5353.134016,40,0
3,44,5353.135008,41,0
3,44,5353.136032,37,0
3,44,5353.137024,38,0
3,44,5353.138016,39,0
3,44,5353.139008,39,0
3,44,5353.140032,40,0
3,44,5353.141024,39,0
3,44,5353.142016,39,0
3,44,5353.143008,39,0
3,44,5353.144032,41,0
3,44,5353.145024,39,0
3,44,5353.146016,40,0
3,44,5353.147008,38,0
3,44,5353.148032,41,0
3,44,5353.149024,41,0
3,44,5353.150016,39,0
3,44,5353.151008,42,0
3,44,5353.152032,39,0
3,44,5353.153024,42,0
3,44,5353.154016,41,0
3,44,5353.155008,38,0
3,44,5353.156032,39,0
3,44,5353.157024,37,0
3,44,5353.158016,37,0
3,44,5353.159008,40,0
3,44,5353.160032,38,0
3,44,5353.161024,38,0
3,44,5353.162016,39,0
3,44,5353.163008,39,0
3,44,5353.164032,40,0
3,44,5353.165024,36,0
3,44,5353.166016,40,0
3,44,5353.167008,41,0
3,44,5353.168032,40,0
3,44,5353.169024,40,0
3,44,5353.170016,39,0
3,44,5353.171008,37,0
3,44,5353.172032,41,0
3,44,5353.173024,40,0
3,44,5353.174016,40,0
3,44,5353.175008,40,0
3,44,5353.176032,40,0
3,44,5353.177024,37,0
3,44,5353.178016,39,0
3,44,5353.179008,37,0
3,44,5353.180032,40,0
3,44,5353.181024,40,0
3,44,5353.182016,40,0
3,44,5353.183008,38,0
3,44,5353.184032,42,0
3,44,5353.185024,39,0
3,44,5353.186016,40,0
3,44,5353.187008,38,0
3,44,5353.188032,40,0
3,44,5353.189024,39,0
3,44,5353.190016,38,0
3,44,5353.191008,39,0
3,44,5353.192032,39,0
3,44,5353.193024,40,0
3,44,5353.194016,41,0
3,44,5353.195008,38,0
3,44,5353.196032,39,0
3,44,5353.197024,38,0
3,44,5353.198016,39,0
3,44,5353.199008,38,0
3,44,5353.200032,40,0
3,44,5353.201024,39,0
3,44,5353.202016,38,0
3,44,5353.203008,40,0
3,44,5353.204032,42,0
3,44,5353.205024,40,0
3,44,5353.206016,39,0
3,44,5353.207008,40,0
3,44,5353.208032,41,0
3,44,5353.209024,39,0
3,44,5353.210016,38,0
3,44,5353.211008,40,0
3,44,5353.212032,40,0
3,44,5353.213024,39,0
3,44,5353.214016,42,0
3,44,5353.215008,39,0
3,44,5353.216032,40,0
3,44,5353.217024,40,0
3,44,5353.218016,41,0
3,44,5353.219008,39,0
3,44,5353.220032,40,0
3,44,5353.221024,40,0
3,44,5353.222016,41,0
3,44,5353.223008,39,0
3,44,5353.224032,41,0
3,44,5353.225024,39,0
3,44,5353.226016,39,0
3,44,5353.227008,39,0
3,44,5353.228032,39,0
3,44,5353.229024,40,0
3,44,5353.230016,38,0
3,44,5353.231008,41,0
3,44,5353.232032,40,0
3,44,5353.233024,39,0
3,44,5353.234016,41,0
3,44,5353.235008,40,0
3,44,5353.236032,41,0
3,44,5353.237024,40,0
3,44,5353.238016,40,0
3,44,5353.239008,41,0
3,44,5353.240032,38,0
3,44,5353.241024,39,0
3,44,5353.242016,40,0
3,44,5353.243008,39,0
3,44,5353.244032,40,0
3,44,5353.245024,38,0
3,44,5353.246016,38,0
3,44,5353.247008,39,0
3,44,5353.248032,41,0
3,44,5353.249024,39,0
3,44,5353.250016,41,0
3,44,5353.251008,41,0
3,44,5353.252032,40,0
3,44,5353.253024,40,0
3,44,5353.254016,41,0
3,44,5353.255008,39,0
3,44,5353.256032,41,0
3,44,5353.257024,38,0
3,44,5353.258016,38,0
3,44,5353.259008,39,0
3,44,5353.260032,38,0
3,44,5353.261024,38,0
3,44,5353.262016,39,0
3,44,5353.263008,39,0
3,44,5353.264032,39,0
3,44,5353.265024,40,0
3,44,5353.266016,39,0
3,44,5353.267008,38,0
3,44,5353.268032,39,0
3,44,5353.269024,40,0
3,44,5353.270016,40,0
3,44,5353.271008,41,0
3,44,5353.272032,40,0
3,44,5353.273024,39,0
3,44,5353.274016,40,0
3,44,5353.275008,41,0
