Command,RegisterAddress,Timestamp,DataElement0
3,44,4330.542016,41,0
3,44,4330.543008,37,0
3,44,4330.544032,35,0
3,44,4330.545024,34,0
3,44,4330.546016,32,0
3,44,4330.547008,31,0
3,44,4330.548032,34,0
3,44,4330.549024,40,0
3,44,4330.550016,42,0
3,44,4330.551008,43,0
3,44,4330.552032,46,0
3,44,4330.553024,48,0
3,44,4330.554016,47,0
3,44,4330.555008,43,0
3,44,4330.556032,40,0
3,44,4330.557024,39,0
3,44,4330.558016,35,0
3,44,4330.559008,33,0
3,44,4330.560032,32,0
3,44,4330.561024,33,0
3,44,4330.562016,33,0
3,44,4330.563008,40,0
3,44,4330.564032,41,0
3,44,4330.565024,46,0
3,44,4330.566016,47,0
3,44,4330.567008,49,0
3,44,4330.568032,48,0
3,44,4330.569024,46,0
3,44,4330.570016,41,0
3,44,4330.571008,39,0
3,44,4330.572032,34,0
3,44,4330.573024,33,0
3,44,4330.574016,34,0
3,44,4330.575008,30,0
3,44,4330.576032,34,0
3,44,4330.577024,40,0
3,44,4330.578016,41,0
3,44,4330.579008,47,0
3,44,4330.580032,48,0
3,44,4330.581024,48,0
3,44,4330.582016,49,0
3,44,4330.583008,47,0
3,44,4330.584032,40,0
3,44,4330.585024,39,0
3,44,4330.586016,35,0
3,44,4330.587008,35,0
3,44,4330.588032,31,0
3,44,4330.589024,31,0
3,44,4330.590016,34,0
3,44,4330.591008,39,0
3,44,4330.592032,44,0
3,44,4330.593024,45,0
3,44,4330.594016,46,0
3,44,4330.595008,51,0
3,44,4330.596032,49,0
3,44,4330.597024,45,0
3,44,4330.598016,40,0
3,44,4330.599008,36,0
3,44,4330.600032,36,0
3,44,4330.601024,33,0
3,44,4330.602016,33,0
3,44,4330.603008,32,0
3,44,4330.604032,36,0
3,44,4330.605024,39,0
3,44,4330.606016,44,0
3,44,4330.607008,43,0
3,44,4330.608032,47,0
3,44,4330.609024,48,0
3,44,4330.610016,49,0
3,44,4330.611008,44,0
3,44,4330.612032,41,0
3,44,4330.613024,37,0
3,44,4330.614016,34,0
3,44,4330.615008,33,0
3,44,4330.616032,33,0
3,44,4330.617024,31,0
3,44,4330.618016,33,0
3,44,4330.619008,39,0
3,44,4330.620032,44,0
3,44,4330.621024,43,0
3,44,4330.622016,48,0
3,44,4330.623008,47,0
3,44,4330.624032,49,0
3,44,4330.625024,43,0
3,44,4330.626016,41,0
3,44,4330.627008,37,0
3,44,4330.628032,36,0
3,44,4330.629024,33,0
3,44,4330.630016,32,0
3,44,4330.631008,32,0
3,44,4330.632032,35,0
3,44,4330.633024,40,0
3,44,4330.634016,43,0
3,44,4330.635008,45,0
3,44,4330.636032,47,0
3,44,4330.637024,48,0
3,44,4330.638016,49,0
3,44,4330.639008,44,0
3,44,4330.640032,38,0
3,44,4330.641024,39,0
3,44,4330.642016,36,0
3,44,4330.643008,31,0
3,44,4330.644032,34,0
3,44,4330.645024,33,0
3,44,4330.646016,37,0
3,44,4330.647008,40,0
3,44,4330.648032,43,0
3,44,4330.649024,46,0
3,44,4330.650016,48,0
3,44,4330.651008,47,0
3,44,4330.652032,49,0
3,44,4330.653024,44,0
3,44,4330.654016,40,0
3,44,4330.655008,36,0
3,44,4330.656032,34,0
3,44,4330.657024,34,0
3,44,4330.658016,33,0
3,44,4330.659008,32,0
3,44,4330.660032,38,0
3,44,4330.661024,42,0
3,44,4330.662016,42,0
3,44,4330.663008,45,0
3,44,4330.664032,47,0
3,44,4330.665024,51,0
3,44,4330.666016,49,0
3,44,4330.667008,44,0
3,44,4330.668032,40,0
3,44,4330.669024,37,0
3,44,4330.670016,34,0
3,44,4330.671008,34,0
3,44,4330.672032,30,0
3,44,4330.673024,31,0
3,44,4330.674016,38,0
3,44,4330.675008,40,0
3,44,4330.676032,43,0
3,44,4330.677024,46,0
3,44,4330.678016,47,0
3,44,4330.679008,49,0
3,44,4330.680032,48,0
3,44,4330.681024,41,0
3,44,4330.682016,39,0
3,44,4330.683008,38,0
3,44,4330.684032,33,0
3,44,4330.685024,34,0
3,44,4330.686016,32,0
3,44,4330.687008,33,0
3,44,4330.688032,38,0
3,44,4330.689024,41,0
3,44,4330.690016,41,0
3,44,4330.691008,47,0
3,44,4330.692032,48,0
3,44,4330.693024,47,0
3,44,4330.694016,47,0
3,44,4330.695008,42,0
3,44,4330.696032,39,0
3,44,4330.697024,36,0
3,44,4330.698016,33,0
3,44,4330.699008,32,0
3,44,4330.700032,31,0
3,44,4330.701024,32,0
3,44,4330.702016,37,0
3,44,4330.703008,41,0
3,44,4330.704032,45,0
3,44,4330.705024,47,0
3,44,4330.706016,49,0
3,44,4330.707008,47,0
3,44,4330.708032,49,0
3,44,4330.709024,45,0
3,44,4330.710016,39,0
3,44,4330.711008,36,0
3,44,4330.712032,36,0
3,44,4330.713024,32,0
3,44,4330.714016,30,0
3,44,4330.715008,32,0
3,44,4330.716032,37,0
3,44,4330.717024,41,0
3,44,4330.718016,45,0
3,44,4330.719008,46,0
3,44,4330.720032,48,0
3,44,4330.721024,48,0
3,44,4330.722016,48,0
3,44,4330.723008,43,0
3,44,4330.724032,37,0
3,44,4330.725024,37,0
3,44,4330.726016,34,0
3,44,4330.727008,33,0
3,44,4330.728032,30,0
3,44,4330.729024,32,0
3,44,4330.730016,38,0
3,44,4330.731008,40,0
3,44,4330.732032,43,0
3,44,4330.733024,45,0
3,44,4330.734016,49,0
3,44,4330.735008,48,0
3,44,4330.736032,47,0
3,44,4330.737024,42,0
3,44,4330.738016,37,0
3,44,4330.739008,38,0
3,44,4330.740032,34,0
3,44,4330.741024,32,0
3,44,4330.742016,31,0
3,44,4330.743008,33,0
3,44,4330.744032,39,0
3,44,4330.745024,42,0
3,44,4330.746016,44,0
3,44,4330.747008,45,0
3,44,4330.748032,48,0
3,44,4330.749024,50,0
3,44,4330.750016,48,0
3,44,4330.751008,41,0
3,44,4330.752032,38,0
3,44,4330.753024,34,0
3,44,4330.754016,32,0
3,44,4330.755008,34,0
3,44,4330.756032,31,0
3,44,4330.757024,34,0
3,44,4330.758016,38,0
3,44,4330.759008,41,0
3,44,4330.760032,45,0
3,44,4330.761024,47,0
3,44,4330.762016,49,0
3,44,4330.763008,48,0
3,44,4330.764032,46,0
3,44,4330.765024,42,0
3,44,4330.766016,40,0
3,44,4330.767008,36,0
3,44,4330.768032,35,0
3,44,4330.769024,34,0
3,44,4330.770016,31,0
3,44,4330.771008,35,0
3,44,4330.772032,37,0
3,44,4330.773024,43,0
3,44,4330.774016,45,0
3,44,4330.775008,48,0
3,44,4330.776032,48,0
3,44,4330.777024,50,0
3,44,4330.778016,45,0
3,44,4330.779008,41,0
3,44,4330.780032,39,0
3,44,4330.781024,36,0
3,44,4330.782016,34,0
3,44,4330.783008,34,0
3,44,4330.784032,31,0
3,44,4330.785024,35,0
3,44,4330.786016,40,0
3,44,4330.787008,43,0
3,44,4330.788032,45,0
3,44,4330.789024,47,0
3,44,4330.790016,48,0
3,44,4330.791008,49,0
3,44,4330.792032,49,0
3,44,4330.793024,50,0
3,44,4330.794016,49,0
3,44,4330.795008,50,0
3,44,4330.796032,50,0
3,44,4330.797024,54,0
3,44,4330.798016,49,0
3,44,4330.799008,53,0
3,44,4330.800032,53,0
3,44,4330.801024,52,0
3,44,4330.802016,53,0
3,44,4330.803008,43,0
3,44,4330.804032,42,0
3,44,4330.805024,39,0
3,44,4330.806016,36,0
3,44,4330.807008,35,0
3,44,4330.808032,34,0
3,44,4330.809024,32,0
3,44,4330.810016,31,0
3,44,4330.811008,30,0
3,44,4330.812032,29,0
3,44,4330.813024,30,0
3,44,4330.814016,27,0
3,44,4330.815008,28,0
3,44,4330.816032,26,0
3,44,4330.817024,29,0
3,44,4330.818016,26,0
3,44,4330.819008,28,0
3,44,4330.820032,28,0
3,44,4330.821024,35,0
3,44,4330.822016,38,0
3,44,4330.823008,43,0
3,44,4330.824032,42,0
3,44,4330.825024,46,0
3,44,4330.826016,48,0
3,44,4330.827008,49,0
3,44,4330.828032,50,0
3,44,4330.829024,51,0
3,44,4330.830016,51,0
3,44,4330.831008,52,0
3,44,4330.832032,50,0
3,44,4330.833024,51,0
3,44,4330.834016,51,0
3,44,4330.835008,52,0
3,44,4330.836032,53,0
3,44,4330.837024,54,0
3,44,4330.838016,49,0
3,44,4330.839008,43,0
3,44,4330.840032,39,0
3,44,4330.841024,37,0
3,44,4330.842016,35,0
3,44,4330.843008,34,0
3,44,4330.844032,32,0
3,44,4330.845024,30,0
3,44,4330.846016,31,0
3,44,4330.847008,31,0
3,44,4330.848032,29,0
3,44,4330.849024,30,0
3,44,4330.850016,29,0
3,44,4330.851008,30,0
3,44,4330.852032,30,0
3,44,4330.853024,28,0
3,44,4330.854016,29,0
3,44,4330.855008,28,0
3,44,4330.856032,33,0
3,44,4330.857024,37,0
3,44,4330.858016,41,0
3,44,4330.859008,44,0
3,44,4330.860032,46,0
3,44,4330.861024,47,0
3,44,4330.862016,49,0
3,44,4330.863008,50,0
3,44,4330.864032,50,0
3,44,4330.865024,53,0
3,44,4330.866016,50,0
3,44,4330.867008,52,0
3,44,4330.868032,52,0
3,44,4330.869024,54,0
3,44,4330.870016,51,0
3,44,4330.871008,52,0
3,44,4330.872032,53,0
3,44,4330.873024,51,0
3,44,4330.874016,45,0
3,44,4330.875008,41,0
3,44,4330.876032,38,0
3,44,4330.877024,35,0
3,44,4330.878016,33,0
3,44,4330.879008,35,0
3,44,4330.880032,31,0
3,44,4330.881024,31,0
3,44,4330.882016,31,0
3,44,4330.883008,30,0
3,44,4330.884032,30,0
3,44,4330.885024,29,0
3,44,4330.886016,30,0
3,44,4330.887008,27,0
3,44,4330.888032,28,0
3,44,4330.889024,30,0
3,44,4330.890016,29,0
3,44,4330.891008,30,0
3,44,4330.892032,35,0
3,44,4330.893024,40,0
3,44,4330.894016,44,0
3,44,4330.895008,44,0
3,44,4330.896032,48,0
3,44,4330.897024,47,0
3,44,4330.898016,50,0
3,44,4330.899008,51,0
3,44,4330.900032,50,0
3,44,4330.901024,50,0
3,44,4330.902016,50,0
3,44,4330.903008,51,0
3,44,4330.904032,53,0
3,44,4330.905024,51,0
3,44,4330.906016,53,0
3,44,4330.907008,54,0
3,44,4330.908032,52,0
3,44,4330.909024,45,0
3,44,4330.910016,42,0
3,44,4330.911008,37,0
3,44,4330.912032,35,0
3,44,4330.913024,33,0
3,44,4330.914016,31,0
3,44,4330.915008,31,0
3,44,4330.916032,30,0
3,44,4330.917024,29,0
3,44,4330.918016,30,0
3,44,4330.919008,30,0
3,44,4330.920032,28,0
3,44,4330.921024,30,0
3,44,4330.922016,29,0
3,44,4330.923008,28,0
3,44,4330.924032,28,0
3,44,4330.925024,27,0
3,44,4330.926016,29,0
3,44,4330.927008,35,0
3,44,4330.928032,39,0
3,44,4330.929024,43,0
3,44,4330.930016,44,0
3,44,4330.931008,44,0
3,44,4330.932032,47,0
3,44,4330.933024,48,0
3,44,4330.934016,50,0
3,44,4330.935008,48,0
3,44,4330.936032,52,0
3,44,4330.937024,53,0
3,44,4330.938016,51,0
3,44,4330.939008,52,0
3,44,4330.940032,52,0
3,44,4330.941024,52,0
3,44,4330.942016,50,0
3,44,4330.943008,51,0
3,44,4330.944032,50,0
3,44,4330.945024,43,0
3,44,4330.946016,38,0
3,44,4330.947008,37,0
3,44,4330.948032,36,0
3,44,4330.949024,33,0
3,44,4330.950016,32,0
3,44,4330.951008,31,0
3,44,4330.952032,30,0
3,44,4330.953024,30,0
3,44,4330.954016,30,0
3,44,4330.955008,29,0
3,44,4330.956032,29,0
3,44,4330.957024,28,0
3,44,4330.958016,28,0
3,44,4330.959008,29,0
3,44,4330.960032,28,0
3,44,4330.961024,27,0
3,44,4330.962016,34,0
3,44,4330.963008,37,0
3,44,4330.964032,42,0
3,44,4330.965024,46,0
3,44,4330.966016,46,0
3,44,4330.967008,49,0
3,44,4330.968032,50,0
3,44,4330.969024,51,0
3,44,4330.970016,47,0
3,44,4330.971008,50,0
3,44,4330.972032,49,0
3,44,4330.973024,52,0
3,44,4330.974016,52,0
3,44,4330.975008,51,0
3,44,4330.976032,52,0
3,44,4330.977024,50,0
3,44,4330.978016,50,0
3,44,4330.979008,49,0
3,44,4330.980032,43,0
3,44,4330.981024,41,0
3,44,4330.982016,37,0
3,44,4330.983008,38,0
3,44,4330.984032,35,0
3,44,4330.985024,30,0
3,44,4330.986016,32,0
3,44,4330.987008,31,0
3,44,4330.988032,31,0
3,44,4330.989024,31,0
3,44,4330.990016,30,0
3,44,4330.991008,28,0
3,44,4330.992032,28,0
3,44,4330.993024,28,0
3,44,4330.994016,28,0
3,44,4330.995008,28,0
3,44,4330.996032,26,0
3,44,4330.997024,32,0
3,44,4330.998016,35,0
3,44,4330.999008,40,0
3,44,4331.000032,43,0
3,44,4331.001024,45,0
3,44,4331.002016,48,0
3,44,4331.003008,49,0
3,44,4331.004032,50,0
3,44,4331.005024,49,0
3,44,4331.006016,53,0
3,44,4331.007008,53,0
3,44,4331.008032,51,0
3,44,4331.009024,53,0
3,44,4331.010016,52,0
3,44,4331.011008,53,0
3,44,4331.012032,53,0
3,44,4331.013024,52,0
3,44,4331.014016,51,0
3,44,4331.015008,46,0
3,44,4331.016032,41,0
3,44,4331.017024,38,0
3,44,4331.018016,35,0
3,44,4331.019008,34,0
3,44,4331.020032,33,0
3,44,4331.021024,32,0
3,44,4331.022016,32,0
3,44,4331.023008,31,0
3,44,4331.024032,30,0
3,44,4331.025024,30,0
3,44,4331.026016,30,0
3,44,4331.027008,29,0
3,44,4331.028032,28,0
3,44,4331.029024,30,0
3,44,4331.030016,28,0
3,44,4331.031008,26,0
3,44,4331.032032,27,0
3,44,4331.033024,34,0
3,44,4331.034016,38,0
3,44,4331.035008,41,0
3,44,4331.036032,46,0
3,44,4331.037024,46,0
3,44,4331.038016,48,0
3,44,4331.039008,48,0
3,44,4331.040032,51,0
3,44,4331.041024,50,0
3,44,4331.042016,53,0
3,44,4331.043008,52,0
3,44,4331.044032,50,0
3,44,4331.045024,50,0
3,44,4331.046016,53,0
3,44,4331.047008,51,0
3,44,4331.048032,52,0
3,44,4331.049024,52,0
3,44,4331.050016,49,0
3,44,4331.051008,44,0
3,44,4331.052032,39,0
3,44,4331.053024,34,0
3,44,4331.054016,34,0
3,44,4331.055008,32,0
3,44,4331.056032,32,0
3,44,4331.057024,29,0
3,44,4331.058016,28,0
3,44,4331.059008,29,0
3,44,4331.060032,29,0
3,44,4331.061024,30,0
3,44,4331.062016,27,0
3,44,4331.063008,31,0
3,44,4331.064032,28,0
3,44,4331.065024,29,0
3,44,4331.066016,28,0
3,44,4331.067008,28,0
3,44,4331.068032,34,0
3,44,4331.069024,39,0
3,44,4331.070016,42,0
3,44,4331.071008,43,0
3,44,4331.072032,47,0
3,44,4331.073024,46,0
3,44,4331.074016,49,0
3,44,4331.075008,49,0
3,44,4331.076032,51,0
3,44,4331.077024,50,0
3,44,4331.078016,49,0
3,44,4331.079008,52,0
3,44,4331.080032,50,0
3,44,4331.081024,52,0
3,44,4331.082016,54,0
3,44,4331.083008,53,0
3,44,4331.084032,53,0
3,44,4331.085024,50,0
3,44,4331.086016,47,0
3,44,4331.087008,41,0
3,44,4331.088032,36,0
3,44,4331.089024,34,0
3,44,4331.090016,34,0
3,44,4331.091008,34,0
3,44,4331.092032,31,0
3,44,4331.093024,31,0
3,44,4331.094016,30,0
3,44,4331.095008,28,0
3,44,4331.096032,29,0
3,44,4331.097024,28,0
3,44,4331.098016,29,0
3,44,4331.099008,27,0
3,44,4331.100032,27,0
3,44,4331.101024,26,0
3,44,4331.102016,30,0
3,44,4331.103008,32,0
3,44,4331.104032,36,0
3,44,4331.105024,41,0
3,44,4331.106016,43,0
3,44,4331.107008,47,0
3,44,4331.108032,47,0
3,44,4331.109024,48,0
3,44,4331.110016,51,0
3,44,4331.111008,50,0
3,44,4331.112032,50,0
3,44,4331.113024,51,0
3,44,4331.114016,51,0
3,44,4331.115008,52,0
3,44,4331.116032,53,0
3,44,4331.117024,52,0
3,44,4331.118016,55,0
3,44,4331.119008,53,0
3,44,4331.120032,53,0
3,44,4331.121024,49,0
3,44,4331.122016,41,0
3,44,4331.123008,38,0
3,44,4331.124032,37,0
3,44,4331.125024,35,0
3,44,4331.126016,33,0
3,44,4331.127008,33,0
3,44,4331.128032,32,0
3,44,4331.129024,29,0
3,44,4331.130016,29,0
3,44,4331.131008,32,0
3,44,4331.132032,28,0
3,44,4331.133024,28,0
3,44,4331.134016,28,0
3,44,4331.135008,29,0
3,44,4331.136032,27,0
3,44,4331.137024,28,0
3,44,4331.138016,28,0
3,44,4331.139008,33,0
3,44,4331.140032,39,0
3,44,4331.141024,41,0
3,44,4331.142016,46,0
3,44,4331.143008,46,0
3,44,4331.144032,49,0
3,44,4331.145024,48,0
3,44,4331.146016,50,0
3,44,4331.147008,51,0
3,44,4331.148032,52,0
3,44,4331.149024,49,0
3,44,4331.150016,52,0
3,44,4331.151008,52,0
3,44,4331.152032,51,0
3,44,4331.153024,51,0
3,44,4331.154016,53,0
3,44,4331.155008,53,0
3,44,4331.156032,48,0
3,44,4331.157024,44,0
3,44,4331.158016,40,0
3,44,4331.159008,36,0
3,44,4331.160032,34,0
3,44,4331.161024,32,0
3,44,4331.162016,31,0
3,44,4331.163008,29,0
3,44,4331.164032,31,0
3,44,4331.165024,30,0
3,44,4331.166016,32,0
3,44,4331.167008,30,0
3,44,4331.168032,30,0
3,44,4331.169024,28,0
3,44,4331.170016,29,0
3,44,4331.171008,29,0
3,44,4331.172032,27,0
3,44,4331.173024,27,0
3,44,4331.174016,32,0
3,44,4331.175008,33,0
3,44,4331.176032,39,0
3,44,4331.177024,44,0
3,44,4331.178016,45,0
3,44,4331.179008,50,0
3,44,4331.180032,48,0
3,44,4331.181024,49,0
3,44,4331.182016,49,0
3,44,4331.183008,51,0
3,44,4331.184032,52,0
3,44,4331.185024,51,0
3,44,4331.186016,52,0
3,44,4331.187008,51,0
3,44,4331.188032,52,0
3,44,4331.189024,52,0
3,44,4331.190016,52,0
3,44,4331.191008,52,0
3,44,4331.192032,46,0
3,44,4331.193024,41,0
3,44,4331.194016,37,0
3,44,4331.195008,35,0
3,44,4331.196032,35,0
3,44,4331.197024,31,0
3,44,4331.198016,29,0
3,44,4331.199008,33,0
3,44,4331.200032,28,0
3,44,4331.201024,28,0
3,44,4331.202016,28,0
3,44,4331.203008,29,0
3,44,4331.204032,28,0
3,44,4331.205024,30,0
3,44,4331.206016,29,0
3,44,4331.207008,29,0
3,44,4331.208032,29,0
3,44,4331.209024,31,0
3,44,4331.210016,34,0
3,44,4331.211008,40,0
3,44,4331.212032,42,0
3,44,4331.213024,44,0
3,44,4331.214016,45,0
3,44,4331.215008,49,0
3,44,4331.216032,51,0
3,44,4331.217024,49,0
3,44,4331.218016,46,0
3,44,4331.219008,52,0
3,44,4331.220032,52,0
3,44,4331.221024,49,0
3,44,4331.222016,52,0
3,44,4331.223008,52,0
3,44,4331.224032,51,0
3,44,4331.225024,53,0
3,44,4331.226016,52,0
3,44,4331.227008,47,0
3,44,4331.228032,42,0
3,44,4331.229024,38,0
3,44,4331.230016,35,0
3,44,4331.231008,34,0
3,44,4331.232032,33,0
3,44,4331.233024,30,0
3,44,4331.234016,29,0
3,44,4331.235008,29,0
3,44,4331.236032,29,0
3,44,4331.237024,27,0
3,44,4331.238016,30,0
3,44,4331.239008,28,0
3,44,4331.240032,29,0
3,44,4331.241024,28,0
3,44,4331.242016,28,0
3,44,4331.243008,28,0
3,44,4331.244032,30,0
3,44,4331.245024,35,0
3,44,4331.246016,36,0
3,44,4331.247008,42,0
3,44,4331.248032,46,0
3,44,4331.249024,47,0
3,44,4331.250016,47,0
3,44,4331.251008,47,0
3,44,4331.252032,75,0
3,44,4331.253024,94,0
3,44,4331.254016,103,0
3,44,4331.255008,107,0
3,44,4331.256032,112,0
3,44,4331.257024,113,0
3,44,4331.258016,117,0
3,44,4331.259008,117,0
3,44,4331.260032,120,0
3,44,4331.261024,119,0
3,44,4331.262016,119,0
3,44,4331.263008,120,0
3,44,4331.264032,119,0
3,44,4331.265024,121,0
3,44,4331.266016,119,0
3,44,4331.267008,118,0
3,44,4331.268032,118,0
3,44,4331.269024,118,0
3,44,4331.270016,121,0
3,44,4331.271008,121,0
3,44,4331.272032,123,0
3,44,4331.273024,121,0
3,44,4331.274016,121,0
3,44,4331.275008,121,0
3,44,4331.276032,121,0
3,44,4331.277024,121,0
3,44,4331.278016,122,0
3,44,4331.279008,119,0
3,44,4331.280032,121,0
3,44,4331.281024,124,0
3,44,4331.282016,121,0
3,44,4331.283008,121,0
3,44,4331.284032,124,0
3,44,4331.285024,123,0
3,44,4331.286016,121,0
3,44,4331.287008,125,0
3,44,4331.288032,125,0
3,44,4331.289024,120,0
3,44,4331.290016,122,0
3,44,4331.291008,121,0
3,44,4331.292032,120,0
3,44,4331.293024,119,0
3,44,4331.294016,118,0
3,44,4331.295008,120,0
3,44,4331.296032,121,0
3,44,4331.297024,119,0
3,44,4331.298016,112,0
3,44,4331.299008,84,0
3,44,4331.300032,59,0
3,44,4331.301024,38,0
3,44,4331.302016,25,0
3,44,4331.303008,18,0
3,44,4331.304032,15,0
3,44,4331.305024,16,0
3,44,4331.306016,48,0
3,44,4331.307008,75,0
3,44,4331.308032,90,0
3,44,4331.309024,99,0
3,44,4331.310016,109,0
3,44,4331.311008,112,0
3,44,4331.312032,113,0
3,44,4331.313024,93,0
3,44,4331.314016,62,0
3,44,4331.315008,41,0
3,44,4331.316032,28,0
3,44,4331.317024,20,0
3,44,4331.318016,16,0
3,44,4331.319008,15,0
3,44,4331.320032,38,0
3,44,4331.321024,68,0
3,44,4331.322016,87,0
3,44,4331.323008,98,0
3,44,4331.324032,107,0
3,44,4331.325024,109,0
3,44,4331.326016,114,0
3,44,4331.327008,103,0
3,44,4331.328032,73,0
3,44,4331.329024,46,0
3,44,4331.330016,32,0
3,44,4331.331008,22,0
3,44,4331.332032,19,0
3,44,4331.333024,13,0
3,44,4331.334016,23,0
3,44,4331.335008,57,0
3,44,4331.336032,81,0
3,44,4331.337024,94,0
3,44,4331.338016,103,0
3,44,4331.339008,108,0
3,44,4331.340032,111,0
3,44,4331.341024,111,0
3,44,4331.342016,83,0
3,44,4331.343008,57,0
3,44,4331.344032,40,0
3,44,4331.345024,25,0
3,44,4331.346016,19,0
3,44,4331.347008,16,0
3,44,4331.348032,15,0
3,44,4331.349024,14,0
3,44,4331.350016,17,0
3,44,4331.351008,22,0
3,44,4331.352032,53,0
3,44,4331.353024,77,0
3,44,4331.354016,91,0
3,44,4331.355008,101,0
3,44,4331.356032,108,0
3,44,4331.357024,110,0
3,44,4331.358016,107,0
3,44,4331.359008,77,0
3,44,4331.360032,51,0
3,44,4331.361024,32,0
3,44,4331.362016,22,0
3,44,4331.363008,17,0
3,44,4331.364032,15,0
3,44,4331.365024,13,0
3,44,4331.366016,14,0
3,44,4331.367008,37,0
3,44,4331.368032,69,0
3,44,4331.369024,89,0
3,44,4331.370016,98,0
3,44,4331.371008,107,0
3,44,4331.372032,112,0
3,44,4331.373024,112,0
3,44,4331.374016,93,0
3,44,4331.375008,63,0
3,44,4331.376032,40,0
3,44,4331.377024,30,0
3,44,4331.378016,20,0
3,44,4331.379008,14,0
3,44,4331.380032,14,0
3,44,4331.381024,12,0
3,44,4331.382016,15,0
3,44,4331.383008,16,0
3,44,4331.384032,32,0
3,44,4331.385024,63,0
3,44,4331.386016,80,0
3,44,4331.387008,96,0
3,44,4331.388032,106,0
3,44,4331.389024,107,0
3,44,4331.390016,114,0
3,44,4331.391008,114,0
3,44,4331.392032,110,0
3,44,4331.393024,75,0
3,44,4331.394016,50,0
3,44,4331.395008,33,0
3,44,4331.396032,24,0
3,44,4331.397024,18,0
3,44,4331.398016,14,0
3,44,4331.399008,20,0
3,44,4331.400032,52,0
3,44,4331.401024,76,0
3,44,4331.402016,91,0
3,44,4331.403008,104,0
3,44,4331.404032,109,0
3,44,4331.405024,114,0
3,44,4331.406016,117,0
3,44,4331.407008,99,0
3,44,4331.408032,68,0
3,44,4331.409024,44,0
3,44,4331.410016,29,0
3,44,4331.411008,22,0
3,44,4331.412032,17,0
3,44,4331.413024,13,0
3,44,4331.414016,29,0
3,44,4331.415008,59,0
3,44,4331.416032,83,0
3,44,4331.417024,94,0
3,44,4331.418016,105,0
3,44,4331.419008,108,0
3,44,4331.420032,113,0
3,44,4331.421024,113,0
3,44,4331.422016,86,0
3,44,4331.423008,58,0
3,44,4331.424032,39,0
3,44,4331.425024,26,0
3,44,4331.426016,20,0
3,44,4331.427008,16,0
3,44,4331.428032,16,0
3,44,4331.429024,43,0
3,44,4331.430016,72,0
3,44,4331.431008,88,0
3,44,4331.432032,99,0
3,44,4331.433024,106,0
3,44,4331.434016,108,0
3,44,4331.435008,113,0
3,44,4331.436032,98,0
3,44,4331.437024,69,0
3,44,4331.438016,44,0
3,44,4331.439008,31,0
3,44,4331.440032,21,0
3,44,4331.441024,17,0
3,44,4331.442016,14,0
3,44,4331.443008,38,0
3,44,4331.444032,68,0
3,44,4331.445024,88,0
3,44,4331.446016,98,0
3,44,4331.447008,105,0
3,44,4331.448032,111,0
3,44,4331.449024,114,0
3,44,4331.450016,99,0
3,44,4331.451008,70,0
3,44,4331.452032,46,0
3,44,4331.453024,30,0
3,44,4331.454016,22,0
3,44,4331.455008,17,0
3,44,4331.456032,15,0
3,44,4331.457024,37,0
3,44,4331.458016,66,0
3,44,4331.459008,86,0
3,44,4331.460032,98,0
3,44,4331.461024,105,0
3,44,4331.462016,111,0
3,44,4331.463008,112,0
3,44,4331.464032,98,0
3,44,4331.465024,68,0
3,44,4331.466016,45,0
3,44,4331.467008,30,0
3,44,4331.468032,21,0
3,44,4331.469024,17,0
3,44,4331.470016,14,0
3,44,4331.471008,36,0
3,44,4331.472032,68,0
3,44,4331.473024,87,0
3,44,4331.474016,98,0
3,44,4331.475008,104,0
3,44,4331.476032,111,0
3,44,4331.477024,111,0
3,44,4331.478016,96,0
3,44,4331.479008,66,0
3,44,4331.480032,44,0
3,44,4331.481024,29,0
3,44,4331.482016,21,0
3,44,4331.483008,16,0
3,44,4331.484032,16,0
3,44,4331.485024,40,0
3,44,4331.486016,71,0
3,44,4331.487008,88,0
3,44,4331.488032,100,0
3,44,4331.489024,107,0
3,44,4331.490016,112,0
3,44,4331.491008,114,0
3,44,4331.492032,91,0
3,44,4331.493024,62,0
3,44,4331.494016,40,0
3,44,4331.495008,31,0
3,44,4331.496032,20,0
