Command,RegisterAddress,Timestamp,DataElement0
3,44,3924.202016,101,0
3,44,3924.203008,108,0
3,44,3924.204032,111,0
3,44,3924.205024,111,0
3,44,3924.206016,102,0
3,44,3924.207008,71,0
3,44,3924.208032,49,0
3,44,3924.209024,31,0
3,44,3924.210016,22,0
3,44,3924.211008,16,0
3,44,3924.212032,12,0
3,44,3924.213024,37,0
3,44,3924.214016,70,0
3,44,3924.215008,90,0
3,44,3924.216032,99,0
3,44,3924.217024,107,0
3,44,3924.218016,112,0
3,44,3924.219008,115,0
3,44,3924.220032,104,0
3,44,3924.221024,72,0
3,44,3924.222016,47,0
3,44,3924.223008,30,0
3,44,3924.224032,20,0
3,44,3924.225024,18,0
3,44,3924.226016,14,0
3,44,3924.227008,39,0
3,44,3924.228032,69,0
3,44,3924.229024,90,0
3,44,3924.230016,100,0
3,44,3924.231008,106,0
3,44,3924.232032,110,0
3,44,3924.233024,115,0
3,44,3924.234016,98,0
3,44,3924.235008,69,0
3,44,3924.236032,42,0
3,44,3924.237024,31,0
3,44,3924.238016,22,0
3,44,3924.239008,16,0
3,44,3924.240032,12,0
3,44,3924.241024,41,0
3,44,3924.242016,72,0
3,44,3924.243008,91,0
3,44,3924.244032,102,0
3,44,3924.245024,109,0
3,44,3924.246016,112,0
3,44,3924.247008,119,0
3,44,3924.248032,98,0
3,44,3924.249024,68,0
3,44,3924.250016,46,0
3,44,3924.251008,31,0
3,44,3924.252032,21,0
3,44,3924.253024,14,0
3,44,3924.254016,12,0
3,44,3924.255008,42,0
3,44,3924.256032,75,0
3,44,3924.257024,90,0
3,44,3924.258016,101,0
3,44,3924.259008,109,0
3,44,3924.260032,113,0
3,44,3924.261024,113,0
3,44,3924.262016,96,0
3,44,3924.263008,66,0
3,44,3924.264032,42,0
3,44,3924.265024,32,0
3,44,3924.266016,21,0
3,44,3924.267008,16,0
3,44,3924.268032,13,0
3,44,3924.269024,45,0
3,44,3924.270016,75,0
3,44,3924.271008,92,0
3,44,3924.272032,103,0
3,44,3924.273024,108,0
3,44,3924.274016,113,0
3,44,3924.275008,116,0
3,44,3924.276032,94,0
3,44,3924.277024,65,0
3,44,3924.278016,43,0
3,44,3924.279008,27,0
3,44,3924.280032,20,0
3,44,3924.281024,17,0
3,44,3924.282016,15,0
3,44,3924.283008,48,0
3,44,3924.284032,77,0
3,44,3924.285024,94,0
3,44,3924.286016,102,0
3,44,3924.287008,108,0
3,44,3924.288032,114,0
3,44,3924.289024,115,0
3,44,3924.290016,91,0
3,44,3924.291008,61,0
3,44,3924.292032,38,0
3,44,3924.293024,31,0
3,44,3924.294016,18,0
3,44,3924.295008,16,0
3,44,3924.296032,15,0
3,44,3924.297024,52,0
3,44,3924.298016,79,0
3,44,3924.299008,92,0
3,44,3924.300032,105,0
3,44,3924.301024,109,0
3,44,3924.302016,111,0
3,44,3924.303008,116,0
3,44,3924.304032,91,0
3,44,3924.305024,60,0
3,44,3924.306016,39,0
3,44,3924.307008,28,0
3,44,3924.308032,21,0
3,44,3924.309024,15,0
3,44,3924.310016,17,0
3,44,3924.311008,54,0
3,44,3924.312032,79,0
3,44,3924.313024,94,0
3,44,3924.314016,104,0
3,44,3924.315008,109,0
3,44,3924.316032,114,0
3,44,3924.317024,113,0
3,44,3924.318016,86,0
3,44,3924.319008,58,0
3,44,3924.320032,37,0
3,44,3924.321024,26,0
3,44,3924.322016,18,0
3,44,3924.323008,17,0
3,44,3924.324032,17,0
3,44,3924.325024,54,0
3,44,3924.326016,81,0
3,44,3924.327008,94,0
3,44,3924.328032,106,0
3,44,3924.329024,108,0
3,44,3924.330016,113,0
3,44,3924.331008,113,0
3,44,3924.332032,87,0
3,44,3924.333024,58,0
3,44,3924.334016,37,0
3,44,3924.335008,28,0
3,44,3924.336032,18,0
3,44,3924.337024,13,0
3,44,3924.338016,21,0
3,44,3924.339008,58,0
3,44,3924.340032,83,0
3,44,3924.341024,98,0
3,44,3924.342016,105,0
3,44,3924.343008,109,0
3,44,3924.344032,113,0
3,44,3924.345024,112,0
3,44,3924.346016,84,0
3,44,3924.347008,55,0
3,44,3924.348032,37,0
3,44,3924.349024,26,0
3,44,3924.350016,19,0
3,44,3924.351008,14,0
3,44,3924.352032,25,0
3,44,3924.353024,63,0
3,44,3924.354016,85,0
3,44,3924.355008,97,0
3,44,3924.356032,106,0
3,44,3924.357024,109,0
3,44,3924.358016,113,0
3,44,3924.359008,111,0
3,44,3924.360032,79,0
3,44,3924.361024,53,0
3,44,3924.362016,35,0
3,44,3924.363008,24,0
3,44,3924.364032,16,0
3,44,3924.365024,12,0
3,44,3924.366016,25,0
3,44,3924.367008,61,0
3,44,3924.368032,84,0
3,44,3924.369024,97,0
3,44,3924.370016,104,0
3,44,3924.371008,111,0
3,44,3924.372032,114,0
3,44,3924.373024,108,0
3,44,3924.374016,81,0
3,44,3924.375008,54,0
3,44,3924.376032,36,0
3,44,3924.377024,25,0
3,44,3924.378016,19,0
3,44,3924.379008,15,0
3,44,3924.380032,28,0
3,44,3924.381024,65,0
3,44,3924.382016,85,0
3,44,3924.383008,99,0
3,44,3924.384032,106,0
3,44,3924.385024,110,0
3,44,3924.386016,114,0
3,44,3924.387008,107,0
3,44,3924.388032,75,0
3,44,3924.389024,49,0
3,44,3924.390016,33,0
3,44,3924.391008,22,0
3,44,3924.392032,18,0
3,44,3924.393024,15,0
3,44,3924.394016,32,0
3,44,3924.395008,64,0
3,44,3924.396032,86,0
3,44,3924.397024,102,0
3,44,3924.398016,106,0
3,44,3924.399008,111,0
3,44,3924.400032,114,0
3,44,3924.401024,106,0
3,44,3924.402016,76,0
3,44,3924.403008,48,0
3,44,3924.404032,34,0
3,44,3924.405024,23,0
3,44,3924.406016,17,0
3,44,3924.407008,13,0
3,44,3924.408032,36,0
3,44,3924.409024,69,0
3,44,3924.410016,90,0
3,44,3924.411008,100,0
3,44,3924.412032,107,0
3,44,3924.413024,112,0
3,44,3924.414016,114,0
3,44,3924.415008,102,0
3,44,3924.416032,71,0
3,44,3924.417024,47,0
3,44,3924.418016,33,0
3,44,3924.419008,23,0
3,44,3924.420032,16,0
3,44,3924.421024,13,0
3,44,3924.422016,36,0
3,44,3924.423008,67,0
3,44,3924.424032,87,0
3,44,3924.425024,100,0
3,44,3924.426016,107,0
3,44,3924.427008,113,0
3,44,3924.428032,114,0
3,44,3924.429024,102,0
3,44,3924.430016,71,0
3,44,3924.431008,48,0
3,44,3924.432032,33,0
3,44,3924.433024,22,0
3,44,3924.434016,17,0
3,44,3924.435008,14,0
3,44,3924.436032,41,0
3,44,3924.437024,70,0
3,44,3924.438016,89,0
3,44,3924.439008,101,0
3,44,3924.440032,108,0
3,44,3924.441024,112,0
3,44,3924.442016,116,0
3,44,3924.443008,97,0
3,44,3924.444032,68,0
3,44,3924.445024,44,0
3,44,3924.446016,29,0
3,44,3924.447008,20,0
3,44,3924.448032,17,0
3,44,3924.449024,15,0
3,44,3924.450016,42,0
3,44,3924.451008,72,0
3,44,3924.452032,90,0
3,44,3924.453024,103,0
3,44,3924.454016,109,0
3,44,3924.455008,111,0
3,44,3924.456032,114,0
3,44,3924.457024,98,0
3,44,3924.458016,66,0
3,44,3924.459008,44,0
3,44,3924.460032,28,0
3,44,3924.461024,21,0
3,44,3924.462016,17,0
3,44,3924.463008,15,0
3,44,3924.464032,46,0
3,44,3924.465024,74,0
3,44,3924.466016,92,0
3,44,3924.467008,103,0
3,44,3924.468032,108,0
3,44,3924.469024,113,0
3,44,3924.470016,114,0
3,44,3924.471008,96,0
3,44,3924.472032,63,0
3,44,3924.473024,41,0
3,44,3924.474016,31,0
3,44,3924.475008,21,0
3,44,3924.476032,15,0
3,44,3924.477024,15,0
3,44,3924.478016,46,0
3,44,3924.479008,76,0
3,44,3924.480032,91,0
3,44,3924.481024,101,0
3,44,3924.482016,106,0
3,44,3924.483008,113,0
3,44,3924.484032,114,0
3,44,3924.485024,93,0
3,44,3924.486016,61,0
3,44,3924.487008,42,0
3,44,3924.488032,29,0
3,44,3924.489024,21,0
3,44,3924.490016,13,0
3,44,3924.491008,16,0
3,44,3924.492032,52,0
3,44,3924.493024,78,0
3,44,3924.494016,96,0
3,44,3924.495008,104,0
3,44,3924.496032,110,0
3,44,3924.497024,113,0
3,44,3924.498016,115,0
3,44,3924.499008,90,0
3,44,3924.500032,60,0
3,44,3924.501024,41,0
3,44,3924.502016,26,0
3,44,3924.503008,20,0
3,44,3924.504032,15,0
3,44,3924.505024,19,0
3,44,3924.506016,53,0
3,44,3924.507008,79,0
3,44,3924.508032,94,0
3,44,3924.509024,105,0
3,44,3924.510016,111,0
3,44,3924.511008,114,0
3,44,3924.512032,114,0
3,44,3924.513024,87,0
3,44,3924.514016,60,0
3,44,3924.515008,39,0
3,44,3924.516032,26,0
3,44,3924.517024,19,0
3,44,3924.518016,16,0
3,44,3924.519008,19,0
3,44,3924.520032,56,0
3,44,3924.521024,81,0
3,44,3924.522016,96,0
3,44,3924.523008,102,0
3,44,3924.524032,110,0
3,44,3924.525024,113,0
3,44,3924.526016,115,0
3,44,3924.527008,86,0
3,44,3924.528032,57,0
3,44,3924.529024,38,0
3,44,3924.530016,26,0
3,44,3924.531008,21,0
3,44,3924.532032,14,0
3,44,3924.533024,21,0
3,44,3924.534016,58,0
3,44,3924.535008,80,0
3,44,3924.536032,97,0
3,44,3924.537024,106,0
3,44,3924.538016,110,0
3,44,3924.539008,115,0
3,44,3924.540032,112,0
3,44,3924.541024,81,0
3,44,3924.542016,54,0
3,44,3924.543008,38,0
3,44,3924.544032,24,0
3,44,3924.545024,17,0
3,44,3924.546016,14,0
3,44,3924.547008,22,0
3,44,3924.548032,61,0
3,44,3924.549024,82,0
3,44,3924.550016,98,0
3,44,3924.551008,104,0
3,44,3924.552032,111,0
3,44,3924.553024,114,0
3,44,3924.554016,113,0
3,44,3924.555008,83,0
3,44,3924.556032,53,0
3,44,3924.557024,37,0
3,44,3924.558016,24,0
3,44,3924.559008,20,0
3,44,3924.560032,15,0
3,44,3924.561024,24,0
3,44,3924.562016,60,0
3,44,3924.563008,83,0
3,44,3924.564032,99,0
3,44,3924.565024,104,0
3,44,3924.566016,111,0
3,44,3924.567008,116,0
3,44,3924.568032,109,0
3,44,3924.569024,78,0
3,44,3924.570016,52,0
3,44,3924.571008,37,0
3,44,3924.572032,24,0
3,44,3924.573024,19,0
3,44,3924.574016,15,0
3,44,3924.575008,25,0
3,44,3924.576032,61,0
3,44,3924.577024,86,0
3,44,3924.578016,99,0
3,44,3924.579008,105,0
3,44,3924.580032,110,0
3,44,3924.581024,113,0
3,44,3924.582016,108,0
3,44,3924.583008,80,0
3,44,3924.584032,51,0
3,44,3924.585024,35,0
3,44,3924.586016,24,0
3,44,3924.587008,17,0
3,44,3924.588032,16,0
3,44,3924.589024,27,0
3,44,3924.590016,62,0
3,44,3924.591008,86,0
3,44,3924.592032,102,0
3,44,3924.593024,106,0
3,44,3924.594016,111,0
3,44,3924.595008,114,0
3,44,3924.596032,108,0
3,44,3924.597024,76,0
3,44,3924.598016,49,0
3,44,3924.599008,34,0
3,44,3924.600032,23,0
3,44,3924.601024,19,0
3,44,3924.602016,15,0
3,44,3924.603008,27,0
3,44,3924.604032,65,0
3,44,3924.605024,84,0
3,44,3924.606016,98,0
3,44,3924.607008,107,0
3,44,3924.608032,112,0
3,44,3924.609024,116,0
3,44,3924.610016,107,0
3,44,3924.611008,76,0
3,44,3924.612032,51,0
3,44,3924.613024,36,0
3,44,3924.614016,24,0
3,44,3924.615008,18,0
3,44,3924.616032,14,0
3,44,3924.617024,32,0
3,44,3924.618016,67,0
3,44,3924.619008,87,0
3,44,3924.620032,100,0
3,44,3924.621024,107,0
3,44,3924.622016,111,0
3,44,3924.623008,114,0
3,44,3924.624032,105,0
3,44,3924.625024,72,0
3,44,3924.626016,49,0
3,44,3924.627008,32,0
3,44,3924.628032,22,0
3,44,3924.629024,17,0
3,44,3924.630016,16,0
3,44,3924.631008,36,0
3,44,3924.632032,70,0
3,44,3924.633024,88,0
3,44,3924.634016,100,0
3,44,3924.635008,107,0
3,44,3924.636032,110,0
3,44,3924.637024,112,0
3,44,3924.638016,105,0
3,44,3924.639008,73,0
3,44,3924.640032,48,0
3,44,3924.641024,30,0
3,44,3924.642016,24,0
3,44,3924.643008,16,0
3,44,3924.644032,14,0
3,44,3924.645024,36,0
3,44,3924.646016,69,0
3,44,3924.647008,88,0
3,44,3924.648032,99,0
3,44,3924.649024,105,0
3,44,3924.650016,111,0
3,44,3924.651008,116,0
3,44,3924.652032,101,0
3,44,3924.653024,69,0
3,44,3924.654016,43,0
3,44,3924.655008,32,0
3,44,3924.656032,22,0
3,44,3924.657024,17,0
3,44,3924.658016,13,0
3,44,3924.659008,38,0
3,44,3924.660032,69,0
3,44,3924.661024,87,0
3,44,3924.662016,99,0
3,44,3924.663008,107,0
3,44,3924.664032,112,0
3,44,3924.665024,114,0
3,44,3924.666016,100,0
3,44,3924.667008,68,0
3,44,3924.668032,45,0
3,44,3924.669024,29,0
3,44,3924.670016,23,0
3,44,3924.671008,17,0
3,44,3924.672032,14,0
3,44,3924.673024,41,0
3,44,3924.674016,71,0
3,44,3924.675008,90,0
3,44,3924.676032,104,0
3,44,3924.677024,108,0
3,44,3924.678016,110,0
3,44,3924.679008,114,0
3,44,3924.680032,94,0
3,44,3924.681024,66,0
3,44,3924.682016,43,0
3,44,3924.683008,30,0
3,44,3924.684032,21,0
3,44,3924.685024,16,0
3,44,3924.686016,15,0
3,44,3924.687008,41,0
3,44,3924.688032,75,0
3,44,3924.689024,91,0
3,44,3924.690016,103,0
3,44,3924.691008,108,0
3,44,3924.692032,111,0
3,44,3924.693024,113,0
3,44,3924.694016,93,0
3,44,3924.695008,65,0
3,44,3924.696032,44,0
3,44,3924.697024,27,0
3,44,3924.698016,23,0
3,44,3924.699008,15,0
3,44,3924.700032,12,0
3,44,3924.701024,46,0
3,44,3924.702016,76,0
3,44,3924.703008,91,0
3,44,3924.704032,103,0
3,44,3924.705024,107,0
3,44,3924.706016,111,0
3,44,3924.707008,116,0
3,44,3924.708032,92,0
3,44,3924.709024,63,0
3,44,3924.710016,43,0
3,44,3924.711008,31,0
3,44,3924.712032,21,0
3,44,3924.713024,17,0
3,44,3924.714016,16,0
3,44,3924.715008,51,0
3,44,3924.716032,78,0
3,44,3924.717024,94,0
3,44,3924.718016,104,0
3,44,3924.719008,110,0
3,44,3924.720032,112,0
3,44,3924.721024,114,0
3,44,3924.722016,88,0
3,44,3924.723008,61,0
3,44,3924.724032,39,0
3,44,3924.725024,27,0
3,44,3924.726016,20,0
3,44,3924.727008,16,0
3,44,3924.728032,16,0
3,44,3924.729024,52,0
3,44,3924.730016,78,0
3,44,3924.731008,96,0
3,44,3924.732032,104,0
3,44,3924.733024,109,0
3,44,3924.734016,111,0
3,44,3924.735008,114,0
3,44,3924.736032,89,0
3,44,3924.737024,59,0
3,44,3924.738016,39,0
3,44,3924.739008,29,0
3,44,3924.740032,19,0
3,44,3924.741024,14,0
3,44,3924.742016,17,0
3,44,3924.743008,57,0
3,44,3924.744032,80,0
3,44,3924.745024,94,0
3,44,3924.746016,106,0
3,44,3924.747008,108,0
3,44,3924.748032,115,0
3,44,3924.749024,112,0
3,44,3924.750016,85,0
3,44,3924.751008,55,0
3,44,3924.752032,37,0
3,44,3924.753024,23,0
3,44,3924.754016,19,0
3,44,3924.755008,15,0
3,44,3924.756032,21,0
3,44,3924.757024,58,0
3,44,3924.758016,82,0
3,44,3924.759008,97,0
3,44,3924.760032,103,0
3,44,3924.761024,110,0
3,44,3924.762016,114,0
3,44,3924.763008,111,0
3,44,3924.764032,81,0
3,44,3924.765024,53,0
3,44,3924.766016,37,0
3,44,3924.767008,25,0
3,44,3924.768032,19,0
3,44,3924.769024,12,0
3,44,3924.770016,26,0
3,44,3924.771008,59,0
3,44,3924.772032,84,0
3,44,3924.773024,98,0
3,44,3924.774016,106,0
3,44,3924.775008,112,0
3,44,3924.776032,114,0
3,44,3924.777024,111,0
3,44,3924.778016,80,0
3,44,3924.779008,55,0
3,44,3924.780032,36,0
3,44,3924.781024,25,0
3,44,3924.782016,16,0
3,44,3924.783008,17,0
3,44,3924.784032,25,0
3,44,3924.785024,62,0
3,44,3924.786016,83,0
3,44,3924.787008,99,0
3,44,3924.788032,106,0
3,44,3924.789024,112,0
3,44,3924.790016,113,0
3,44,3924.791008,111,0
3,44,3924.792032,79,0
3,44,3924.793024,51,0
3,44,3924.794016,36,0
3,44,3924.795008,24,0
3,44,3924.796032,18,0
3,44,3924.797024,14,0
3,44,3924.798016,27,0
3,44,3924.799008,63,0
3,44,3924.800032,86,0
3,44,3924.801024,98,0
3,44,3924.802016,105,0
3,44,3924.803008,109,0
3,44,3924.804032,113,0
3,44,3924.805024,107,0
3,44,3924.806016,77,0
3,44,3924.807008,50,0
3,44,3924.808032,35,0
3,44,3924.809024,23,0
3,44,3924.810016,17,0
3,44,3924.811008,13,0
3,44,3924.812032,35,0
3,44,3924.813024,66,0
3,44,3924.814016,88,0
3,44,3924.815008,100,0
3,44,3924.816032,107,0
3,44,3924.817024,111,0
3,44,3924.818016,114,0
3,44,3924.819008,105,0
3,44,3924.820032,75,0
3,44,3924.821024,47,0
3,44,3924.822016,32,0
3,44,3924.823008,24,0
3,44,3924.824032,16,0
3,44,3924.825024,15,0
3,44,3924.826016,35,0
3,44,3924.827008,65,0
3,44,3924.828032,88,0
3,44,3924.829024,98,0
3,44,3924.830016,108,0
3,44,3924.831008,112,0
3,44,3924.832032,116,0
3,44,3924.833024,101,0
3,44,3924.834016,73,0
3,44,3924.835008,47,0
3,44,3924.836032,33,0
3,44,3924.837024,22,0
3,44,3924.838016,16,0
3,44,3924.839008,16,0
3,44,3924.840032,36,0
3,44,3924.841024,73,0
3,44,3924.842016,91,0
3,44,3924.843008,101,0
3,44,3924.844032,108,0
3,44,3924.845024,113,0
3,44,3924.846016,113,0
3,44,3924.847008,104,0
3,44,3924.848032,69,0
3,44,3924.849024,48,0
3,44,3924.850016,29,0
3,44,3924.851008,22,0
3,44,3924.852032,17,0
3,44,3924.853024,13,0
3,44,3924.854016,40,0
3,44,3924.855008,72,0
3,44,3924.856032,90,0
3,44,3924.857024,100,0
3,44,3924.858016,108,0
3,44,3924.859008,111,0
3,44,3924.860032,115,0
3,44,3924.861024,100,0
3,44,3924.862016,66,0
3,44,3924.863008,45,0
3,44,3924.864032,31,0
3,44,3924.865024,20,0
3,44,3924.866016,17,0
3,44,3924.867008,12,0
3,44,3924.868032,41,0
3,44,3924.869024,72,0
3,44,3924.870016,89,0
3,44,3924.871008,103,0
3,44,3924.872032,108,0
3,44,3924.873024,111,0
3,44,3924.874016,113,0
3,44,3924.875008,97,0
3,44,3924.876032,64,0
3,44,3924.877024,44,0
3,44,3924.878016,29,0
3,44,3924.879008,20,0
3,44,3924.880032,15,0
3,44,3924.881024,14,0
3,44,3924.882016,42,0
3,44,3924.883008,74,0
3,44,3924.884032,93,0
3,44,3924.885024,102,0
3,44,3924.886016,108,0
3,44,3924.887008,112,0
3,44,3924.888032,114,0
3,44,3924.889024,97,0
3,44,3924.890016,66,0
3,44,3924.891008,43,0
3,44,3924.892032,28,0
3,44,3924.893024,21,0
3,44,3924.894016,18,0
3,44,3924.895008,15,0
3,44,3924.896032,49,0
3,44,3924.897024,76,0
3,44,3924.898016,92,0
3,44,3924.899008,102,0
3,44,3924.900032,108,0
3,44,3924.901024,112,0
3,44,3924.902016,114,0
3,44,3924.903008,94,0
3,44,3924.904032,61,0
3,44,3924.905024,41,0
3,44,3924.906016,28,0
3,44,3924.907008,18,0
3,44,3924.908032,15,0
3,44,3924.909024,15,0
3,44,3924.910016,48,0
3,44,3924.911008,79,0
3,44,3924.912032,95,0
3,44,3924.913024,102,0
3,44,3924.914016,110,0
3,44,3924.915008,113,0
3,44,3924.916032,114,0
3,44,3924.917024,88,0
3,44,3924.918016,61,0
3,44,3924.919008,40,0
3,44,3924.920032,26,0
3,44,3924.921024,18,0
3,44,3924.922016,15,0
3,44,3924.923008,16,0
3,44,3924.924032,53,0
3,44,3924.925024,80,0
3,44,3924.926016,92,0
3,44,3924.927008,104,0
3,44,3924.928032,109,0
3,44,3924.929024,115,0
3,44,3924.930016,115,0
3,44,3924.931008,90,0
3,44,3924.932032,60,0
3,44,3924.933024,39,0
3,44,3924.934016,27,0
3,44,3924.935008,20,0
3,44,3924.936032,16,0
3,44,3924.937024,20,0
3,44,3924.938016,55,0
3,44,3924.939008,79,0
3,44,3924.940032,94,0
3,44,3924.941024,104,0
3,44,3924.942016,109,0
3,44,3924.943008,112,0
3,44,3924.944032,113,0
3,44,3924.945024,84,0
3,44,3924.946016,58,0
3,44,3924.947008,40,0
3,44,3924.948032,26,0
3,44,3924.949024,19,0
3,44,3924.950016,16,0
3,44,3924.951008,21,0
3,44,3924.952032,59,0
3,44,3924.953024,82,0
3,44,3924.954016,97,0
3,44,3924.955008,104,0
3,44,3924.956032,110,0
3,44,3924.957024,113,0
3,44,3924.958016,111,0
3,44,3924.959008,82,0
3,44,3924.960032,53,0
3,44,3924.961024,36,0
3,44,3924.962016,25,0
3,44,3924.963008,19,0
3,44,3924.964032,16,0
3,44,3924.965024,23,0
3,44,3924.966016,59,0
3,44,3924.967008,83,0
3,44,3924.968032,99,0
3,44,3924.969024,106,0
3,44,3924.970016,110,0
3,44,3924.971008,113,0
3,44,3924.972032,109,0
3,44,3924.973024,79,0
3,44,3924.974016,54,0
3,44,3924.975008,35,0
3,44,3924.976032,25,0
3,44,3924.977024,18,0
3,44,3924.978016,16,0
3,44,3924.979008,26,0
3,44,3924.980032,62,0
3,44,3924.981024,84,0
3,44,3924.982016,97,0
3,44,3924.983008,106,0
3,44,3924.984032,109,0
3,44,3924.985024,112,0
3,44,3924.986016,106,0
3,44,3924.987008,78,0
3,44,3924.988032,50,0
3,44,3924.989024,33,0
3,44,3924.990016,24,0
3,44,3924.991008,17,0
3,44,3924.992032,15,0
3,44,3924.993024,31,0
3,44,3924.994016,63,0
3,44,3924.995008,87,0
3,44,3924.996032,99,0
3,44,3924.997024,107,0
3,44,3924.998016,110,0
3,44,3924.999008,114,0
3,44,3925.000032,108,0
3,44,3925.001024,76,0
3,44,3925.002016,49,0
3,44,3925.003008,34,0
3,44,3925.004032,23,0
3,44,3925.005024,15,0
3,44,3925.006016,16,0
3,44,3925.007008,31,0
3,44,3925.008032,65,0
3,44,3925.009024,86,0
3,44,3925.010016,98,0
3,44,3925.011008,107,0
3,44,3925.012032,111,0
3,44,3925.013024,114,0
3,44,3925.014016,106,0
3,44,3925.015008,74,0
3,44,3925.016032,48,0
3,44,3925.017024,32,0
3,44,3925.018016,22,0
3,44,3925.019008,17,0
3,44,3925.020032,14,0
3,44,3925.021024,33,0
3,44,3925.022016,67,0
3,44,3925.023008,89,0
3,44,3925.024032,101,0
3,44,3925.025024,106,0
3,44,3925.026016,113,0
3,44,3925.027008,115,0
3,44,3925.028032,103,0
3,44,3925.029024,72,0
3,44,3925.030016,47,0
3,44,3925.031008,31,0
3,44,3925.032032,24,0
3,44,3925.033024,16,0
3,44,3925.034016,14,0
3,44,3925.035008,35,0
3,44,3925.036032,70,0
3,44,3925.037024,88,0
3,44,3925.038016,101,0
3,44,3925.039008,109,0
3,44,3925.040032,110,0
3,44,3925.041024,114,0
3,44,3925.042016,100,0
3,44,3925.043008,68,0
3,44,3925.044032,45,0
3,44,3925.045024,32,0
3,44,3925.046016,22,0
3,44,3925.047008,15,0
3,44,3925.048032,14,0
3,44,3925.049024,40,0
3,44,3925.050016,70,0
3,44,3925.051008,89,0
3,44,3925.052032,100,0
3,44,3925.053024,108,0
3,44,3925.054016,111,0
3,44,3925.055008,115,0
3,44,3925.056032,101,0
3,44,3925.057024,68,0
3,44,3925.058016,45,0
3,44,3925.059008,31,0
3,44,3925.060032,21,0
3,44,3925.061024,16,0
3,44,3925.062016,14,0
3,44,3925.063008,42,0
3,44,3925.064032,71,0
3,44,3925.065024,90,0
3,44,3925.066016,101,0
3,44,3925.067008,108,0
3,44,3925.068032,113,0
3,44,3925.069024,115,0
3,44,3925.070016,96,0
3,44,3925.071008,66,0
3,44,3925.072032,44,0
3,44,3925.073024,29,0
3,44,3925.074016,20,0
3,44,3925.075008,16,0
3,44,3925.076032,14,0
3,44,3925.077024,43,0
3,44,3925.078016,74,0
3,44,3925.079008,92,0
3,44,3925.080032,102,0
3,44,3925.081024,110,0
3,44,3925.082016,111,0
3,44,3925.083008,115,0
3,44,3925.084032,96,0
3,44,3925.085024,66,0
3,44,3925.086016,43,0
3,44,3925.087008,29,0
3,44,3925.088032,20,0
3,44,3925.089024,17,0
3,44,3925.090016,15,0
3,44,3925.091008,46,0
3,44,3925.092032,79,0
3,44,3925.093024,92,0
3,44,3925.094016,104,0
3,44,3925.095008,108,0
3,44,3925.096032,112,0
3,44,3925.097024,115,0
3,44,3925.098016,94,0
3,44,3925.099008,62,0
3,44,3925.100032,41,0
3,44,3925.101024,27,0
3,44,3925.102016,19,0
3,44,3925.103008,14,0
3,44,3925.104032,16,0
3,44,3925.105024,50,0
3,44,3925.106016,77,0
3,44,3925.107008,92,0
3,44,3925.108032,103,0
3,44,3925.109024,110,0
3,44,3925.110016,115,0
3,44,3925.111008,114,0
3,44,3925.112032,88,0
3,44,3925.113024,60,0
3,44,3925.114016,41,0
3,44,3925.115008,27,0
3,44,3925.116032,21,0
3,44,3925.117024,14,0
3,44,3925.118016,19,0
3,44,3925.119008,49,0
3,44,3925.120032,78,0
3,44,3925.121024,92,0
3,44,3925.122016,102,0
3,44,3925.123008,109,0
3,44,3925.124032,113,0
3,44,3925.125024,113,0
3,44,3925.126016,89,0
3,44,3925.127008,62,0
3,44,3925.128032,39,0
3,44,3925.129024,27,0
3,44,3925.130016,21,0
3,44,3925.131008,15,0
3,44,3925.132032,18,0
3,44,3925.133024,51,0
3,44,3925.134016,80,0
3,44,3925.135008,96,0
