Command,RegisterAddress,Timestamp,DataElement0
3,44,3751.603008,17,0
3,44,3751.604032,14,0
3,44,3751.605024,12,0
3,44,3751.606016,15,0
3,44,3751.607008,15,0
3,44,3751.608032,15,0
3,44,3751.609024,16,0
3,44,3751.610016,15,0
3,44,3751.611008,15,0
3,44,3751.612032,15,0
3,44,3751.613024,16,0
3,44,3751.614016,15,0
3,44,3751.615008,17,0
3,44,3751.616032,15,0
3,44,3751.617024,14,0
3,44,3751.618016,16,0
3,44,3751.619008,16,0
3,44,3751.620032,15,0
3,44,3751.621024,14,0
3,44,3751.622016,16,0
3,44,3751.623008,16,0
3,44,3751.624032,15,0
3,44,3751.625024,14,0
3,44,3751.626016,14,0
3,44,3751.627008,14,0
3,44,3751.628032,16,0
3,44,3751.629024,16,0
3,44,3751.630016,16,0
3,44,3751.631008,15,0
3,44,3751.632032,36,0
3,44,3751.633024,66,0
3,44,3751.634016,85,0
3,44,3751.635008,97,0
3,44,3751.636032,106,0
3,44,3751.637024,111,0
3,44,3751.638016,114,0
3,44,3751.639008,115,0
3,44,3751.640032,119,0
3,44,3751.641024,118,0
3,44,3751.642016,119,0
3,44,3751.643008,117,0
3,44,3751.644032,120,0
3,44,3751.645024,119,0
3,44,3751.646016,121,0
3,44,3751.647008,120,0
3,44,3751.648032,122,0
3,44,3751.649024,122,0
3,44,3751.650016,122,0
3,44,3751.651008,119,0
3,44,3751.652032,121,0
3,44,3751.653024,122,0
3,44,3751.654016,122,0
3,44,3751.655008,123,0
3,44,3751.656032,122,0
3,44,3751.657024,123,0
3,44,3751.658016,123,0
3,44,3751.659008,120,0
3,44,3751.660032,121,0
3,44,3751.661024,121,0
3,44,3751.662016,121,0
3,44,3751.663008,120,0
3,44,3751.664032,120,0
3,44,3751.665024,121,0
3,44,3751.666016,123,0
3,44,3751.667008,121,0
3,44,3751.668032,120,0
3,44,3751.669024,121,0
3,44,3751.670016,120,0
3,44,3751.671008,120,0
3,44,3751.672032,121,0
3,44,3751.673024,121,0
3,44,3751.674016,121,0
3,44,3751.675008,120,0
3,44,3751.676032,120,0
3,44,3751.677024,121,0
3,44,3751.678016,123,0
3,44,3751.679008,122,0
3,44,3751.680032,122,0
3,44,3751.681024,121,0
3,44,3751.682016,121,0
3,44,3751.683008,120,0
3,44,3751.684032,122,0
3,44,3751.685024,122,0
3,44,3751.686016,121,0
3,44,3751.687008,120,0
3,44,3751.688032,120,0
3,44,3751.689024,120,0
3,44,3751.690016,117,0
3,44,3751.691008,87,0
3,44,3751.692032,58,0
3,44,3751.693024,37,0
3,44,3751.694016,25,0
3,44,3751.695008,19,0
3,44,3751.696032,16,0
3,44,3751.697024,14,0
3,44,3751.698016,15,0
3,44,3751.699008,15,0
3,44,3751.700032,14,0
3,44,3751.701024,16,0
3,44,3751.702016,16,0
3,44,3751.703008,13,0
3,44,3751.704032,15,0
3,44,3751.705024,13,0
3,44,3751.706016,16,0
3,44,3751.707008,16,0
3,44,3751.708032,15,0
3,44,3751.709024,15,0
3,44,3751.710016,16,0
3,44,3751.711008,15,0
3,44,3751.712032,17,0
3,44,3751.713024,16,0
3,44,3751.714016,16,0
3,44,3751.715008,15,0
3,44,3751.716032,14,0
3,44,3751.717024,15,0
3,44,3751.718016,16,0
3,44,3751.719008,15,0
3,44,3751.720032,14,0
3,44,3751.721024,15,0
3,44,3751.722016,14,0
3,44,3751.723008,15,0
3,44,3751.724032,13,0
3,44,3751.725024,25,0
3,44,3751.726016,56,0
3,44,3751.727008,78,0
3,44,3751.728032,96,0
3,44,3751.729024,103,0
3,44,3751.730016,110,0
3,44,3751.731008,115,0
3,44,3751.732032,115,0
3,44,3751.733024,117,0
3,44,3751.734016,120,0
3,44,3751.735008,120,0
3,44,3751.736032,121,0
3,44,3751.737024,119,0
3,44,3751.738016,120,0
3,44,3751.739008,120,0
3,44,3751.740032,121,0
3,44,3751.741024,121,0
3,44,3751.742016,122,0
3,44,3751.743008,121,0
3,44,3751.744032,120,0
3,44,3751.745024,123,0
3,44,3751.746016,121,0
3,44,3751.747008,121,0
3,44,3751.748032,120,0
3,44,3751.749024,121,0
3,44,3751.750016,122,0
3,44,3751.751008,121,0
3,44,3751.752032,123,0
3,44,3751.753024,122,0
3,44,3751.754016,124,0
3,44,3751.755008,124,0
3,44,3751.756032,121,0
3,44,3751.757024,123,0
3,44,3751.758016,121,0
3,44,3751.759008,122,0
3,44,3751.760032,123,0
3,44,3751.761024,121,0
3,44,3751.762016,121,0
3,44,3751.763008,120,0
3,44,3751.764032,121,0
3,44,3751.765024,109,0
3,44,3751.766016,77,0
3,44,3751.767008,48,0
3,44,3751.768032,35,0
3,44,3751.769024,23,0
3,44,3751.770016,19,0
3,44,3751.771008,14,0
3,44,3751.772032,15,0
3,44,3751.773024,14,0
3,44,3751.774016,16,0
3,44,3751.775008,16,0
3,44,3751.776032,16,0
3,44,3751.777024,14,0
3,44,3751.778016,14,0
3,44,3751.779008,16,0
3,44,3751.780032,13,0
3,44,3751.781024,16,0
3,44,3751.782016,13,0
3,44,3751.783008,16,0
3,44,3751.784032,14,0
3,44,3751.785024,12,0
3,44,3751.786016,15,0
3,44,3751.787008,16,0
3,44,3751.788032,14,0
3,44,3751.789024,17,0
3,44,3751.790016,14,0
3,44,3751.791008,14,0
3,44,3751.792032,15,0
3,44,3751.793024,13,0
3,44,3751.794016,15,0
3,44,3751.795008,15,0
3,44,3751.796032,14,0
3,44,3751.797024,14,0
3,44,3751.798016,14,0
3,44,3751.799008,15,0
3,44,3751.800032,26,0
3,44,3751.801024,57,0
3,44,3751.802016,79,0
3,44,3751.803008,95,0
3,44,3751.804032,106,0
3,44,3751.805024,111,0
3,44,3751.806016,116,0
3,44,3751.807008,117,0
3,44,3751.808032,116,0
3,44,3751.809024,120,0
3,44,3751.810016,120,0
3,44,3751.811008,121,0
3,44,3751.812032,121,0
3,44,3751.813024,122,0
3,44,3751.814016,124,0
3,44,3751.815008,120,0
3,44,3751.816032,121,0
3,44,3751.817024,120,0
3,44,3751.818016,120,0
3,44,3751.819008,122,0
3,44,3751.820032,121,0
3,44,3751.821024,120,0
3,44,3751.822016,121,0
3,44,3751.823008,119,0
3,44,3751.824032,118,0
3,44,3751.825024,121,0
3,44,3751.826016,122,0
3,44,3751.827008,120,0
3,44,3751.828032,124,0
3,44,3751.829024,122,0
3,44,3751.830016,121,0
3,44,3751.831008,121,0
3,44,3751.832032,120,0
3,44,3751.833024,122,0
3,44,3751.834016,122,0
3,44,3751.835008,121,0
3,44,3751.836032,121,0
3,44,3751.837024,121,0
3,44,3751.838016,120,0
3,44,3751.839008,120,0
3,44,3751.840032,121,0
3,44,3751.841024,121,0
3,44,3751.842016,121,0
3,44,3751.843008,120,0
3,44,3751.844032,121,0
3,44,3751.845024,123,0
3,44,3751.846016,121,0
3,44,3751.847008,120,0
3,44,3751.848032,121,0
3,44,3751.849024,121,0
3,44,3751.850016,121,0
3,44,3751.851008,121,0
3,44,3751.852032,122,0
3,44,3751.853024,120,0
3,44,3751.854016,121,0
3,44,3751.855008,119,0
3,44,3751.856032,120,0
3,44,3751.857024,118,0
3,44,3751.858016,122,0
3,44,3751.859008,120,0
3,44,3751.860032,120,0
3,44,3751.861024,119,0
3,44,3751.862016,120,0
3,44,3751.863008,123,0
3,44,3751.864032,120,0
3,44,3751.865024,119,0
3,44,3751.866016,120,0
3,44,3751.867008,122,0
3,44,3751.868032,123,0
3,44,3751.869024,121,0
3,44,3751.870016,107,0
3,44,3751.871008,76,0
3,44,3751.872032,48,0
3,44,3751.873024,33,0
3,44,3751.874016,22,0
3,44,3751.875008,15,0
3,44,3751.876032,15,0
3,44,3751.877024,13,0
3,44,3751.878016,16,0
3,44,3751.879008,18,0
3,44,3751.880032,15,0
3,44,3751.881024,16,0
3,44,3751.882016,14,0
3,44,3751.883008,16,0
3,44,3751.884032,14,0
3,44,3751.885024,14,0
3,44,3751.886016,11,0
3,44,3751.887008,16,0
3,44,3751.888032,15,0
3,44,3751.889024,15,0
3,44,3751.890016,16,0
3,44,3751.891008,13,0
3,44,3751.892032,16,0
3,44,3751.893024,16,0
3,44,3751.894016,16,0
3,44,3751.895008,14,0
3,44,3751.896032,16,0
3,44,3751.897024,17,0
3,44,3751.898016,14,0
3,44,3751.899008,16,0
3,44,3751.900032,13,0
3,44,3751.901024,15,0
3,44,3751.902016,16,0
3,44,3751.903008,13,0
3,44,3751.904032,15,0
3,44,3751.905024,15,0
3,44,3751.906016,14,0
3,44,3751.907008,16,0
3,44,3751.908032,16,0
3,44,3751.909024,15,0
3,44,3751.910016,14,0
3,44,3751.911008,16,0
3,44,3751.912032,16,0
3,44,3751.913024,15,0
3,44,3751.914016,16,0
3,44,3751.915008,16,0
3,44,3751.916032,13,0
3,44,3751.917024,15,0
3,44,3751.918016,15,0
3,44,3751.919008,15,0
3,44,3751.920032,14,0
3,44,3751.921024,16,0
3,44,3751.922016,13,0
3,44,3751.923008,16,0
3,44,3751.924032,15,0
3,44,3751.925024,15,0
3,44,3751.926016,16,0
3,44,3751.927008,14,0
3,44,3751.928032,16,0
3,44,3751.929024,14,0
3,44,3751.930016,16,0
3,44,3751.931008,16,0
3,44,3751.932032,15,0
3,44,3751.933024,15,0
3,44,3751.934016,16,0
3,44,3751.935008,14,0
3,44,3751.936032,14,0
3,44,3751.937024,14,0
3,44,3751.938016,17,0
3,44,3751.939008,15,0
3,44,3751.940032,14,0
3,44,3751.941024,14,0
3,44,3751.942016,13,0
3,44,3751.943008,14,0
3,44,3751.944032,14,0
3,44,3751.945024,14,0
3,44,3751.946016,15,0
3,44,3751.947008,15,0
3,44,3751.948032,14,0
3,44,3751.949024,15,0
3,44,3751.950016,16,0
3,44,3751.951008,15,0
3,44,3751.952032,16,0
3,44,3751.953024,15,0
3,44,3751.954016,14,0
3,44,3751.955008,16,0
3,44,3751.956032,15,0
3,44,3751.957024,16,0
3,44,3751.958016,16,0
3,44,3751.959008,17,0
3,44,3751.960032,14,0
3,44,3751.961024,15,0
3,44,3751.962016,15,0
3,44,3751.963008,14,0
3,44,3751.964032,14,0
3,44,3751.965024,14,0
3,44,3751.966016,17,0
3,44,3751.967008,13,0
3,44,3751.968032,15,0
3,44,3751.969024,15,0
3,44,3751.970016,16,0
3,44,3751.971008,15,0
3,44,3751.972032,17,0
3,44,3751.973024,15,0
3,44,3751.974016,15,0
3,44,3751.975008,14,0
3,44,3751.976032,14,0
3,44,3751.977024,15,0
3,44,3751.978016,17,0
3,44,3751.979008,16,0
3,44,3751.980032,16,0
3,44,3751.981024,14,0
3,44,3751.982016,14,0
3,44,3751.983008,12,0
3,44,3751.984032,35,0
3,44,3751.985024,66,0
3,44,3751.986016,86,0
3,44,3751.987008,98,0
3,44,3751.988032,108,0
3,44,3751.989024,113,0
3,44,3751.990016,115,0
3,44,3751.991008,116,0
3,44,3751.992032,119,0
3,44,3751.993024,121,0
3,44,3751.994016,121,0
3,44,3751.995008,120,0
3,44,3751.996032,120,0
3,44,3751.997024,121,0
3,44,3751.998016,121,0
3,44,3751.999008,120,0
3,44,3752.000032,119,0
3,44,3752.001024,119,0
3,44,3752.002016,122,0
3,44,3752.003008,122,0
3,44,3752.004032,122,0
3,44,3752.005024,121,0
3,44,3752.006016,122,0
3,44,3752.007008,121,0
3,44,3752.008032,121,0
3,44,3752.009024,121,0
3,44,3752.010016,121,0
3,44,3752.011008,120,0
3,44,3752.012032,121,0
3,44,3752.013024,123,0
3,44,3752.014016,105,0
3,44,3752.015008,70,0
3,44,3752.016032,46,0
3,44,3752.017024,30,0
3,44,3752.018016,22,0
3,44,3752.019008,19,0
3,44,3752.020032,15,0
3,44,3752.021024,13,0
3,44,3752.022016,16,0
3,44,3752.023008,15,0
3,44,3752.024032,16,0
3,44,3752.025024,15,0
3,44,3752.026016,16,0
3,44,3752.027008,17,0
3,44,3752.028032,15,0
3,44,3752.029024,15,0
3,44,3752.030016,15,0
3,44,3752.031008,18,0
3,44,3752.032032,15,0
3,44,3752.033024,16,0
3,44,3752.034016,14,0
3,44,3752.035008,16,0
3,44,3752.036032,14,0
3,44,3752.037024,15,0
3,44,3752.038016,13,0
3,44,3752.039008,15,0
3,44,3752.040032,14,0
3,44,3752.041024,13,0
3,44,3752.042016,14,0
3,44,3752.043008,14,0
3,44,3752.044032,14,0
3,44,3752.045024,15,0
3,44,3752.046016,17,0
3,44,3752.047008,15,0
3,44,3752.048032,15,0
3,44,3752.049024,16,0
3,44,3752.050016,15,0
3,44,3752.051008,16,0
3,44,3752.052032,16,0
3,44,3752.053024,15,0
3,44,3752.054016,15,0
3,44,3752.055008,15,0
3,44,3752.056032,19,0
3,44,3752.057024,49,0
3,44,3752.058016,73,0
3,44,3752.059008,90,0
3,44,3752.060032,102,0
3,44,3752.061024,108,0
3,44,3752.062016,112,0
3,44,3752.063008,114,0
3,44,3752.064032,117,0
3,44,3752.065024,121,0
3,44,3752.066016,118,0
3,44,3752.067008,118,0
3,44,3752.068032,118,0
3,44,3752.069024,119,0
3,44,3752.070016,120,0
3,44,3752.071008,120,0
3,44,3752.072032,119,0
3,44,3752.073024,119,0
3,44,3752.074016,119,0
3,44,3752.075008,122,0
3,44,3752.076032,119,0
3,44,3752.077024,122,0
3,44,3752.078016,122,0
3,44,3752.079008,121,0
3,44,3752.080032,122,0
3,44,3752.081024,121,0
3,44,3752.082016,123,0
3,44,3752.083008,123,0
3,44,3752.084032,123,0
3,44,3752.085024,122,0
3,44,3752.086016,121,0
3,44,3752.087008,123,0
3,44,3752.088032,123,0
3,44,3752.089024,123,0
3,44,3752.090016,123,0
3,44,3752.091008,122,0
3,44,3752.092032,122,0
3,44,3752.093024,123,0
3,44,3752.094016,123,0
3,44,3752.095008,123,0
3,44,3752.096032,121,0
3,44,3752.097024,123,0
3,44,3752.098016,120,0
3,44,3752.099008,104,0
3,44,3752.100032,71,0
3,44,3752.101024,47,0
3,44,3752.102016,30,0
3,44,3752.103008,21,0
3,44,3752.104032,14,0
3,44,3752.105024,14,0
3,44,3752.106016,13,0
3,44,3752.107008,16,0
3,44,3752.108032,15,0
3,44,3752.109024,16,0
3,44,3752.110016,16,0
3,44,3752.111008,14,0
3,44,3752.112032,14,0
3,44,3752.113024,15,0
3,44,3752.114016,15,0
3,44,3752.115008,16,0
3,44,3752.116032,13,0
3,44,3752.117024,15,0
3,44,3752.118016,14,0
3,44,3752.119008,18,0
3,44,3752.120032,16,0
3,44,3752.121024,15,0
3,44,3752.122016,15,0
3,44,3752.123008,14,0
3,44,3752.124032,13,0
3,44,3752.125024,16,0
3,44,3752.126016,14,0
3,44,3752.127008,15,0
3,44,3752.128032,14,0
3,44,3752.129024,16,0
3,44,3752.130016,14,0
3,44,3752.131008,15,0
3,44,3752.132032,16,0
3,44,3752.133024,16,0
3,44,3752.134016,16,0
3,44,3752.135008,18,0
3,44,3752.136032,13,0
3,44,3752.137024,14,0
3,44,3752.138016,14,0
3,44,3752.139008,16,0
3,44,3752.140032,17,0
3,44,3752.141024,16,0
3,44,3752.142016,15,0
3,44,3752.143008,16,0
3,44,3752.144032,17,0
3,44,3752.145024,17,0
3,44,3752.146016,16,0
3,44,3752.147008,15,0
3,44,3752.148032,13,0
3,44,3752.149024,16,0
3,44,3752.150016,14,0
3,44,3752.151008,16,0
3,44,3752.152032,18,0
3,44,3752.153024,14,0
3,44,3752.154016,16,0
3,44,3752.155008,13,0
3,44,3752.156032,16,0
3,44,3752.157024,15,0
3,44,3752.158016,15,0
3,44,3752.159008,27,0
3,44,3752.160032,60,0
3,44,3752.161024,82,0
3,44,3752.162016,95,0
3,44,3752.163008,105,0
3,44,3752.164032,109,0
3,44,3752.165024,115,0
3,44,3752.166016,116,0
3,44,3752.167008,117,0
3,44,3752.168032,120,0
3,44,3752.169024,120,0
3,44,3752.170016,123,0
3,44,3752.171008,120,0
3,44,3752.172032,119,0
3,44,3752.173024,121,0
3,44,3752.174016,122,0
3,44,3752.175008,121,0
3,44,3752.176032,121,0
3,44,3752.177024,121,0
3,44,3752.178016,124,0
3,44,3752.179008,122,0
3,44,3752.180032,123,0
3,44,3752.181024,120,0
3,44,3752.182016,121,0
3,44,3752.183008,119,0
3,44,3752.184032,102,0
3,44,3752.185024,71,0
3,44,3752.186016,47,0
3,44,3752.187008,33,0
3,44,3752.188032,23,0
3,44,3752.189024,17,0
3,44,3752.190016,15,0
3,44,3752.191008,17,0
3,44,3752.192032,15,0
3,44,3752.193024,15,0
3,44,3752.194016,15,0
3,44,3752.195008,18,0
3,44,3752.196032,14,0
3,44,3752.197024,15,0
3,44,3752.198016,15,0
3,44,3752.199008,15,0
3,44,3752.200032,14,0
3,44,3752.201024,16,0
3,44,3752.202016,17,0
3,44,3752.203008,15,0
3,44,3752.204032,16,0
3,44,3752.205024,16,0
3,44,3752.206016,16,0
3,44,3752.207008,14,0
3,44,3752.208032,15,0
3,44,3752.209024,16,0
3,44,3752.210016,16,0
3,44,3752.211008,16,0
3,44,3752.212032,18,0
3,44,3752.213024,16,0
3,44,3752.214016,16,0
3,44,3752.215008,16,0
3,44,3752.216032,14,0
3,44,3752.217024,14,0
3,44,3752.218016,15,0
3,44,3752.219008,16,0
3,44,3752.220032,14,0
3,44,3752.221024,13,0
3,44,3752.222016,15,0
3,44,3752.223008,14,0
3,44,3752.224032,16,0
3,44,3752.225024,15,0
3,44,3752.226016,22,0
3,44,3752.227008,54,0
3,44,3752.228032,78,0
3,44,3752.229024,92,0
3,44,3752.230016,104,0
3,44,3752.231008,107,0
3,44,3752.232032,114,0
3,44,3752.233024,116,0
3,44,3752.234016,117,0
3,44,3752.235008,120,0
3,44,3752.236032,117,0
3,44,3752.237024,121,0
3,44,3752.238016,120,0
3,44,3752.239008,121,0
3,44,3752.240032,119,0
3,44,3752.241024,120,0
3,44,3752.242016,120,0
3,44,3752.243008,121,0
3,44,3752.244032,120,0
3,44,3752.245024,121,0
3,44,3752.246016,118,0
3,44,3752.247008,120,0
3,44,3752.248032,122,0
3,44,3752.249024,122,0
3,44,3752.250016,121,0
3,44,3752.251008,122,0
3,44,3752.252032,121,0
3,44,3752.253024,121,0
3,44,3752.254016,120,0
3,44,3752.255008,122,0
3,44,3752.256032,123,0
3,44,3752.257024,121,0
3,44,3752.258016,120,0
3,44,3752.259008,122,0
3,44,3752.260032,121,0
3,44,3752.261024,121,0
3,44,3752.262016,122,0
3,44,3752.263008,121,0
3,44,3752.264032,121,0
3,44,3752.265024,123,0
3,44,3752.266016,122,0
3,44,3752.267008,122,0
3,44,3752.268032,121,0
3,44,3752.269024,120,0
3,44,3752.270016,121,0
3,44,3752.271008,121,0
3,44,3752.272032,99,0
3,44,3752.273024,68,0
3,44,3752.274016,45,0
3,44,3752.275008,28,0
3,44,3752.276032,20,0
3,44,3752.277024,14,0
3,44,3752.278016,12,0
3,44,3752.279008,13,0
3,44,3752.280032,14,0
3,44,3752.281024,14,0
3,44,3752.282016,15,0
3,44,3752.283008,15,0
3,44,3752.284032,16,0
3,44,3752.285024,16,0
3,44,3752.286016,17,0
3,44,3752.287008,15,0
3,44,3752.288032,13,0
3,44,3752.289024,14,0
3,44,3752.290016,14,0
3,44,3752.291008,13,0
3,44,3752.292032,14,0
3,44,3752.293024,15,0
3,44,3752.294016,15,0
3,44,3752.295008,15,0
3,44,3752.296032,15,0
3,44,3752.297024,14,0
3,44,3752.298016,16,0
3,44,3752.299008,15,0
3,44,3752.300032,25,0
3,44,3752.301024,56,0
3,44,3752.302016,79,0
3,44,3752.303008,96,0
3,44,3752.304032,106,0
3,44,3752.305024,112,0
3,44,3752.306016,115,0
3,44,3752.307008,120,0
3,44,3752.308032,118,0
3,44,3752.309024,122,0
3,44,3752.310016,122,0
3,44,3752.311008,120,0
3,44,3752.312032,120,0
3,44,3752.313024,124,0
3,44,3752.314016,122,0
3,44,3752.315008,122,0
3,44,3752.316032,120,0
3,44,3752.317024,122,0
3,44,3752.318016,120,0
3,44,3752.319008,121,0
3,44,3752.320032,121,0
3,44,3752.321024,121,0
3,44,3752.322016,122,0
3,44,3752.323008,119,0
3,44,3752.324032,119,0
3,44,3752.325024,120,0
3,44,3752.326016,121,0
3,44,3752.327008,120,0
3,44,3752.328032,121,0
3,44,3752.329024,121,0
3,44,3752.330016,122,0
3,44,3752.331008,123,0
3,44,3752.332032,123,0
3,44,3752.333024,122,0
3,44,3752.334016,122,0
3,44,3752.335008,122,0
3,44,3752.336032,122,0
3,44,3752.337024,121,0
3,44,3752.338016,124,0
3,44,3752.339008,121,0
3,44,3752.340032,121,0
3,44,3752.341024,119,0
3,44,3752.342016,120,0
3,44,3752.343008,122,0
3,44,3752.344032,120,0
3,44,3752.345024,122,0
3,44,3752.346016,124,0
3,44,3752.347008,121,0
3,44,3752.348032,122,0
3,44,3752.349024,122,0
3,44,3752.350016,122,0
3,44,3752.351008,121,0
3,44,3752.352032,120,0
3,44,3752.353024,121,0
3,44,3752.354016,122,0
3,44,3752.355008,122,0
3,44,3752.356032,122,0
3,44,3752.357024,122,0
3,44,3752.358016,121,0
3,44,3752.359008,104,0
3,44,3752.360032,72,0
3,44,3752.361024,48,0
3,44,3752.362016,29,0
3,44,3752.363008,22,0
3,44,3752.364032,17,0
3,44,3752.365024,13,0
3,44,3752.366016,15,0
3,44,3752.367008,15,0
3,44,3752.368032,14,0
3,44,3752.369024,16,0
3,44,3752.370016,15,0
3,44,3752.371008,15,0
3,44,3752.372032,17,0
3,44,3752.373024,16,0
3,44,3752.374016,14,0
3,44,3752.375008,15,0
3,44,3752.376032,16,0
3,44,3752.377024,14,0
3,44,3752.378016,14,0
3,44,3752.379008,16,0
3,44,3752.380032,15,0
3,44,3752.381024,16,0
3,44,3752.382016,14,0
3,44,3752.383008,15,0
3,44,3752.384032,16,0
3,44,3752.385024,16,0
3,44,3752.386016,17,0
3,44,3752.387008,16,0
3,44,3752.388032,20,0
3,44,3752.389024,48,0
3,44,3752.390016,74,0
3,44,3752.391008,93,0
3,44,3752.392032,101,0
3,44,3752.393024,110,0
3,44,3752.394016,114,0
3,44,3752.395008,117,0
3,44,3752.396032,119,0
3,44,3752.397024,121,0
3,44,3752.398016,121,0
3,44,3752.399008,119,0
3,44,3752.400032,120,0
3,44,3752.401024,121,0
3,44,3752.402016,122,0
3,44,3752.403008,118,0
3,44,3752.404032,121,0
3,44,3752.405024,123,0
3,44,3752.406016,123,0
3,44,3752.407008,121,0
3,44,3752.408032,119,0
3,44,3752.409024,122,0
3,44,3752.410016,120,0
3,44,3752.411008,122,0
3,44,3752.412032,120,0
3,44,3752.413024,120,0
3,44,3752.414016,122,0
3,44,3752.415008,123,0
3,44,3752.416032,118,0
3,44,3752.417024,119,0
3,44,3752.418016,121,0
3,44,3752.419008,123,0
3,44,3752.420032,122,0
3,44,3752.421024,120,0
3,44,3752.422016,120,0
3,44,3752.423008,121,0
3,44,3752.424032,124,0
3,44,3752.425024,121,0
3,44,3752.426016,120,0
3,44,3752.427008,109,0
3,44,3752.428032,76,0
3,44,3752.429024,49,0
3,44,3752.430016,35,0
3,44,3752.431008,24,0
3,44,3752.432032,16,0
3,44,3752.433024,16,0
3,44,3752.434016,15,0
3,44,3752.435008,15,0
3,44,3752.436032,16,0
3,44,3752.437024,15,0
3,44,3752.438016,14,0
3,44,3752.439008,15,0
3,44,3752.440032,16,0
3,44,3752.441024,16,0
3,44,3752.442016,14,0
3,44,3752.443008,14,0
3,44,3752.444032,14,0
3,44,3752.445024,14,0
3,44,3752.446016,14,0
3,44,3752.447008,14,0
3,44,3752.448032,14,0
3,44,3752.449024,17,0
3,44,3752.450016,15,0
3,44,3752.451008,16,0
3,44,3752.452032,18,0
3,44,3752.453024,16,0
3,44,3752.454016,15,0
3,44,3752.455008,16,0
3,44,3752.456032,15,0
3,44,3752.457024,15,0
3,44,3752.458016,15,0
3,44,3752.459008,16,0
3,44,3752.460032,16,0
3,44,3752.461024,14,0
3,44,3752.462016,13,0
3,44,3752.463008,15,0
3,44,3752.464032,17,0
3,44,3752.465024,16,0
3,44,3752.466016,43,0
3,44,3752.467008,69,0
3,44,3752.468032,91,0
3,44,3752.469024,103,0
3,44,3752.470016,109,0
3,44,3752.471008,111,0
3,44,3752.472032,117,0
3,44,3752.473024,119,0
3,44,3752.474016,121,0
3,44,3752.475008,120,0
3,44,3752.476032,119,0
3,44,3752.477024,121,0
3,44,3752.478016,123,0
3,44,3752.479008,122,0
3,44,3752.480032,121,0
3,44,3752.481024,121,0
3,44,3752.482016,121,0
3,44,3752.483008,122,0
3,44,3752.484032,121,0
3,44,3752.485024,121,0
3,44,3752.486016,123,0
3,44,3752.487008,122,0
3,44,3752.488032,122,0
3,44,3752.489024,121,0
3,44,3752.490016,123,0
3,44,3752.491008,119,0
3,44,3752.492032,121,0
3,44,3752.493024,122,0
3,44,3752.494016,120,0
3,44,3752.495008,122,0
3,44,3752.496032,123,0
3,44,3752.497024,123,0
3,44,3752.498016,120,0
3,44,3752.499008,124,0
3,44,3752.500032,122,0
3,44,3752.501024,119,0
3,44,3752.502016,122,0
3,44,3752.503008,121,0
3,44,3752.504032,120,0
3,44,3752.505024,122,0
3,44,3752.506016,122,0
3,44,3752.507008,121,0
3,44,3752.508032,122,0
3,44,3752.509024,121,0
3,44,3752.510016,118,0
3,44,3752.511008,123,0
3,44,3752.512032,122,0
3,44,3752.513024,123,0
3,44,3752.514016,123,0
3,44,3752.515008,122,0
3,44,3752.516032,123,0
3,44,3752.517024,121,0
3,44,3752.518016,123,0
3,44,3752.519008,121,0
3,44,3752.520032,120,0
3,44,3752.521024,121,0
3,44,3752.522016,92,0
3,44,3752.523008,63,0
3,44,3752.524032,40,0
