Command,RegisterAddress,Timestamp,DataElement0
3,44,4136.510016,39,0
3,44,4136.511008,38,0
3,44,4136.512032,41,0
3,44,4136.513024,39,0
3,44,4136.514016,41,0
3,44,4136.515008,37,0
3,44,4136.516032,40,0
3,44,4136.517024,40,0
3,44,4136.518016,41,0
3,44,4136.519008,40,0
3,44,4136.520032,39,0
3,44,4136.521024,39,0
3,44,4136.522016,40,0
3,44,4136.523008,39,0
3,44,4136.524032,40,0
3,44,4136.525024,39,0
3,44,4136.526016,39,0
3,44,4136.527008,40,0
3,44,4136.528032,40,0
3,44,4136.529024,39,0
3,44,4136.530016,41,0
3,44,4136.531008,39,0
3,44,4136.532032,39,0
3,44,4136.533024,40,0
3,44,4136.534016,42,0
3,44,4136.535008,39,0
3,44,4136.536032,41,0
3,44,4136.537024,39,0
3,44,4136.538016,39,0
3,44,4136.539008,41,0
3,44,4136.540032,40,0
3,44,4136.541024,39,0
3,44,4136.542016,39,0
3,44,4136.543008,38,0
3,44,4136.544032,39,0
3,44,4136.545024,40,0
3,44,4136.546016,39,0
3,44,4136.547008,39,0
3,44,4136.548032,40,0
3,44,4136.549024,39,0
3,44,4136.550016,38,0
3,44,4136.551008,38,0
3,44,4136.552032,40,0
3,44,4136.553024,39,0
3,44,4136.554016,37,0
3,44,4136.555008,38,0
3,44,4136.556032,40,0
3,44,4136.557024,39,0
3,44,4136.558016,39,0
3,44,4136.559008,37,0
3,44,4136.560032,40,0
3,44,4136.561024,39,0
3,44,4136.562016,40,0
3,44,4136.563008,38,0
3,44,4136.564032,38,0
3,44,4136.565024,40,0
3,44,4136.566016,38,0
3,44,4136.567008,40,0
3,44,4136.568032,39,0
3,44,4136.569024,40,0
3,44,4136.570016,38,0
3,44,4136.571008,39,0
3,44,4136.572032,39,0
3,44,4136.573024,41,0
3,44,4136.574016,39,0
3,44,4136.575008,37,0
3,44,4136.576032,39,0
3,44,4136.577024,40,0
3,44,4136.578016,41,0
3,44,4136.579008,41,0
3,44,4136.580032,41,0
3,44,4136.581024,39,0
3,44,4136.582016,40,0
3,44,4136.583008,39,0
3,44,4136.584032,39,0
3,44,4136.585024,40,0
3,44,4136.586016,38,0
3,44,4136.587008,38,0
3,44,4136.588032,39,0
3,44,4136.589024,38,0
3,44,4136.590016,39,0
3,44,4136.591008,37,0
3,44,4136.592032,41,0
3,44,4136.593024,38,0
3,44,4136.594016,40,0
3,44,4136.595008,39,0
3,44,4136.596032,39,0
3,44,4136.597024,40,0
3,44,4136.598016,40,0
3,44,4136.599008,41,0
3,44,4136.600032,41,0
3,44,4136.601024,40,0
3,44,4136.602016,38,0
3,44,4136.603008,39,0
3,44,4136.604032,40,0
3,44,4136.605024,39,0
3,44,4136.606016,40,0
3,44,4136.607008,37,0
3,44,4136.608032,39,0
3,44,4136.609024,39,0
3,44,4136.610016,39,0
3,44,4136.611008,40,0
3,44,4136.612032,38,0
3,44,4136.613024,40,0
3,44,4136.614016,42,0
3,44,4136.615008,38,0
3,44,4136.616032,40,0
3,44,4136.617024,40,0
3,44,4136.618016,40,0
3,44,4136.619008,40,0
3,44,4136.620032,40,0
3,44,4136.621024,40,0
3,44,4136.622016,39,0
3,44,4136.623008,42,0
3,44,4136.624032,40,0
3,44,4136.625024,40,0
3,44,4136.626016,38,0
3,44,4136.627008,38,0
3,44,4136.628032,38,0
3,44,4136.629024,40,0
3,44,4136.630016,38,0
3,44,4136.631008,40,0
3,44,4136.632032,39,0
3,44,4136.633024,41,0
3,44,4136.634016,41,0
3,44,4136.635008,40,0
3,44,4136.636032,39,0
3,44,4136.637024,37,0
3,44,4136.638016,40,0
3,44,4136.639008,40,0
3,44,4136.640032,40,0
3,44,4136.641024,41,0
3,44,4136.642016,39,0
3,44,4136.643008,40,0
3,44,4136.644032,39,0
3,44,4136.645024,40,0
3,44,4136.646016,38,0
3,44,4136.647008,39,0
3,44,4136.648032,40,0
3,44,4136.649024,40,0
3,44,4136.650016,39,0
3,44,4136.651008,40,0
3,44,4136.652032,40,0
3,44,4136.653024,40,0
3,44,4136.654016,40,0
3,44,4136.655008,41,0
3,44,4136.656032,38,0
3,44,4136.657024,39,0
3,44,4136.658016,40,0
3,44,4136.659008,40,0
3,44,4136.660032,40,0
3,44,4136.661024,39,0
3,44,4136.662016,39,0
3,44,4136.663008,37,0
3,44,4136.664032,39,0
3,44,4136.665024,38,0
3,44,4136.666016,40,0
3,44,4136.667008,40,0
3,44,4136.668032,39,0
3,44,4136.669024,39,0
3,44,4136.670016,40,0
3,44,4136.671008,40,0
3,44,4136.672032,40,0
3,44,4136.673024,41,0
3,44,4136.674016,42,0
3,44,4136.675008,40,0
3,44,4136.676032,38,0
3,44,4136.677024,38,0
3,44,4136.678016,41,0
3,44,4136.679008,41,0
3,44,4136.680032,40,0
3,44,4136.681024,41,0
3,44,4136.682016,40,0
3,44,4136.683008,36,0
3,44,4136.684032,38,0
3,44,4136.685024,40,0
3,44,4136.686016,37,0
3,44,4136.687008,39,0
3,44,4136.688032,39,0
3,44,4136.689024,37,0
3,44,4136.690016,38,0
3,44,4136.691008,39,0
3,44,4136.692032,40,0
3,44,4136.693024,40,0
3,44,4136.694016,39,0
3,44,4136.695008,40,0
3,44,4136.696032,39,0
3,44,4136.697024,39,0
3,44,4136.698016,41,0
3,44,4136.699008,41,0
3,44,4136.700032,37,0
3,44,4136.701024,40,0
3,44,4136.702016,38,0
3,44,4136.703008,38,0
3,44,4136.704032,39,0
3,44,4136.705024,40,0
3,44,4136.706016,39,0
3,44,4136.707008,40,0
3,44,4136.708032,38,0
3,44,4136.709024,39,0
3,44,4136.710016,39,0
3,44,4136.711008,39,0
3,44,4136.712032,40,0
3,44,4136.713024,39,0
3,44,4136.714016,39,0
3,44,4136.715008,40,0
3,44,4136.716032,40,0
3,44,4136.717024,40,0
3,44,4136.718016,40,0
3,44,4136.719008,41,0
3,44,4136.720032,41,0
3,44,4136.721024,38,0
3,44,4136.722016,40,0
3,44,4136.723008,40,0
3,44,4136.724032,39,0
3,44,4136.725024,38,0
3,44,4136.726016,40,0
3,44,4136.727008,37,0
3,44,4136.728032,39,0
3,44,4136.729024,38,0
3,44,4136.730016,40,0
3,44,4136.731008,40,0
3,44,4136.732032,39,0
3,44,4136.733024,38,0
3,44,4136.734016,40,0
3,44,4136.735008,38,0
3,44,4136.736032,38,0
3,44,4136.737024,40,0
3,44,4136.738016,39,0
3,44,4136.739008,41,0
3,44,4136.740032,39,0
3,44,4136.741024,38,0
3,44,4136.742016,39,0
3,44,4136.743008,40,0
3,44,4136.744032,41,0
3,44,4136.745024,40,0
3,44,4136.746016,40,0
3,44,4136.747008,39,0
3,44,4136.748032,40,0
3,44,4136.749024,38,0
3,44,4136.750016,41,0
3,44,4136.751008,38,0
3,44,4136.752032,39,0
3,44,4136.753024,39,0
3,44,4136.754016,39,0
3,44,4136.755008,41,0
3,44,4136.756032,39,0
3,44,4136.757024,41,0
3,44,4136.758016,39,0
3,44,4136.759008,40,0
3,44,4136.760032,39,0
3,44,4136.761024,39,0
3,44,4136.762016,40,0
3,44,4136.763008,40,0
3,44,4136.764032,38,0
3,44,4136.765024,41,0
3,44,4136.766016,39,0
3,44,4136.767008,37,0
3,44,4136.768032,39,0
3,44,4136.769024,40,0
3,44,4136.770016,39,0
3,44,4136.771008,38,0
3,44,4136.772032,39,0
3,44,4136.773024,40,0
3,44,4136.774016,39,0
3,44,4136.775008,39,0
3,44,4136.776032,40,0
3,44,4136.777024,40,0
3,44,4136.778016,41,0
3,44,4136.779008,39,0
3,44,4136.780032,40,0
3,44,4136.781024,38,0
3,44,4136.782016,40,0
3,44,4136.783008,40,0
3,44,4136.784032,38,0
3,44,4136.785024,40,0
3,44,4136.786016,41,0
3,44,4136.787008,37,0
3,44,4136.788032,38,0
3,44,4136.789024,39,0
3,44,4136.790016,39,0
3,44,4136.791008,39,0
3,44,4136.792032,39,0
3,44,4136.793024,40,0
3,44,4136.794016,40,0
3,44,4136.795008,39,0
3,44,4136.796032,39,0
3,44,4136.797024,43,0
3,44,4136.798016,38,0
3,44,4136.799008,41,0
3,44,4136.800032,39,0
3,44,4136.801024,38,0
3,44,4136.802016,40,0
3,44,4136.803008,38,0
3,44,4136.804032,39,0
3,44,4136.805024,37,0
3,44,4136.806016,40,0
3,44,4136.807008,39,0
3,44,4136.808032,37,0
3,44,4136.809024,40,0
3,44,4136.810016,40,0
3,44,4136.811008,42,0
3,44,4136.812032,39,0
3,44,4136.813024,40,0
3,44,4136.814016,40,0
3,44,4136.815008,38,0
3,44,4136.816032,39,0
3,44,4136.817024,39,0
3,44,4136.818016,41,0
3,44,4136.819008,38,0
3,44,4136.820032,38,0
3,44,4136.821024,40,0
3,44,4136.822016,40,0
3,44,4136.823008,41,0
3,44,4136.824032,39,0
3,44,4136.825024,39,0
3,44,4136.826016,38,0
3,44,4136.827008,37,0
3,44,4136.828032,39,0
3,44,4136.829024,40,0
3,44,4136.830016,40,0
3,44,4136.831008,39,0
3,44,4136.832032,39,0
3,44,4136.833024,38,0
3,44,4136.834016,39,0
3,44,4136.835008,41,0
3,44,4136.836032,37,0
3,44,4136.837024,41,0
3,44,4136.838016,40,0
3,44,4136.839008,39,0
3,44,4136.840032,38,0
3,44,4136.841024,40,0
3,44,4136.842016,40,0
3,44,4136.843008,40,0
3,44,4136.844032,40,0
3,44,4136.845024,40,0
3,44,4136.846016,38,0
3,44,4136.847008,40,0
3,44,4136.848032,40,0
3,44,4136.849024,41,0
3,44,4136.850016,40,0
3,44,4136.851008,39,0
3,44,4136.852032,39,0
3,44,4136.853024,38,0
3,44,4136.854016,39,0
3,44,4136.855008,39,0
3,44,4136.856032,39,0
3,44,4136.857024,39,0
3,44,4136.858016,40,0
3,44,4136.859008,41,0
3,44,4136.860032,37,0
3,44,4136.861024,41,0
3,44,4136.862016,39,0
3,44,4136.863008,39,0
3,44,4136.864032,41,0
3,44,4136.865024,39,0
3,44,4136.866016,40,0
3,44,4136.867008,39,0
3,44,4136.868032,39,0
3,44,4136.869024,37,0
3,44,4136.870016,39,0
3,44,4136.871008,37,0
3,44,4136.872032,40,0
3,44,4136.873024,42,0
3,44,4136.874016,41,0
3,44,4136.875008,39,0
3,44,4136.876032,38,0
3,44,4136.877024,37,0
3,44,4136.878016,39,0
3,44,4136.879008,40,0
3,44,4136.880032,40,0
3,44,4136.881024,40,0
3,44,4136.882016,41,0
3,44,4136.883008,39,0
3,44,4136.884032,40,0
3,44,4136.885024,40,0
3,44,4136.886016,38,0
3,44,4136.887008,41,0
3,44,4136.888032,39,0
3,44,4136.889024,39,0
3,44,4136.890016,38,0
3,44,4136.891008,39,0
3,44,4136.892032,39,0
3,44,4136.893024,41,0
3,44,4136.894016,40,0
3,44,4136.895008,39,0
3,44,4136.896032,41,0
3,44,4136.897024,39,0
3,44,4136.898016,40,0
3,44,4136.899008,41,0
3,44,4136.900032,41,0
3,44,4136.901024,39,0
3,44,4136.902016,42,0
3,44,4136.903008,41,0
3,44,4136.904032,39,0
3,44,4136.905024,38,0
3,44,4136.906016,40,0
3,44,4136.907008,38,0
3,44,4136.908032,39,0
3,44,4136.909024,39,0
3,44,4136.910016,37,0
3,44,4136.911008,38,0
3,44,4136.912032,38,0
3,44,4136.913024,41,0
3,44,4136.914016,38,0
3,44,4136.915008,41,0
3,44,4136.916032,38,0
3,44,4136.917024,41,0
3,44,4136.918016,38,0
3,44,4136.919008,41,0
3,44,4136.920032,39,0
3,44,4136.921024,39,0
3,44,4136.922016,39,0
3,44,4136.923008,39,0
3,44,4136.924032,39,0
3,44,4136.925024,38,0
3,44,4136.926016,37,0
3,44,4136.927008,40,0
3,44,4136.928032,39,0
3,44,4136.929024,40,0
3,44,4136.930016,39,0
3,44,4136.931008,38,0
3,44,4136.932032,38,0
3,44,4136.933024,38,0
3,44,4136.934016,37,0
3,44,4136.935008,39,0
3,44,4136.936032,40,0
3,44,4136.937024,41,0
3,44,4136.938016,39,0
3,44,4136.939008,39,0
3,44,4136.940032,39,0
3,44,4136.941024,39,0
3,44,4136.942016,40,0
3,44,4136.943008,39,0
3,44,4136.944032,41,0
3,44,4136.945024,38,0
3,44,4136.946016,37,0
3,44,4136.947008,39,0
3,44,4136.948032,39,0
3,44,4136.949024,40,0
3,44,4136.950016,40,0
3,44,4136.951008,42,0
3,44,4136.952032,41,0
3,44,4136.953024,40,0
3,44,4136.954016,38,0
3,44,4136.955008,41,0
3,44,4136.956032,41,0
3,44,4136.957024,42,0
3,44,4136.958016,39,0
3,44,4136.959008,39,0
3,44,4136.960032,38,0
3,44,4136.961024,38,0
3,44,4136.962016,39,0
3,44,4136.963008,40,0
3,44,4136.964032,42,0
3,44,4136.965024,39,0
3,44,4136.966016,39,0
3,44,4136.967008,41,0
3,44,4136.968032,40,0
3,44,4136.969024,40,0
3,44,4136.970016,39,0
3,44,4136.971008,40,0
3,44,4136.972032,41,0
3,44,4136.973024,38,0
3,44,4136.974016,40,0
3,44,4136.975008,39,0
3,44,4136.976032,39,0
3,44,4136.977024,42,0
3,44,4136.978016,40,0
3,44,4136.979008,40,0
3,44,4136.980032,39,0
3,44,4136.981024,40,0
3,44,4136.982016,38,0
3,44,4136.983008,37,0
3,44,4136.984032,39,0
3,44,4136.985024,39,0
3,44,4136.986016,40,0
3,44,4136.987008,39,0
3,44,4136.988032,39,0
3,44,4136.989024,39,0
3,44,4136.990016,37,0
3,44,4136.991008,38,0
3,44,4136.992032,40,0
3,44,4136.993024,42,0
3,44,4136.994016,36,0
3,44,4136.995008,41,0
3,44,4136.996032,40,0
3,44,4136.997024,40,0
3,44,4136.998016,40,0
3,44,4136.999008,40,0
3,44,4137.000032,39,0
3,44,4137.001024,38,0
3,44,4137.002016,37,0
3,44,4137.003008,39,0
3,44,4137.004032,39,0
3,44,4137.005024,37,0
3,44,4137.006016,39,0
3,44,4137.007008,37,0
3,44,4137.008032,39,0
3,44,4137.009024,36,0
3,44,4137.010016,40,0
3,44,4137.011008,39,0
3,44,4137.012032,40,0
3,44,4137.013024,38,0
3,44,4137.014016,40,0
3,44,4137.015008,40,0
3,44,4137.016032,38,0
3,44,4137.017024,40,0
3,44,4137.018016,42,0
3,44,4137.019008,40,0
3,44,4137.020032,40,0
3,44,4137.021024,39,0
3,44,4137.022016,39,0
3,44,4137.023008,38,0
3,44,4137.024032,43,0
3,44,4137.025024,39,0
3,44,4137.026016,39,0
3,44,4137.027008,39,0
3,44,4137.028032,40,0
3,44,4137.029024,39,0
3,44,4137.030016,38,0
3,44,4137.031008,41,0
3,44,4137.032032,39,0
3,44,4137.033024,38,0
3,44,4137.034016,40,0
3,44,4137.035008,38,0
3,44,4137.036032,40,0
3,44,4137.037024,39,0
3,44,4137.038016,40,0
3,44,4137.039008,38,0
3,44,4137.040032,40,0
3,44,4137.041024,40,0
3,44,4137.042016,41,0
3,44,4137.043008,40,0
3,44,4137.044032,38,0
3,44,4137.045024,40,0
3,44,4137.046016,40,0
3,44,4137.047008,41,0
3,44,4137.048032,38,0
3,44,4137.049024,39,0
3,44,4137.050016,38,0
3,44,4137.051008,37,0
3,44,4137.052032,41,0
3,44,4137.053024,40,0
3,44,4137.054016,40,0
3,44,4137.055008,39,0
3,44,4137.056032,39,0
3,44,4137.057024,39,0
3,44,4137.058016,38,0
3,44,4137.059008,39,0
3,44,4137.060032,40,0
3,44,4137.061024,39,0
3,44,4137.062016,38,0
3,44,4137.063008,39,0
3,44,4137.064032,38,0
3,44,4137.065024,40,0
3,44,4137.066016,38,0
3,44,4137.067008,40,0
3,44,4137.068032,40,0
3,44,4137.069024,39,0
3,44,4137.070016,38,0
3,44,4137.071008,40,0
3,44,4137.072032,40,0
3,44,4137.073024,41,0
3,44,4137.074016,37,0
3,44,4137.075008,40,0
3,44,4137.076032,40,0
3,44,4137.077024,39,0
3,44,4137.078016,37,0
3,44,4137.079008,39,0
3,44,4137.080032,39,0
3,44,4137.081024,40,0
3,44,4137.082016,40,0
3,44,4137.083008,39,0
3,44,4137.084032,40,0
3,44,4137.085024,41,0
3,44,4137.086016,38,0
3,44,4137.087008,38,0
3,44,4137.088032,38,0
3,44,4137.089024,37,0
3,44,4137.090016,40,0
3,44,4137.091008,38,0
3,44,4137.092032,39,0
3,44,4137.093024,41,0
3,44,4137.094016,41,0
3,44,4137.095008,40,0
3,44,4137.096032,40,0
3,44,4137.097024,39,0
3,44,4137.098016,41,0
3,44,4137.099008,40,0
3,44,4137.100032,39,0
3,44,4137.101024,40,0
3,44,4137.102016,40,0
3,44,4137.103008,39,0
3,44,4137.104032,41,0
3,44,4137.105024,39,0
3,44,4137.106016,39,0
3,44,4137.107008,40,0
3,44,4137.108032,39,0
3,44,4137.109024,39,0
3,44,4137.110016,39,0
3,44,4137.111008,38,0
3,44,4137.112032,39,0
3,44,4137.113024,39,0
3,44,4137.114016,40,0
3,44,4137.115008,40,0
3,44,4137.116032,39,0
3,44,4137.117024,41,0
3,44,4137.118016,40,0
3,44,4137.119008,39,0
3,44,4137.120032,39,0
3,44,4137.121024,41,0
3,44,4137.122016,39,0
3,44,4137.123008,41,0
3,44,4137.124032,35,0
3,44,4137.125024,39,0
3,44,4137.126016,40,0
3,44,4137.127008,40,0
3,44,4137.128032,39,0
3,44,4137.129024,39,0
3,44,4137.130016,37,0
3,44,4137.131008,38,0
3,44,4137.132032,39,0
3,44,4137.133024,39,0
3,44,4137.134016,38,0
3,44,4137.135008,38,0
3,44,4137.136032,39,0
3,44,4137.137024,38,0
3,44,4137.138016,38,0
3,44,4137.139008,41,0
3,44,4137.140032,39,0
3,44,4137.141024,40,0
3,44,4137.142016,39,0
3,44,4137.143008,40,0
3,44,4137.144032,40,0
3,44,4137.145024,40,0
3,44,4137.146016,40,0
3,44,4137.147008,41,0
3,44,4137.148032,38,0
3,44,4137.149024,38,0
3,44,4137.150016,40,0
3,44,4137.151008,40,0
3,44,4137.152032,40,0
3,44,4137.153024,41,0
3,44,4137.154016,39,0
3,44,4137.155008,41,0
3,44,4137.156032,38,0
3,44,4137.157024,41,0
3,44,4137.158016,39,0
3,44,4137.159008,39,0
3,44,4137.160032,39,0
3,44,4137.161024,38,0
3,44,4137.162016,40,0
3,44,4137.163008,37,0
3,44,4137.164032,39,0
3,44,4137.165024,38,0
3,44,4137.166016,39,0
3,44,4137.167008,41,0
3,44,4137.168032,39,0
3,44,4137.169024,40,0
3,44,4137.170016,41,0
3,44,4137.171008,40,0
3,44,4137.172032,40,0
3,44,4137.173024,40,0
3,44,4137.174016,39,0
3,44,4137.175008,41,0
3,44,4137.176032,40,0
3,44,4137.177024,41,0
3,44,4137.178016,39,0
3,44,4137.179008,38,0
3,44,4137.180032,41,0
3,44,4137.181024,40,0
3,44,4137.182016,42,0
3,44,4137.183008,39,0
3,44,4137.184032,40,0
3,44,4137.185024,38,0
3,44,4137.186016,37,0
3,44,4137.187008,38,0
3,44,4137.188032,39,0
3,44,4137.189024,41,0
3,44,4137.190016,40,0
3,44,4137.191008,38,0
3,44,4137.192032,40,0
3,44,4137.193024,41,0
3,44,4137.194016,38,0
3,44,4137.195008,39,0
3,44,4137.196032,38,0
3,44,4137.197024,38,0
3,44,4137.198016,40,0
3,44,4137.199008,40,0
3,44,4137.200032,39,0
3,44,4137.201024,42,0
3,44,4137.202016,38,0
3,44,4137.203008,40,0
3,44,4137.204032,40,0
3,44,4137.205024,41,0
3,44,4137.206016,40,0
3,44,4137.207008,38,0
3,44,4137.208032,39,0
3,44,4137.209024,40,0
3,44,4137.210016,39,0
3,44,4137.211008,38,0
3,44,4137.212032,39,0
3,44,4137.213024,41,0
3,44,4137.214016,39,0
3,44,4137.215008,39,0
3,44,4137.216032,39,0
3,44,4137.217024,39,0
3,44,4137.218016,39,0
3,44,4137.219008,39,0
3,44,4137.220032,40,0
3,44,4137.221024,40,0
3,44,4137.222016,40,0
3,44,4137.223008,40,0
3,44,4137.224032,40,0
3,44,4137.225024,40,0
3,44,4137.226016,38,0
3,44,4137.227008,39,0
3,44,4137.228032,39,0
3,44,4137.229024,39,0
3,44,4137.230016,38,0
3,44,4137.231008,38,0
3,44,4137.232032,39,0
3,44,4137.233024,40,0
3,44,4137.234016,39,0
3,44,4137.235008,39,0
3,44,4137.236032,39,0
3,44,4137.237024,40,0
3,44,4137.238016,39,0
3,44,4137.239008,39,0
3,44,4137.240032,41,0
3,44,4137.241024,40,0
3,44,4137.242016,39,0
3,44,4137.243008,39,0
3,44,4137.244032,40,0
3,44,4137.245024,41,0
3,44,4137.246016,39,0
3,44,4137.247008,40,0
3,44,4137.248032,39,0
3,44,4137.249024,39,0
3,44,4137.250016,37,0
3,44,4137.251008,39,0
3,44,4137.252032,41,0
3,44,4137.253024,40,0
3,44,4137.254016,38,0
3,44,4137.255008,40,0
3,44,4137.256032,39,0
3,44,4137.257024,40,0
3,44,4137.258016,40,0
3,44,4137.259008,39,0
3,44,4137.260032,38,0
3,44,4137.261024,39,0
3,44,4137.262016,39,0
3,44,4137.263008,41,0
3,44,4137.264032,38,0
3,44,4137.265024,40,0
3,44,4137.266016,38,0
3,44,4137.267008,40,0
3,44,4137.268032,37,0
3,44,4137.269024,39,0
3,44,4137.270016,39,0
3,44,4137.271008,41,0
3,44,4137.272032,39,0
3,44,4137.273024,40,0
3,44,4137.274016,40,0
3,44,4137.275008,39,0
3,44,4137.276032,40,0
3,44,4137.277024,42,0
3,44,4137.278016,39,0
3,44,4137.279008,38,0
3,44,4137.280032,39,0
3,44,4137.281024,39,0
3,44,4137.282016,40,0
3,44,4137.283008,40,0
3,44,4137.284032,39,0
3,44,4137.285024,38,0
3,44,4137.286016,37,0
3,44,4137.287008,40,0
3,44,4137.288032,39,0
3,44,4137.289024,41,0
3,44,4137.290016,39,0
3,44,4137.291008,40,0
3,44,4137.292032,39,0
3,44,4137.293024,37,0
3,44,4137.294016,40,0
3,44,4137.295008,37,0
3,44,4137.296032,39,0
3,44,4137.297024,39,0
3,44,4137.298016,40,0
3,44,4137.299008,38,0
3,44,4137.300032,38,0
3,44,4137.301024,39,0
3,44,4137.302016,39,0
3,44,4137.303008,39,0
3,44,4137.304032,38,0
3,44,4137.305024,38,0
3,44,4137.306016,40,0
3,44,4137.307008,39,0
3,44,4137.308032,37,0
3,44,4137.309024,40,0
3,44,4137.310016,39,0
3,44,4137.311008,40,0
3,44,4137.312032,37,0
3,44,4137.313024,39,0
3,44,4137.314016,40,0
3,44,4137.315008,39,0
3,44,4137.316032,38,0
3,44,4137.317024,39,0
3,44,4137.318016,40,0
3,44,4137.319008,39,0
3,44,4137.320032,39,0
3,44,4137.321024,41,0
3,44,4137.322016,40,0
3,44,4137.323008,38,0
3,44,4137.324032,38,0
3,44,4137.325024,40,0
3,44,4137.326016,39,0
3,44,4137.327008,38,0
3,44,4137.328032,41,0
3,44,4137.329024,40,0
3,44,4137.330016,40,0
3,44,4137.331008,38,0
3,44,4137.332032,39,0
3,44,4137.333024,39,0
3,44,4137.334016,38,0
3,44,4137.335008,38,0
3,44,4137.336032,39,0
3,44,4137.337024,39,0
3,44,4137.338016,40,0
3,44,4137.339008,40,0
3,44,4137.340032,38,0
3,44,4137.341024,41,0
3,44,4137.342016,38,0
3,44,4137.343008,39,0
3,44,4137.344032,41,0
3,44,4137.345024,40,0
3,44,4137.346016,39,0
3,44,4137.347008,40,0
3,44,4137.348032,41,0
3,44,4137.349024,40,0
3,44,4137.350016,40,0
3,44,4137.351008,40,0
3,44,4137.352032,41,0
3,44,4137.353024,38,0
3,44,4137.354016,40,0
3,44,4137.355008,38,0
3,44,4137.356032,40,0
3,44,4137.357024,40,0
3,44,4137.358016,39,0
3,44,4137.359008,41,0
3,44,4137.360032,40,0
3,44,4137.361024,39,0
3,44,4137.362016,40,0
3,44,4137.363008,40,0
3,44,4137.364032,41,0
3,44,4137.365024,37,0
3,44,4137.366016,39,0
3,44,4137.367008,39,0
3,44,4137.368032,37,0
3,44,4137.369024,38,0
3,44,4137.370016,41,0
3,44,4137.371008,39,0
3,44,4137.372032,38,0
3,44,4137.373024,38,0
3,44,4137.374016,38,0
3,44,4137.375008,37,0
3,44,4137.376032,40,0
3,44,4137.377024,39,0
3,44,4137.378016,39,0
3,44,4137.379008,38,0
3,44,4137.380032,40,0
3,44,4137.381024,40,0
3,44,4137.382016,39,0
3,44,4137.383008,38,0
3,44,4137.384032,40,0
3,44,4137.385024,39,0
3,44,4137.386016,38,0
3,44,4137.387008,38,0
3,44,4137.388032,37,0
3,44,4137.389024,36,0
3,44,4137.390016,38,0
3,44,4137.391008,38,0
3,44,4137.392032,38,0
3,44,4137.393024,40,0
3,44,4137.394016,39,0
3,44,4137.395008,39,0
3,44,4137.396032,39,0
3,44,4137.397024,40,0
3,44,4137.398016,42,0
3,44,4137.399008,41,0
3,44,4137.400032,40,0
3,44,4137.401024,39,0
3,44,4137.402016,41,0
3,44,4137.403008,39,0
3,44,4137.404032,38,0
3,44,4137.405024,39,0
3,44,4137.406016,38,0
3,44,4137.407008,40,0
3,44,4137.408032,72,0
3,44,4137.409024,90,0
3,44,4137.410016,103,0
3,44,4137.411008,111,0
3,44,4137.412032,114,0
3,44,4137.413024,118,0
3,44,4137.414016,117,0
3,44,4137.415008,118,0
3,44,4137.416032,119,0
3,44,4137.417024,119,0
3,44,4137.418016,120,0
3,44,4137.419008,119,0
3,44,4137.420032,113,0
3,44,4137.421024,80,0
3,44,4137.422016,51,0
3,44,4137.423008,35,0
3,44,4137.424032,26,0
3,44,4137.425024,17,0
3,44,4137.426016,15,0
3,44,4137.427008,15,0
3,44,4137.428032,15,0
3,44,4137.429024,12,0
3,44,4137.430016,13,0
3,44,4137.431008,22,0
3,44,4137.432032,54,0
3,44,4137.433024,78,0
3,44,4137.434016,96,0
3,44,4137.435008,105,0
3,44,4137.436032,112,0
3,44,4137.437024,115,0
3,44,4137.438016,115,0
3,44,4137.439008,118,0
3,44,4137.440032,118,0
3,44,4137.441024,119,0
3,44,4137.442016,118,0
3,44,4137.443008,121,0
3,44,4137.444032,120,0
3,44,4137.445024,120,0
3,44,4137.446016,120,0
3,44,4137.447008,121,0
3,44,4137.448032,120,0
3,44,4137.449024,120,0
3,44,4137.450016,121,0
3,44,4137.451008,120,0
3,44,4137.452032,122,0
3,44,4137.453024,124,0
3,44,4137.454016,121,0
3,44,4137.455008,120,0
3,44,4137.456032,117,0
3,44,4137.457024,86,0
3,44,4137.458016,55,0
3,44,4137.459008,37,0
3,44,4137.460032,25,0
3,44,4137.461024,19,0
3,44,4137.462016,16,0
3,44,4137.463008,15,0
3,44,4137.464032,16,0
3,44,4137.465024,40,0
3,44,4137.466016,71,0
3,44,4137.467008,90,0
