Command,RegisterAddress,Timestamp,DataElement0
3,44,4225.420032,53,0
3,44,4225.421024,51,0
3,44,4225.422016,46,0
3,44,4225.423008,41,0
3,44,4225.424032,37,0
3,44,4225.425024,34,0
3,44,4225.426016,35,0
3,44,4225.427008,32,0
3,44,4225.428032,30,0
3,44,4225.429024,36,0
3,44,4225.430016,40,0
3,44,4225.431008,45,0
3,44,4225.432032,47,0
3,44,4225.433024,50,0
3,44,4225.434016,51,0
3,44,4225.435008,52,0
3,44,4225.436032,48,0
3,44,4225.437024,41,0
3,44,4225.438016,38,0
3,44,4225.439008,34,0
3,44,4225.440032,34,0
3,44,4225.441024,31,0
3,44,4225.442016,30,0
3,44,4225.443008,34,0
3,44,4225.444032,41,0
3,44,4225.445024,45,0
3,44,4225.446016,47,0
3,44,4225.447008,51,0
3,44,4225.448032,52,0
3,44,4225.449024,53,0
3,44,4225.450016,48,0
3,44,4225.451008,43,0
3,44,4225.452032,39,0
3,44,4225.453024,33,0
3,44,4225.454016,33,0
3,44,4225.455008,30,0
3,44,4225.456032,29,0
3,44,4225.457024,36,0
3,44,4225.458016,42,0
3,44,4225.459008,45,0
3,44,4225.460032,48,0
3,44,4225.461024,49,0
3,44,4225.462016,52,0
3,44,4225.463008,52,0
3,44,4225.464032,47,0
3,44,4225.465024,41,0
3,44,4225.466016,37,0
3,44,4225.467008,34,0
3,44,4225.468032,33,0
3,44,4225.469024,28,0
3,44,4225.470016,31,0
3,44,4225.471008,40,0
3,44,4225.472032,42,0
3,44,4225.473024,46,0
3,44,4225.474016,49,0
3,44,4225.475008,50,0
3,44,4225.476032,53,0
3,44,4225.477024,51,0
3,44,4225.478016,43,0
3,44,4225.479008,39,0
3,44,4225.480032,37,0
3,44,4225.481024,35,0
3,44,4225.482016,33,0
3,44,4225.483008,30,0
3,44,4225.484032,31,0
3,44,4225.485024,38,0
3,44,4225.486016,43,0
3,44,4225.487008,44,0
3,44,4225.488032,49,0
3,44,4225.489024,48,0
3,44,4225.490016,52,0
3,44,4225.491008,51,0
3,44,4225.492032,46,0
3,44,4225.493024,41,0
3,44,4225.494016,36,0
3,44,4225.495008,35,0
3,44,4225.496032,33,0
3,44,4225.497024,32,0
3,44,4225.498016,32,0
3,44,4225.499008,39,0
3,44,4225.500032,44,0
3,44,4225.501024,46,0
3,44,4225.502016,48,0
3,44,4225.503008,49,0
3,44,4225.504032,50,0
3,44,4225.505024,50,0
3,44,4225.506016,45,0
3,44,4225.507008,40,0
3,44,4225.508032,35,0
3,44,4225.509024,33,0
3,44,4225.510016,31,0
3,44,4225.511008,33,0
3,44,4225.512032,33,0
3,44,4225.513024,39,0
3,44,4225.514016,42,0
3,44,4225.515008,48,0
3,44,4225.516032,50,0
3,44,4225.517024,51,0
3,44,4225.518016,52,0
3,44,4225.519008,52,0
3,44,4225.520032,44,0
3,44,4225.521024,39,0
3,44,4225.522016,35,0
3,44,4225.523008,34,0
3,44,4225.524032,32,0
3,44,4225.525024,31,0
3,44,4225.526016,33,0
3,44,4225.527008,37,0
3,44,4225.528032,42,0
3,44,4225.529024,47,0
3,44,4225.530016,50,0
3,44,4225.531008,51,0
3,44,4225.532032,54,0
3,44,4225.533024,51,0
3,44,4225.534016,44,0
3,44,4225.535008,39,0
3,44,4225.536032,37,0
3,44,4225.537024,35,0
3,44,4225.538016,33,0
3,44,4225.539008,30,0
3,44,4225.540032,33,0
3,44,4225.541024,40,0
3,44,4225.542016,43,0
3,44,4225.543008,45,0
3,44,4225.544032,50,0
3,44,4225.545024,50,0
3,44,4225.546016,50,0
3,44,4225.547008,50,0
3,44,4225.548032,42,0
3,44,4225.549024,37,0
3,44,4225.550016,37,0
3,44,4225.551008,34,0
3,44,4225.552032,32,0
3,44,4225.553024,29,0
3,44,4225.554016,34,0
3,44,4225.555008,40,0
3,44,4225.556032,43,0
3,44,4225.557024,47,0
3,44,4225.558016,49,0
3,44,4225.559008,52,0
3,44,4225.560032,50,0
3,44,4225.561024,47,0
3,44,4225.562016,40,0
3,44,4225.563008,37,0
3,44,4225.564032,35,0
3,44,4225.565024,34,0
3,44,4225.566016,34,0
3,44,4225.567008,30,0
3,44,4225.568032,33,0
3,44,4225.569024,40,0
3,44,4225.570016,45,0
3,44,4225.571008,47,0
3,44,4225.572032,49,0
3,44,4225.573024,50,0
3,44,4225.574016,53,0
3,44,4225.575008,49,0
3,44,4225.576032,42,0
3,44,4225.577024,38,0
3,44,4225.578016,36,0
3,44,4225.579008,32,0
3,44,4225.580032,31,0
3,44,4225.581024,30,0
3,44,4225.582016,34,0
3,44,4225.583008,41,0
3,44,4225.584032,42,0
3,44,4225.585024,45,0
3,44,4225.586016,50,0
3,44,4225.587008,50,0
3,44,4225.588032,52,0
3,44,4225.589024,48,0
3,44,4225.590016,42,0
3,44,4225.591008,37,0
3,44,4225.592032,36,0
3,44,4225.593024,33,0
3,44,4225.594016,32,0
3,44,4225.595008,29,0
3,44,4225.596032,35,0
3,44,4225.597024,40,0
3,44,4225.598016,43,0
3,44,4225.599008,47,0
3,44,4225.600032,50,0
3,44,4225.601024,51,0
3,44,4225.602016,49,0
3,44,4225.603008,46,0
3,44,4225.604032,43,0
3,44,4225.605024,36,0
3,44,4225.606016,34,0
3,44,4225.607008,33,0
3,44,4225.608032,32,0
3,44,4225.609024,31,0
3,44,4225.610016,34,0
3,44,4225.611008,40,0
3,44,4225.612032,45,0
3,44,4225.613024,48,0
3,44,4225.614016,50,0
3,44,4225.615008,53,0
3,44,4225.616032,51,0
3,44,4225.617024,44,0
3,44,4225.618016,41,0
3,44,4225.619008,36,0
3,44,4225.620032,34,0
3,44,4225.621024,32,0
3,44,4225.622016,30,0
3,44,4225.623008,29,0
3,44,4225.624032,36,0
3,44,4225.625024,40,0
3,44,4225.626016,45,0
3,44,4225.627008,48,0
3,44,4225.628032,51,0
3,44,4225.629024,52,0
3,44,4225.630016,51,0
3,44,4225.631008,45,0
3,44,4225.632032,40,0
3,44,4225.633024,37,0
3,44,4225.634016,37,0
3,44,4225.635008,32,0
3,44,4225.636032,31,0
3,44,4225.637024,30,0
3,44,4225.638016,36,0
3,44,4225.639008,42,0
3,44,4225.640032,45,0
3,44,4225.641024,47,0
3,44,4225.642016,50,0
3,44,4225.643008,50,0
3,44,4225.644032,49,0
3,44,4225.645024,44,0
3,44,4225.646016,40,0
3,44,4225.647008,35,0
3,44,4225.648032,33,0
3,44,4225.649024,31,0
3,44,4225.650016,32,0
3,44,4225.651008,30,0
3,44,4225.652032,38,0
3,44,4225.653024,42,0
3,44,4225.654016,45,0
3,44,4225.655008,48,0
3,44,4225.656032,51,0
3,44,4225.657024,51,0
3,44,4225.658016,51,0
3,44,4225.659008,45,0
3,44,4225.660032,38,0
3,44,4225.661024,38,0
3,44,4225.662016,34,0
3,44,4225.663008,33,0
3,44,4225.664032,31,0
3,44,4225.665024,32,0
3,44,4225.666016,38,0
3,44,4225.667008,41,0
3,44,4225.668032,47,0
3,44,4225.669024,49,0
3,44,4225.670016,53,0
3,44,4225.671008,53,0
3,44,4225.672032,53,0
3,44,4225.673024,44,0
3,44,4225.674016,41,0
3,44,4225.675008,38,0
3,44,4225.676032,33,0
3,44,4225.677024,33,0
3,44,4225.678016,29,0
3,44,4225.679008,33,0
3,44,4225.680032,37,0
3,44,4225.681024,42,0
3,44,4225.682016,46,0
3,44,4225.683008,47,0
3,44,4225.684032,50,0
3,44,4225.685024,52,0
3,44,4225.686016,48,0
3,44,4225.687008,45,0
3,44,4225.688032,40,0
3,44,4225.689024,36,0
3,44,4225.690016,33,0
3,44,4225.691008,33,0
3,44,4225.692032,33,0
3,44,4225.693024,32,0
3,44,4225.694016,39,0
3,44,4225.695008,43,0
3,44,4225.696032,47,0
3,44,4225.697024,49,0
3,44,4225.698016,49,0
3,44,4225.699008,51,0
3,44,4225.700032,49,0
3,44,4225.701024,45,0
3,44,4225.702016,39,0
3,44,4225.703008,37,0
3,44,4225.704032,34,0
3,44,4225.705024,32,0
3,44,4225.706016,29,0
3,44,4225.707008,33,0
3,44,4225.708032,37,0
3,44,4225.709024,41,0
3,44,4225.710016,47,0
3,44,4225.711008,52,0
3,44,4225.712032,51,0
3,44,4225.713024,52,0
3,44,4225.714016,49,0
3,44,4225.715008,45,0
3,44,4225.716032,41,0
3,44,4225.717024,36,0
3,44,4225.718016,34,0
3,44,4225.719008,33,0
3,44,4225.720032,31,0
3,44,4225.721024,34,0
3,44,4225.722016,38,0
3,44,4225.723008,42,0
3,44,4225.724032,46,0
3,44,4225.725024,47,0
3,44,4225.726016,51,0
3,44,4225.727008,52,0
3,44,4225.728032,48,0
3,44,4225.729024,43,0
3,44,4225.730016,38,0
3,44,4225.731008,36,0
3,44,4225.732032,34,0
3,44,4225.733024,31,0
3,44,4225.734016,30,0
3,44,4225.735008,34,0
3,44,4225.736032,39,0
3,44,4225.737024,45,0
3,44,4225.738016,44,0
3,44,4225.739008,50,0
3,44,4225.740032,50,0
3,44,4225.741024,51,0
3,44,4225.742016,49,0
3,44,4225.743008,41,0
3,44,4225.744032,36,0
3,44,4225.745024,35,0
3,44,4225.746016,35,0
3,44,4225.747008,31,0
3,44,4225.748032,29,0
3,44,4225.749024,34,0
3,44,4225.750016,42,0
3,44,4225.751008,42,0
3,44,4225.752032,46,0
3,44,4225.753024,48,0
3,44,4225.754016,49,0
3,44,4225.755008,53,0
3,44,4225.756032,48,0
3,44,4225.757024,43,0
3,44,4225.758016,39,0
3,44,4225.759008,37,0
3,44,4225.760032,35,0
3,44,4225.761024,31,0
3,44,4225.762016,30,0
3,44,4225.763008,34,0
3,44,4225.764032,40,0
3,44,4225.765024,45,0
3,44,4225.766016,46,0
3,44,4225.767008,49,0
3,44,4225.768032,51,0
3,44,4225.769024,53,0
3,44,4225.770016,48,0
3,44,4225.771008,41,0
3,44,4225.772032,37,0
3,44,4225.773024,36,0
3,44,4225.774016,33,0
3,44,4225.775008,31,0
3,44,4225.776032,31,0
3,44,4225.777024,34,0
3,44,4225.778016,38,0
3,44,4225.779008,46,0
3,44,4225.780032,47,0
3,44,4225.781024,50,0
3,44,4225.782016,50,0
3,44,4225.783008,51,0
3,44,4225.784032,46,0
3,44,4225.785024,38,0
3,44,4225.786016,38,0
3,44,4225.787008,37,0
3,44,4225.788032,31,0
3,44,4225.789024,31,0
3,44,4225.790016,32,0
3,44,4225.791008,36,0
3,44,4225.792032,41,0
3,44,4225.793024,45,0
3,44,4225.794016,45,0
3,44,4225.795008,49,0
3,44,4225.796032,50,0
3,44,4225.797024,54,0
3,44,4225.798016,45,0
3,44,4225.799008,40,0
3,44,4225.800032,37,0
3,44,4225.801024,36,0
3,44,4225.802016,32,0
3,44,4225.803008,29,0
3,44,4225.804032,29,0
3,44,4225.805024,36,0
3,44,4225.806016,41,0
3,44,4225.807008,45,0
3,44,4225.808032,45,0
3,44,4225.809024,50,0
3,44,4225.810016,51,0
3,44,4225.811008,51,0
3,44,4225.812032,47,0
3,44,4225.813024,41,0
3,44,4225.814016,39,0
3,44,4225.815008,35,0
3,44,4225.816032,33,0
3,44,4225.817024,30,0
3,44,4225.818016,30,0
3,44,4225.819008,36,0
3,44,4225.820032,41,0
3,44,4225.821024,42,0
3,44,4225.822016,45,0
3,44,4225.823008,50,0
3,44,4225.824032,53,0
3,44,4225.825024,51,0
3,44,4225.826016,46,0
3,44,4225.827008,41,0
3,44,4225.828032,36,0
3,44,4225.829024,34,0
3,44,4225.830016,33,0
3,44,4225.831008,31,0
3,44,4225.832032,31,0
3,44,4225.833024,36,0
3,44,4225.834016,41,0
3,44,4225.835008,45,0
3,44,4225.836032,50,0
3,44,4225.837024,49,0
3,44,4225.838016,52,0
3,44,4225.839008,51,0
3,44,4225.840032,45,0
3,44,4225.841024,42,0
3,44,4225.842016,37,0
3,44,4225.843008,33,0
3,44,4225.844032,34,0
3,44,4225.845024,32,0
3,44,4225.846016,31,0
3,44,4225.847008,37,0
3,44,4225.848032,42,0
3,44,4225.849024,46,0
3,44,4225.850016,47,0
3,44,4225.851008,50,0
3,44,4225.852032,49,0
3,44,4225.853024,52,0
3,44,4225.854016,44,0
3,44,4225.855008,40,0
3,44,4225.856032,36,0
3,44,4225.857024,35,0
3,44,4225.858016,33,0
3,44,4225.859008,30,0
3,44,4225.860032,31,0
3,44,4225.861024,37,0
3,44,4225.862016,44,0
3,44,4225.863008,45,0
3,44,4225.864032,49,0
3,44,4225.865024,50,0
3,44,4225.866016,53,0
3,44,4225.867008,51,0
3,44,4225.868032,46,0
3,44,4225.869024,39,0
3,44,4225.870016,37,0
3,44,4225.871008,34,0
3,44,4225.872032,33,0
3,44,4225.873024,33,0
3,44,4225.874016,33,0
3,44,4225.875008,38,0
3,44,4225.876032,43,0
3,44,4225.877024,46,0
3,44,4225.878016,47,0
3,44,4225.879008,49,0
3,44,4225.880032,50,0
3,44,4225.881024,50,0
3,44,4225.882016,45,0
3,44,4225.883008,39,0
3,44,4225.884032,37,0
3,44,4225.885024,34,0
3,44,4225.886016,31,0
3,44,4225.887008,31,0
3,44,4225.888032,31,0
3,44,4225.889024,36,0
3,44,4225.890016,42,0
3,44,4225.891008,46,0
3,44,4225.892032,49,0
3,44,4225.893024,48,0
3,44,4225.894016,51,0
3,44,4225.895008,52,0
3,44,4225.896032,46,0
3,44,4225.897024,41,0
3,44,4225.898016,36,0
3,44,4225.899008,33,0
3,44,4225.900032,32,0
3,44,4225.901024,32,0
3,44,4225.902016,30,0
3,44,4225.903008,35,0
3,44,4225.904032,41,0
3,44,4225.905024,45,0
3,44,4225.906016,48,0
3,44,4225.907008,50,0
3,44,4225.908032,51,0
3,44,4225.909024,52,0
3,44,4225.910016,46,0
3,44,4225.911008,41,0
3,44,4225.912032,35,0
3,44,4225.913024,34,0
3,44,4225.914016,30,0
3,44,4225.915008,31,0
3,44,4225.916032,32,0
3,44,4225.917024,38,0
3,44,4225.918016,41,0
3,44,4225.919008,44,0
3,44,4225.920032,48,0
3,44,4225.921024,50,0
3,44,4225.922016,51,0
3,44,4225.923008,52,0
3,44,4225.924032,44,0
3,44,4225.925024,39,0
3,44,4225.926016,36,0
3,44,4225.927008,33,0
3,44,4225.928032,33,0
3,44,4225.929024,31,0
3,44,4225.930016,32,0
3,44,4225.931008,37,0
3,44,4225.932032,42,0
3,44,4225.933024,47,0
3,44,4225.934016,48,0
3,44,4225.935008,49,0
3,44,4225.936032,52,0
3,44,4225.937024,52,0
3,44,4225.938016,45,0
3,44,4225.939008,40,0
3,44,4225.940032,35,0
3,44,4225.941024,34,0
3,44,4225.942016,32,0
3,44,4225.943008,31,0
3,44,4225.944032,32,0
3,44,4225.945024,36,0
3,44,4225.946016,44,0
3,44,4225.947008,45,0
3,44,4225.948032,47,0
3,44,4225.949024,50,0
3,44,4225.950016,52,0
3,44,4225.951008,50,0
3,44,4225.952032,44,0
3,44,4225.953024,41,0
3,44,4225.954016,38,0
3,44,4225.955008,33,0
3,44,4225.956032,33,0
3,44,4225.957024,32,0
3,44,4225.958016,31,0
3,44,4225.959008,37,0
3,44,4225.960032,42,0
3,44,4225.961024,46,0
3,44,4225.962016,50,0
3,44,4225.963008,49,0
3,44,4225.964032,51,0
3,44,4225.965024,50,0
3,44,4225.966016,44,0
3,44,4225.967008,39,0
3,44,4225.968032,37,0
3,44,4225.969024,34,0
3,44,4225.970016,30,0
3,44,4225.971008,28,0
3,44,4225.972032,33,0
3,44,4225.973024,37,0
3,44,4225.974016,43,0
3,44,4225.975008,47,0
3,44,4225.976032,49,0
3,44,4225.977024,48,0
3,44,4225.978016,52,0
3,44,4225.979008,51,0
3,44,4225.980032,44,0
3,44,4225.981024,38,0
3,44,4225.982016,36,0
3,44,4225.983008,32,0
3,44,4225.984032,31,0
3,44,4225.985024,29,0
3,44,4225.986016,31,0
3,44,4225.987008,39,0
3,44,4225.988032,44,0
3,44,4225.989024,45,0
3,44,4225.990016,50,0
3,44,4225.991008,48,0
3,44,4225.992032,52,0
3,44,4225.993024,50,0
3,44,4225.994016,44,0
3,44,4225.995008,39,0
3,44,4225.996032,36,0
3,44,4225.997024,34,0
3,44,4225.998016,33,0
3,44,4225.999008,31,0
3,44,4226.000032,29,0
3,44,4226.001024,36,0
3,44,4226.002016,45,0
3,44,4226.003008,46,0
3,44,4226.004032,48,0
3,44,4226.005024,51,0
3,44,4226.006016,51,0
3,44,4226.007008,51,0
3,44,4226.008032,40,0
3,44,4226.009024,40,0
3,44,4226.010016,33,0
3,44,4226.011008,34,0
3,44,4226.012032,32,0
3,44,4226.013024,30,0
3,44,4226.014016,33,0
3,44,4226.015008,41,0
3,44,4226.016032,43,0
3,44,4226.017024,46,0
3,44,4226.018016,48,0
3,44,4226.019008,50,0
3,44,4226.020032,52,0
3,44,4226.021024,50,0
3,44,4226.022016,42,0
3,44,4226.023008,36,0
3,44,4226.024032,35,0
3,44,4226.025024,33,0
3,44,4226.026016,33,0
3,44,4226.027008,32,0
3,44,4226.028032,34,0
3,44,4226.029024,41,0
3,44,4226.030016,44,0
3,44,4226.031008,47,0
3,44,4226.032032,50,0
3,44,4226.033024,53,0
3,44,4226.034016,50,0
3,44,4226.035008,49,0
3,44,4226.036032,41,0
3,44,4226.037024,39,0
3,44,4226.038016,35,0
3,44,4226.039008,33,0
3,44,4226.040032,33,0
3,44,4226.041024,32,0
3,44,4226.042016,33,0
3,44,4226.043008,41,0
3,44,4226.044032,44,0
3,44,4226.045024,45,0
3,44,4226.046016,50,0
3,44,4226.047008,52,0
3,44,4226.048032,52,0
3,44,4226.049024,49,0
3,44,4226.050016,41,0
3,44,4226.051008,36,0
3,44,4226.052032,37,0
3,44,4226.053024,33,0
3,44,4226.054016,31,0
3,44,4226.055008,32,0
3,44,4226.056032,38,0
3,44,4226.057024,42,0
3,44,4226.058016,44,0
3,44,4226.059008,48,0
3,44,4226.060032,49,0
3,44,4226.061024,51,0
3,44,4226.062016,51,0
3,44,4226.063008,46,0
3,44,4226.064032,41,0
3,44,4226.065024,38,0
3,44,4226.066016,34,0
3,44,4226.067008,34,0
3,44,4226.068032,31,0
3,44,4226.069024,31,0
3,44,4226.070016,36,0
3,44,4226.071008,41,0
3,44,4226.072032,44,0
3,44,4226.073024,48,0
3,44,4226.074016,49,0
3,44,4226.075008,50,0
3,44,4226.076032,52,0
3,44,4226.077024,47,0
3,44,4226.078016,41,0
3,44,4226.079008,39,0
3,44,4226.080032,33,0
3,44,4226.081024,32,0
3,44,4226.082016,32,0
3,44,4226.083008,31,0
3,44,4226.084032,36,0
3,44,4226.085024,42,0
3,44,4226.086016,45,0
3,44,4226.087008,48,0
3,44,4226.088032,51,0
3,44,4226.089024,50,0
3,44,4226.090016,52,0
3,44,4226.091008,47,0
3,44,4226.092032,38,0
3,44,4226.093024,37,0
3,44,4226.094016,33,0
3,44,4226.095008,32,0
3,44,4226.096032,30,0
3,44,4226.097024,30,0
3,44,4226.098016,37,0
3,44,4226.099008,41,0
3,44,4226.100032,44,0
3,44,4226.101024,47,0
3,44,4226.102016,48,0
3,44,4226.103008,52,0
3,44,4226.104032,51,0
3,44,4226.105024,45,0
3,44,4226.106016,43,0
3,44,4226.107008,36,0
3,44,4226.108032,32,0
3,44,4226.109024,30,0
3,44,4226.110016,31,0
3,44,4226.111008,30,0
3,44,4226.112032,39,0
3,44,4226.113024,42,0
3,44,4226.114016,46,0
3,44,4226.115008,47,0
3,44,4226.116032,50,0
3,44,4226.117024,52,0
3,44,4226.118016,51,0
3,44,4226.119008,46,0
3,44,4226.120032,38,0
3,44,4226.121024,36,0
3,44,4226.122016,33,0
3,44,4226.123008,31,0
3,44,4226.124032,29,0
3,44,4226.125024,31,0
3,44,4226.126016,37,0
3,44,4226.127008,43,0
3,44,4226.128032,47,0
3,44,4226.129024,49,0
3,44,4226.130016,48,0
3,44,4226.131008,52,0
3,44,4226.132032,51,0
3,44,4226.133024,44,0
3,44,4226.134016,40,0
3,44,4226.135008,37,0
3,44,4226.136032,35,0
3,44,4226.137024,33,0
3,44,4226.138016,32,0
3,44,4226.139008,30,0
3,44,4226.140032,39,0
3,44,4226.141024,42,0
3,44,4226.142016,46,0
3,44,4226.143008,47,0
3,44,4226.144032,51,0
3,44,4226.145024,51,0
3,44,4226.146016,49,0
3,44,4226.147008,42,0
3,44,4226.148032,37,0
3,44,4226.149024,35,0
3,44,4226.150016,32,0
3,44,4226.151008,29,0
3,44,4226.152032,29,0
3,44,4226.153024,32,0
3,44,4226.154016,38,0
3,44,4226.155008,43,0
3,44,4226.156032,47,0
3,44,4226.157024,50,0
3,44,4226.158016,50,0
3,44,4226.159008,51,0
3,44,4226.160032,48,0
3,44,4226.161024,42,0
3,44,4226.162016,36,0
3,44,4226.163008,37,0
3,44,4226.164032,35,0
3,44,4226.165024,30,0
3,44,4226.166016,33,0
3,44,4226.167008,32,0
3,44,4226.168032,38,0
3,44,4226.169024,45,0
3,44,4226.170016,47,0
3,44,4226.171008,48,0
3,44,4226.172032,51,0
3,44,4226.173024,52,0
3,44,4226.174016,48,0
3,44,4226.175008,43,0
3,44,4226.176032,40,0
3,44,4226.177024,37,0
3,44,4226.178016,34,0
3,44,4226.179008,32,0
3,44,4226.180032,31,0
3,44,4226.181024,31,0
3,44,4226.182016,41,0
3,44,4226.183008,44,0
3,44,4226.184032,44,0
3,44,4226.185024,48,0
3,44,4226.186016,51,0
3,44,4226.187008,53,0
3,44,4226.188032,47,0
3,44,4226.189024,41,0
3,44,4226.190016,37,0
3,44,4226.191008,37,0
3,44,4226.192032,35,0
3,44,4226.193024,32,0
3,44,4226.194016,29,0
3,44,4226.195008,33,0
3,44,4226.196032,42,0
3,44,4226.197024,45,0
3,44,4226.198016,47,0
3,44,4226.199008,49,0
3,44,4226.200032,51,0
3,44,4226.201024,52,0
3,44,4226.202016,48,0
3,44,4226.203008,42,0
3,44,4226.204032,39,0
3,44,4226.205024,35,0
3,44,4226.206016,33,0
3,44,4226.207008,31,0
3,44,4226.208032,29,0
3,44,4226.209024,34,0
3,44,4226.210016,40,0
3,44,4226.211008,43,0
3,44,4226.212032,47,0
3,44,4226.213024,50,0
3,44,4226.214016,51,0
3,44,4226.215008,53,0
3,44,4226.216032,48,0
3,44,4226.217024,41,0
3,44,4226.218016,39,0
3,44,4226.219008,34,0
3,44,4226.220032,33,0
3,44,4226.221024,30,0
3,44,4226.222016,29,0
3,44,4226.223008,35,0
3,44,4226.224032,40,0
3,44,4226.225024,44,0
3,44,4226.226016,48,0
3,44,4226.227008,48,0
3,44,4226.228032,51,0
3,44,4226.229024,53,0
3,44,4226.230016,48,0
3,44,4226.231008,41,0
3,44,4226.232032,37,0
3,44,4226.233024,34,0
3,44,4226.234016,34,0
3,44,4226.235008,31,0
3,44,4226.236032,30,0
3,44,4226.237024,35,0
3,44,4226.238016,41,0
3,44,4226.239008,47,0
3,44,4226.240032,45,0
3,44,4226.241024,51,0
3,44,4226.242016,50,0
3,44,4226.243008,52,0
3,44,4226.244032,46,0
3,44,4226.245024,40,0
3,44,4226.246016,37,0
3,44,4226.247008,33,0
3,44,4226.248032,34,0
3,44,4226.249024,32,0
3,44,4226.250016,31,0
3,44,4226.251008,35,0
3,44,4226.252032,40,0
3,44,4226.253024,48,0
3,44,4226.254016,49,0
3,44,4226.255008,51,0
3,44,4226.256032,52,0
3,44,4226.257024,52,0
3,44,4226.258016,45,0
3,44,4226.259008,39,0
3,44,4226.260032,38,0
3,44,4226.261024,33,0
3,44,4226.262016,30,0
3,44,4226.263008,31,0
3,44,4226.264032,31,0
3,44,4226.265024,37,0
3,44,4226.266016,42,0
3,44,4226.267008,45,0
3,44,4226.268032,49,0
3,44,4226.269024,52,0
3,44,4226.270016,50,0
3,44,4226.271008,52,0
3,44,4226.272032,42,0
3,44,4226.273024,38,0
3,44,4226.274016,35,0
3,44,4226.275008,35,0
3,44,4226.276032,30,0
3,44,4226.277024,29,0
3,44,4226.278016,31,0
3,44,4226.279008,35,0
3,44,4226.280032,43,0
3,44,4226.281024,45,0
3,44,4226.282016,48,0
3,44,4226.283008,50,0
3,44,4226.284032,52,0
3,44,4226.285024,52,0
3,44,4226.286016,43,0
3,44,4226.287008,39,0
3,44,4226.288032,36,0
3,44,4226.289024,33,0
3,44,4226.290016,31,0
3,44,4226.291008,30,0
3,44,4226.292032,32,0
3,44,4226.293024,38,0
3,44,4226.294016,41,0
3,44,4226.295008,45,0
3,44,4226.296032,47,0
3,44,4226.297024,50,0
3,44,4226.298016,52,0
3,44,4226.299008,50,0
3,44,4226.300032,44,0
3,44,4226.301024,39,0
3,44,4226.302016,35,0
3,44,4226.303008,35,0
3,44,4226.304032,32,0
3,44,4226.305024,28,0
3,44,4226.306016,30,0
3,44,4226.307008,38,0
3,44,4226.308032,44,0
3,44,4226.309024,46,0
3,44,4226.310016,47,0
3,44,4226.311008,51,0
3,44,4226.312032,50,0
3,44,4226.313024,51,0
3,44,4226.314016,45,0
3,44,4226.315008,40,0
3,44,4226.316032,37,0
3,44,4226.317024,34,0
3,44,4226.318016,31,0
3,44,4226.319008,31,0
3,44,4226.320032,31,0
3,44,4226.321024,39,0
3,44,4226.322016,42,0
3,44,4226.323008,45,0
3,44,4226.324032,49,0
3,44,4226.325024,50,0
3,44,4226.326016,50,0
3,44,4226.327008,48,0
3,44,4226.328032,43,0
3,44,4226.329024,38,0
3,44,4226.330016,36,0
3,44,4226.331008,34,0
3,44,4226.332032,33,0
3,44,4226.333024,30,0
3,44,4226.334016,32,0
3,44,4226.335008,38,0
3,44,4226.336032,43,0
3,44,4226.337024,47,0
3,44,4226.338016,48,0
3,44,4226.339008,51,0
3,44,4226.340032,51,0
3,44,4226.341024,51,0
3,44,4226.342016,44,0
3,44,4226.343008,38,0
3,44,4226.344032,34,0
3,44,4226.345024,32,0
3,44,4226.346016,30,0
3,44,4226.347008,30,0
3,44,4226.348032,31,0
3,44,4226.349024,40,0
3,44,4226.350016,45,0
3,44,4226.351008,48,0
3,44,4226.352032,49,0
3,44,4226.353024,52,0
3,44,4226.354016,52,0
3,44,4226.355008,49,0
3,44,4226.356032,41,0
3,44,4226.357024,38,0
3,44,4226.358016,33,0
3,44,4226.359008,33,0
3,44,4226.360032,30,0
3,44,4226.361024,30,0
3,44,4226.362016,33,0
3,44,4226.363008,40,0
3,44,4226.364032,43,0
3,44,4226.365024,47,0
3,44,4226.366016,48,0
3,44,4226.367008,49,0
3,44,4226.368032,51,0
3,44,4226.369024,48,0
3,44,4226.370016,41,0
